player_1,player_2,player_1_win_probability
laura siegemund,jennifer brady,0.28822616486987584
laura siegemund,tamara korpatsch,0.4736411265470433
laura siegemund,marta kostyuk,0.3172171426779149
laura siegemund,nao hibino,0.3710999335397602
laura siegemund,fanny stollar,0.5029201622673413
laura siegemund,veronika kudermetova,0.28199013942143125
laura siegemund,sabina sharipova,0.39387502739432173
laura siegemund,misaki doi,0.4551972560142216
laura siegemund,georgina garcia-perez,0.5584870552612857
laura siegemund,jessica pegula,0.5010861205223223
laura siegemund,julia glushko,0.6534143462302496
laura siegemund,nicole gibbs,0.3815195053604911
laura siegemund,caroline dolehide,0.455264159222984
tamara korpatsch,simona halep,0.27783650858069914
tamara korpatsch,angelique kerber,0.25196057620621176
tamara korpatsch,caroline wozniacki,0.2794105097248914
tamara korpatsch,elina svitolina,0.24894969140821815
tamara korpatsch,naomi osaka,0.1899996086687128
tamara korpatsch,sloane stephens,0.3065727216060179
tamara korpatsch,petra kvitova,0.25700763240518554
tamara korpatsch,karolina pliskova,0.2256963796223026
tamara korpatsch,kiki bertens,0.2360655929648589
tamara korpatsch,darya kasatkina,0.3855423150503069
tamara korpatsch,aryna sabalenka,0.2180692482652854
tamara korpatsch,anastasija sevastova,0.27132406268325965
tamara korpatsch,elise mertens,0.2534887343273397
tamara korpatsch,julia goerges,0.23179916298935016
tamara korpatsch,ashleigh barty,0.22135899023457647
tamara korpatsch,serena williams,0.2504590391687669
tamara korpatsch,madison keys,0.22290308439019688
tamara korpatsch,garbine muguruza,0.23047689038950805
tamara korpatsch,caroline garcia,0.2403982396631593
tamara korpatsch,qiang wang,0.26730281161747643
tamara korpatsch,anett kontaveit,0.26490394345127144
tamara korpatsch,jelena ostapenko,0.5672744217518609
tamara korpatsch,carla suarez navarro,0.3232072274262168
tamara korpatsch,mihaela buzarnescu,0.3350555281446209
tamara korpatsch,dominika cibulkova,0.26306640638892115
tamara korpatsch,camila giorgi,0.2412412116963627
tamara korpatsch,lesya tsurenko,0.2599954281587003
tamara korpatsch,su-wei hsieh,0.2651094361800413
tamara korpatsch,maria sharapova,0.2879301031718351
tamara korpatsch,aliaksandra sasnovich,0.3281283808889147
tamara korpatsch,katerina siniakova,0.3485037111530537
tamara korpatsch,petra martic,0.2632291766916989
tamara korpatsch,barbora strycova,0.27224335315879816
tamara korpatsch,donna vekic,0.28146297143338395
tamara korpatsch,danielle rose collins,0.3802091223179625
tamara korpatsch,daria gavrilova,0.35458793711401115
tamara korpatsch,johanna konta,0.2677791981455052
tamara korpatsch,belinda bencic,0.2751381228481113
tamara korpatsch,shuai zhang,0.2698315210382804
tamara korpatsch,venus williams,0.3004859132778705
tamara korpatsch,saisai zheng,0.3188734177951882
tamara korpatsch,maria sakkari,0.3203972934003049
tamara korpatsch,anastasia pavlyuchenkova,0.26026797387146755
tamara korpatsch,kristina mladenovic,0.2934037001900736
tamara korpatsch,yulia putintseva,0.2951750623244692
tamara korpatsch,ajla tomljanovic,0.2933073097090651
tamara korpatsch,alize cornet,0.3050263283838079
tamara korpatsch,kirsten flipkens,0.27437642296011605
tamara korpatsch,magdalena rybarikova,0.35870585565592217
tamara korpatsch,alison van uytvanck,0.35906334222680386
tamara korpatsch,victoria azarenka,0.2715884297743573
tamara korpatsch,sofia kenin,0.2637328348692853
tamara korpatsch,monica puig,0.26938112772946043
tamara korpatsch,viktoria kuzmova,0.2905269433787896
tamara korpatsch,aleksandra krunic,0.4010142820211411
tamara korpatsch,pauline parmentier,0.34423656365383515
tamara korpatsch,ekaterina makarova,0.28178627322715943
tamara korpatsch,dayana yastremska,0.2658750456263342
tamara korpatsch,rebecca peterson,0.2613561072298439
tamara korpatsch,timea babos,0.30834701999473346
tamara korpatsch,ons jabeur,0.2607573584963819
tamara korpatsch,kaia kanepi,0.2517281060069106
tamara korpatsch,alison riske,0.24317841293453601
tamara korpatsch,andrea petkovic,0.2715563123671582
tamara korpatsch,vera lapko,0.2607271883603831
tamara korpatsch,irina-camelia begu,0.40212963931683054
tamara korpatsch,marketa vondrousova,0.27292456843029195
tamara korpatsch,bernarda pera,0.3320759302041659
tamara korpatsch,dalila jakupovic,0.3218423479550979
tamara korpatsch,yafan wang,0.3099987796935834
tamara korpatsch,ekaterina alexandrova,0.3279944678170263
tamara korpatsch,samantha stosur,0.40132796498756257
tamara korpatsch,tatjana maria,0.3515138620881622
tamara korpatsch,evgeniya rodina,0.3209644543605315
tamara korpatsch,agnieszka radwanska,0.381746084532796
tamara korpatsch,johanna larsson,0.3717253490124068
tamara korpatsch,ana bogdan,0.3732766312128504
tamara korpatsch,anna schmiedlova,0.3586110786269964
tamara korpatsch,mona barthel,0.28659794424987234
tamara korpatsch,tamara zidansek,0.3550529382763474
tamara korpatsch,luksika kumkhum,0.2490584443504042
tamara korpatsch,magda linette,0.3164234530597809
tamara korpatsch,lara arruabarrena,0.3731588850939478
tamara korpatsch,stefanie voegele,0.3538769218350111
tamara korpatsch,polona hercog,0.3626669779589888
tamara korpatsch,sorana cirstea,0.36716835284710464
tamara korpatsch,sara sorribes tormo,0.646145918366661
tamara korpatsch,eugenie bouchard,0.3186636663100999
tamara korpatsch,madison brengle,0.4849097975524321
tamara korpatsch,zarina diyas,0.2792951896071124
tamara korpatsch,taylor townsend,0.33898215075962856
tamara korpatsch,margarita gasparyan,0.2915048872958268
tamara korpatsch,anastasia potapova,0.3252127099332817
tamara korpatsch,sachia vickery,0.26498338225342466
tamara korpatsch,amanda anisimova,0.25281178944421023
tamara korpatsch,kristyna pliskova,0.4871937876688521
tamara korpatsch,anna blinkova,0.36757283968024096
tamara korpatsch,heather watson,0.2876175868907885
tamara korpatsch,kateryna kozlova,0.3628559817137567
tamara korpatsch,katie boulter,0.3254485452466103
tamara korpatsch,viktorija golubic,0.3700610167284002
tamara korpatsch,monica niculescu,0.35379624640711643
tamara korpatsch,fiona ferro,0.4554354813385135
tamara korpatsch,coco vandeweghe,0.31710527451293463
tamara korpatsch,mandy minella,0.4003844273034302
tamara korpatsch,lucie safarova,0.3003444623270078
tamara korpatsch,svetlana kuznetsova,0.3172654421381893
tamara korpatsch,sara errani,0.4532915733269871
tamara korpatsch,arantxa rus,0.42215674071242254
tamara korpatsch,olga danilovic,0.30109214199088963
tamara korpatsch,anhelina kalinina,0.6231291821985686
tamara korpatsch,vera zvonareva,0.37779994699758174
tamara korpatsch,mariana duque-marino,0.6533423145682348
tamara korpatsch,yanina wickmayer,0.3192744748825269
tamara korpatsch,jennifer brady,0.2889190579484536
tamara korpatsch,laura siegemund,0.5811203880592163
tamara korpatsch,marta kostyuk,0.2959327857076273
tamara korpatsch,nao hibino,0.3986083200741984
tamara korpatsch,fanny stollar,0.41916878734105306
tamara korpatsch,veronika kudermetova,0.3949893618923528
tamara korpatsch,sabina sharipova,0.5831668407048984
tamara korpatsch,misaki doi,0.5021299732994386
tamara korpatsch,georgina garcia-perez,0.5429077998869388
tamara korpatsch,jessica pegula,0.3810254846062045
tamara korpatsch,julia glushko,0.6511333810403268
tamara korpatsch,nicole gibbs,0.3657935742335161
tamara korpatsch,caroline dolehide,0.3935618799197371
marta kostyuk,simona halep,0.3920174194422116
marta kostyuk,angelique kerber,0.3580322762784225
marta kostyuk,caroline wozniacki,0.2780126918125672
marta kostyuk,elina svitolina,0.3023316809930378
marta kostyuk,naomi osaka,0.2794149243424064
marta kostyuk,sloane stephens,0.4389649112324578
marta kostyuk,petra kvitova,0.3594906013517665
marta kostyuk,karolina pliskova,0.2944072052151637
marta kostyuk,kiki bertens,0.3180156986261432
marta kostyuk,darya kasatkina,0.5183531563115971
marta kostyuk,aryna sabalenka,0.2612557212357255
marta kostyuk,anastasija sevastova,0.3335451960456636
marta kostyuk,elise mertens,0.3608227141366302
marta kostyuk,julia goerges,0.2730606632877675
marta kostyuk,ashleigh barty,0.2626951283110933
marta kostyuk,serena williams,0.2804714251140143
marta kostyuk,madison keys,0.3133425740109219
marta kostyuk,garbine muguruza,0.2887722983206156
marta kostyuk,caroline garcia,0.3133484027169341
marta kostyuk,qiang wang,0.3049257575318581
marta kostyuk,anett kontaveit,0.3251188120322364
marta kostyuk,jelena ostapenko,0.713503312287488
marta kostyuk,carla suarez navarro,0.4593449911931415
marta kostyuk,mihaela buzarnescu,0.4294426008024561
marta kostyuk,dominika cibulkova,0.3364983501826365
marta kostyuk,camila giorgi,0.28206908895588906
marta kostyuk,lesya tsurenko,0.3237730523566071
marta kostyuk,su-wei hsieh,0.29554499443443805
marta kostyuk,maria sharapova,0.3575542452094758
marta kostyuk,aliaksandra sasnovich,0.450005339146038
marta kostyuk,katerina siniakova,0.4771192743855399
marta kostyuk,petra martic,0.2972065918731755
marta kostyuk,barbora strycova,0.3205012863728208
marta kostyuk,donna vekic,0.3644796198203664
marta kostyuk,danielle rose collins,0.5283142263868851
marta kostyuk,daria gavrilova,0.5415444342739713
marta kostyuk,johanna konta,0.3602785103571071
marta kostyuk,belinda bencic,0.4140922831017419
marta kostyuk,shuai zhang,0.3140961788269287
marta kostyuk,venus williams,0.3831541864131446
marta kostyuk,saisai zheng,0.4105071724892703
marta kostyuk,maria sakkari,0.4254273884600681
marta kostyuk,anastasia pavlyuchenkova,0.3013636657342998
marta kostyuk,kristina mladenovic,0.43387416133883455
marta kostyuk,yulia putintseva,0.4050175118617718
marta kostyuk,ajla tomljanovic,0.4157244703344904
marta kostyuk,alize cornet,0.3982260457590577
marta kostyuk,kirsten flipkens,0.4000251133330246
marta kostyuk,magdalena rybarikova,0.5469944190182222
marta kostyuk,alison van uytvanck,0.4840560350249821
marta kostyuk,victoria azarenka,0.3643167588089685
marta kostyuk,sofia kenin,0.3238496001198816
marta kostyuk,monica puig,0.3220901302992571
marta kostyuk,viktoria kuzmova,0.4800375246730567
marta kostyuk,aleksandra krunic,0.5661302075341224
marta kostyuk,pauline parmentier,0.51509983379347
marta kostyuk,ekaterina makarova,0.4225780799240856
marta kostyuk,dayana yastremska,0.33657162220791564
marta kostyuk,rebecca peterson,0.3926076617202222
marta kostyuk,timea babos,0.4998491710416962
marta kostyuk,ons jabeur,0.3291727669413344
marta kostyuk,kaia kanepi,0.3152469402055756
marta kostyuk,alison riske,0.3420992136705692
marta kostyuk,andrea petkovic,0.3828903121935675
marta kostyuk,vera lapko,0.3654516630033264
marta kostyuk,irina-camelia begu,0.6145752080738193
marta kostyuk,marketa vondrousova,0.412572429272602
marta kostyuk,bernarda pera,0.542440814920803
marta kostyuk,dalila jakupovic,0.5687461923823797
marta kostyuk,yafan wang,0.4645856770064244
marta kostyuk,ekaterina alexandrova,0.5212460401674807
marta kostyuk,samantha stosur,0.5913548474301433
marta kostyuk,tatjana maria,0.5721526479404853
marta kostyuk,evgeniya rodina,0.5421879312853884
marta kostyuk,agnieszka radwanska,0.5366468872038648
marta kostyuk,johanna larsson,0.5815757900586181
marta kostyuk,ana bogdan,0.5842591583727619
marta kostyuk,anna schmiedlova,0.6385972752865312
marta kostyuk,mona barthel,0.5276261767617888
marta kostyuk,tamara zidansek,0.5764089916729915
marta kostyuk,luksika kumkhum,0.34602579863625105
marta kostyuk,magda linette,0.5501009366497164
marta kostyuk,lara arruabarrena,0.6005662927863753
marta kostyuk,stefanie voegele,0.5778906354718126
marta kostyuk,polona hercog,0.5986088815289301
marta kostyuk,sorana cirstea,0.6039510380307164
marta kostyuk,sara sorribes tormo,0.7620758841891736
marta kostyuk,eugenie bouchard,0.5025100354002936
marta kostyuk,madison brengle,0.6628827840222605
marta kostyuk,zarina diyas,0.3872980587618495
marta kostyuk,taylor townsend,0.5722303104911519
marta kostyuk,margarita gasparyan,0.4248666835611732
marta kostyuk,anastasia potapova,0.6276842344395894
marta kostyuk,sachia vickery,0.3990303355637709
marta kostyuk,amanda anisimova,0.3342954722927622
marta kostyuk,kristyna pliskova,0.5985543885855333
marta kostyuk,anna blinkova,0.6502264632318008
marta kostyuk,heather watson,0.4446599998750661
marta kostyuk,kateryna kozlova,0.6394206254541143
marta kostyuk,katie boulter,0.5316351965700343
marta kostyuk,viktorija golubic,0.6699893469777221
marta kostyuk,monica niculescu,0.527642204222646
marta kostyuk,fiona ferro,0.7045082808705728
marta kostyuk,coco vandeweghe,0.44008983779310207
marta kostyuk,mandy minella,0.600718167716736
marta kostyuk,lucie safarova,0.4096440037830769
marta kostyuk,svetlana kuznetsova,0.5126652209081628
marta kostyuk,sara errani,0.6327319477979543
marta kostyuk,arantxa rus,0.6695298010246938
marta kostyuk,olga danilovic,0.5448533897757242
marta kostyuk,anhelina kalinina,0.7629421849764562
marta kostyuk,vera zvonareva,0.6152860213055755
marta kostyuk,mariana duque-marino,0.7805998936932189
marta kostyuk,yanina wickmayer,0.5844445971803541
marta kostyuk,jennifer brady,0.4479561474116306
marta kostyuk,laura siegemund,0.7650197727752226
marta kostyuk,tamara korpatsch,0.730018585521329
marta kostyuk,nao hibino,0.6292806499782974
marta kostyuk,fanny stollar,0.6604226066152235
marta kostyuk,veronika kudermetova,0.50960307230647
marta kostyuk,sabina sharipova,0.7351383285222057
marta kostyuk,misaki doi,0.7264615512949016
marta kostyuk,georgina garcia-perez,0.7007317644016456
marta kostyuk,jessica pegula,0.6529202635512249
marta kostyuk,julia glushko,0.7783286021169415
marta kostyuk,nicole gibbs,0.5951264415641592
marta kostyuk,caroline dolehide,0.6216714940778287
nao hibino,simona halep,0.2966236490832576
nao hibino,angelique kerber,0.2891570090088816
nao hibino,caroline wozniacki,0.24749955541405835
nao hibino,elina svitolina,0.2678170745834295
nao hibino,naomi osaka,0.21626771911802947
nao hibino,sloane stephens,0.3173619154663142
nao hibino,petra kvitova,0.2886932357576559
nao hibino,karolina pliskova,0.265544195438756
nao hibino,kiki bertens,0.2487957650107305
nao hibino,darya kasatkina,0.38303030332765403
nao hibino,aryna sabalenka,0.2687415765356849
nao hibino,anastasija sevastova,0.2645191904476857
nao hibino,elise mertens,0.2679667166087811
nao hibino,julia goerges,0.26633622965029824
nao hibino,ashleigh barty,0.267738751101702
nao hibino,serena williams,0.2447553006014473
nao hibino,madison keys,0.2274474982764391
nao hibino,garbine muguruza,0.2705781338876917
nao hibino,caroline garcia,0.2891870959787114
nao hibino,qiang wang,0.26517658533920896
nao hibino,anett kontaveit,0.2670833018181665
nao hibino,jelena ostapenko,0.6475695689647587
nao hibino,carla suarez navarro,0.3455919928679721
nao hibino,mihaela buzarnescu,0.3310686351758381
nao hibino,dominika cibulkova,0.27131214789379265
nao hibino,camila giorgi,0.2380286848748673
nao hibino,lesya tsurenko,0.25922961688877083
nao hibino,su-wei hsieh,0.2485656877869133
nao hibino,maria sharapova,0.2870046170480684
nao hibino,aliaksandra sasnovich,0.35524039597235063
nao hibino,katerina siniakova,0.3435348213612291
nao hibino,petra martic,0.2628896443777377
nao hibino,barbora strycova,0.2589512664360579
nao hibino,donna vekic,0.2805935735799381
nao hibino,danielle rose collins,0.43254936677763495
nao hibino,daria gavrilova,0.4146973729377918
nao hibino,johanna konta,0.27625632059638205
nao hibino,belinda bencic,0.2952818091133472
nao hibino,shuai zhang,0.26114069477890195
nao hibino,venus williams,0.29373929944643035
nao hibino,saisai zheng,0.30662084339832674
nao hibino,maria sakkari,0.3368677452502679
nao hibino,anastasia pavlyuchenkova,0.2465746638417297
