player_1,player_2,player_1_win_probability
Lucas Pouille,Alex de Minaur,0.5
Mikhail Kukushkin,Alex de Minaur,0.36809470124013527
Maximilian Marterer,Alex de Minaur,0.36809470124013527
Gleb Sakharov,Alex de Minaur,0.16715542521994134
Alexei Popyrin,Alex de Minaur,0.29711375212224106
Mischa Zverev,Alex de Minaur,0.36809470124013527
Benoit Paire,Alex de Minaur,0.36809470124013527
Dominic Thiem,Alex de Minaur,0.6802906448683016
Marin Cilic,Alex de Minaur,0.6802906448683016
Bernard Tomic,Alex de Minaur,0.29711375212224106
Andrey Rublev,Alex de Minaur,0.36809470124013527
Mackenzie McDonald,Alex de Minaur,0.36809470124013527
Michael Mmoh,Alex de Minaur,0.29711375212224106
Radu Albot,Alex de Minaur,0.36809470124013527
Miomir Kecmanovic,Alex de Minaur,0.29711375212224106
Fernando Verdasco,Alex de Minaur,0.5
Roberto Bautista Agut,Alex de Minaur,0.5
Andy Murray,Alex de Minaur,0.16715542521994134
Federico Delbonis,Alex de Minaur,0.29711375212224106
John Millman,Alex de Minaur,0.5
Yoshihito Nishioka,Alex de Minaur,0.36809470124013527
Tennys Sandgren,Alex de Minaur,0.36809470124013527
Peter Gojowczyk,Alex de Minaur,0.36809470124013527
Karen Khachanov,Alex de Minaur,0.6802906448683016
Stefanos Tsitsipas,Alex de Minaur,0.5
Matteo Berrettini,Alex de Minaur,0.36809470124013527
Viktor Troicki,Alex de Minaur,0.29711375212224106
Roberto Carballes Baena,Alex de Minaur,0.36809470124013527
Stefano Travaglia,Alex de Minaur,0.29711375212224106
Guido Andreozzi,Alex de Minaur,0.36809470124013527
Christopher Eubanks,Alex de Minaur,0.16715542521994134
Nikoloz Basilashvili,Alex de Minaur,0.5
Gael Monfils,Alex de Minaur,0.5
Damir Dzumhur,Alex de Minaur,0.36809470124013527
Cameron Norrie,Alex de Minaur,0.36809470124013527
Taylor Fritz,Alex de Minaur,0.36809470124013527
Tatsuma Ito,Alex de Minaur,0.29711375212224106
Daniel Evans,Alex de Minaur,0.16715542521994134
Denis Istomin,Alex de Minaur,0.36809470124013527
Roger Federer,Alex de Minaur,0.8170542635658915
Kevin Anderson,Alex de Minaur,0.6802906448683016
Frances Tiafoe,Alex de Minaur,0.5
Prajnesh Gunneswaran,Alex de Minaur,0.29711375212224106
Feliciano Lopez,Alex de Minaur,0.36809470124013527
Jordan Thompson,Alex de Minaur,0.36809470124013527
Andreas Seppi,Alex de Minaur,0.5
Steve Johnson,Alex de Minaur,0.5
Grigor Dimitrov,Alex de Minaur,0.5
Janko Tipsarevic,Alex de Minaur,0.36809470124013527
Pablo Cuevas,Alex de Minaur,0.36809470124013527
Dusan Lajovic,Alex de Minaur,0.36809470124013527
Jason Kubler,Alex de Minaur,0.36809470124013527
Thomas Fabbiano,Alex de Minaur,0.29711375212224106
Reilly Opelka,Alex de Minaur,0.29711375212224106
John Isner,Alex de Minaur,0.6802906448683016
Kyle Edmund,Alex de Minaur,0.6802906448683016
Tomas Berdych,Alex de Minaur,0.36809470124013527
Guillermo Garcia-Lopez,Alex de Minaur,0.29711375212224106
Robin Haase,Alex de Minaur,0.36809470124013527
Marc Polmans,Alex de Minaur,0.29711375212224106
Denis Kudla,Alex de Minaur,0.36809470124013527
Rudolf Molleker,Alex de Minaur,0.16715542521994134
Diego Schwartzman,Alex de Minaur,0.5
Pedro Sousa,Alex de Minaur,0.29711375212224106
Mirza Basic,Alex de Minaur,0.36809470124013527
Henri Laaksonen,Alex de Minaur,0.29711375212224106
Matthew Ebden,Alex de Minaur,0.36809470124013527
Jan-Lennard Struff,Alex de Minaur,0.36809470124013527
James Duckworth,Alex de Minaur,0.16715542521994134
Rafael Nadal,Alex de Minaur,0.8170542635658915
Novak Djokovic,Mirza Basic,0.8906474820143885
Mitchell Krueger,Mirza Basic,0.30926430517711173
Taro Daniel,Mirza Basic,0.5
Thanasi Kokkinakis,Mirza Basic,0.4116541353383459
Pablo Andujar,Mirza Basic,0.5
Ryan Harrison,Mirza Basic,0.5
Nicolas Jarry,Mirza Basic,0.5
Pablo Carreno Busta,Mirza Basic,0.6319052987598647
Philipp Kohlschreiber,Mirza Basic,0.6319052987598647
Zhe Li,Mirza Basic,0.30926430517711173
Ugo Humbert,Mirza Basic,0.5
Sam Querrey,Mirza Basic,0.5
Pierre-Hugues Herbert,Mirza Basic,0.5
Stan Wawrinka,Mirza Basic,0.5
Nick Kyrgios,Mirza Basic,0.6319052987598647
Steve Darcis,Mirza Basic,0.5
Mischa Zverev,Mirza Basic,0.5
Radu Albot,Mirza Basic,0.5
Roberto Bautista Agut,Mirza Basic,0.6319052987598647
Yoshihito Nishioka,Mirza Basic,0.5
Tennys Sandgren,Mirza Basic,0.5
Peter Gojowczyk,Mirza Basic,0.5
Stefanos Tsitsipas,Mirza Basic,0.6319052987598647
Viktor Troicki,Mirza Basic,0.4116541353383459
Roberto Carballes Baena,Mirza Basic,0.5
Stefano Travaglia,Mirza Basic,0.4116541353383459
Nikoloz Basilashvili,Mirza Basic,0.6319052987598647
Taylor Fritz,Mirza Basic,0.5
Tatsuma Ito,Mirza Basic,0.4116541353383459
Roger Federer,Mirza Basic,0.8906474820143885
Prajnesh Gunneswaran,Mirza Basic,0.4116541353383459
Steve Johnson,Mirza Basic,0.6319052987598647
Pablo Cuevas,Mirza Basic,0.5
Thomas Fabbiano,Mirza Basic,0.4116541353383459
Reilly Opelka,Mirza Basic,0.4116541353383459
Tomas Berdych,Mirza Basic,0.5
Robin Haase,Mirza Basic,0.5
Rudolf Molleker,Mirza Basic,0.30926430517711173
Pedro Sousa,Mirza Basic,0.4116541353383459
Rafael Nadal,Mirza Basic,0.8906474820143885
Novak Djokovic,Henri Laaksonen,0.9030612244897959
Mitchell Krueger,Henri Laaksonen,0.3718518518518519
Jo-Wilfried Tsonga,Henri Laaksonen,0.3718518518518519
Martin Klizan,Henri Laaksonen,0.7028862478777589
Taro Daniel,Henri Laaksonen,0.5883458646616542
Thanasi Kokkinakis,Henri Laaksonen,0.5
Pablo Andujar,Henri Laaksonen,0.5883458646616542
Marcel Granollers,Henri Laaksonen,0.5883458646616542
Marius Copil,Henri Laaksonen,0.5883458646616542
Jiri Vesely,Henri Laaksonen,0.5883458646616542
Ryan Harrison,Henri Laaksonen,0.5883458646616542
Lloyd Harris,Henri Laaksonen,0.5
Jaume Antoni Munar Clar,Henri Laaksonen,0.5883458646616542
Nicolas Jarry,Henri Laaksonen,0.5883458646616542
Leonardo Mayer,Henri Laaksonen,0.5883458646616542
Ilya Ivashka,Henri Laaksonen,0.5883458646616542
Malek Jaziri,Henri Laaksonen,0.5883458646616542
Luca Vanni,Henri Laaksonen,0.5
Pablo Carreno Busta,Henri Laaksonen,0.7028862478777589
Philipp Kohlschreiber,Henri Laaksonen,0.7028862478777589
Zhe Li,Henri Laaksonen,0.3718518518518519
Joao Sousa,Henri Laaksonen,0.5883458646616542
Ivo Karlovic,Henri Laaksonen,0.5883458646616542
Hubert Hurkacz,Henri Laaksonen,0.5883458646616542
Kamil Majchrzak,Henri Laaksonen,0.5
Kei Nishikori,Henri Laaksonen,0.8264642082429501
Jeremy Chardy,Henri Laaksonen,0.7028862478777589
Ugo Humbert,Henri Laaksonen,0.5883458646616542
Jack Sock,Henri Laaksonen,0.7028862478777589
Hyeon Chung,Henri Laaksonen,0.7028862478777589
Sam Querrey,Henri Laaksonen,0.5883458646616542
Pierre-Hugues Herbert,Henri Laaksonen,0.5883458646616542
Stan Wawrinka,Henri Laaksonen,0.5883458646616542
Nick Kyrgios,Henri Laaksonen,0.7028862478777589
Milos Raonic,Henri Laaksonen,0.7028862478777589
Steve Darcis,Henri Laaksonen,0.5883458646616542
Marton Fucsovics,Henri Laaksonen,0.7028862478777589
Laslo Djere,Henri Laaksonen,0.5883458646616542
Marco Cecchinato,Henri Laaksonen,0.7028862478777589
Lucas Pouille,Henri Laaksonen,0.7028862478777589
Mikhail Kukushkin,Henri Laaksonen,0.5883458646616542
Maximilian Marterer,Henri Laaksonen,0.5883458646616542
Mischa Zverev,Henri Laaksonen,0.5883458646616542
Marin Cilic,Henri Laaksonen,0.8264642082429501
Mackenzie McDonald,Henri Laaksonen,0.5883458646616542
Michael Mmoh,Henri Laaksonen,0.5
Radu Albot,Henri Laaksonen,0.5883458646616542
Miomir Kecmanovic,Henri Laaksonen,0.5
Roberto Bautista Agut,Henri Laaksonen,0.7028862478777589
John Millman,Henri Laaksonen,0.7028862478777589
Yoshihito Nishioka,Henri Laaksonen,0.5883458646616542
Tennys Sandgren,Henri Laaksonen,0.5883458646616542
Peter Gojowczyk,Henri Laaksonen,0.5883458646616542
Karen Khachanov,Henri Laaksonen,0.8264642082429501
Stefanos Tsitsipas,Henri Laaksonen,0.7028862478777589
Matteo Berrettini,Henri Laaksonen,0.5883458646616542
Viktor Troicki,Henri Laaksonen,0.5
Roberto Carballes Baena,Henri Laaksonen,0.5883458646616542
Stefano Travaglia,Henri Laaksonen,0.5
Nikoloz Basilashvili,Henri Laaksonen,0.7028862478777589
Taylor Fritz,Henri Laaksonen,0.5883458646616542
Tatsuma Ito,Henri Laaksonen,0.5
Roger Federer,Henri Laaksonen,0.9030612244897959
Kevin Anderson,Henri Laaksonen,0.8264642082429501
Prajnesh Gunneswaran,Henri Laaksonen,0.5
Jordan Thompson,Henri Laaksonen,0.5883458646616542
Steve Johnson,Henri Laaksonen,0.7028862478777589
Janko Tipsarevic,Henri Laaksonen,0.5883458646616542
Pablo Cuevas,Henri Laaksonen,0.5883458646616542
Jason Kubler,Henri Laaksonen,0.5883458646616542
Thomas Fabbiano,Henri Laaksonen,0.5
Reilly Opelka,Henri Laaksonen,0.5
John Isner,Henri Laaksonen,0.8264642082429501
Kyle Edmund,Henri Laaksonen,0.8264642082429501
Tomas Berdych,Henri Laaksonen,0.5883458646616542
Robin Haase,Henri Laaksonen,0.5883458646616542
Marc Polmans,Henri Laaksonen,0.5
Rudolf Molleker,Henri Laaksonen,0.3718518518518519
Pedro Sousa,Henri Laaksonen,0.5
Mirza Basic,Henri Laaksonen,0.5883458646616542
Matthew Ebden,Henri Laaksonen,0.5883458646616542
Jan-Lennard Struff,Henri Laaksonen,0.5883458646616542
James Duckworth,Henri Laaksonen,0.3718518518518519
Rafael Nadal,Henri Laaksonen,0.9030612244897959
Novak Djokovic,Matthew Ebden,0.8906474820143885
Mitchell Krueger,Matthew Ebden,0.30926430517711173
Taro Daniel,Matthew Ebden,0.5
Thanasi Kokkinakis,Matthew Ebden,0.4116541353383459
Pablo Andujar,Matthew Ebden,0.5
Ryan Harrison,Matthew Ebden,0.5
Nicolas Jarry,Matthew Ebden,0.5
Pablo Carreno Busta,Matthew Ebden,0.6319052987598647
Philipp Kohlschreiber,Matthew Ebden,0.6319052987598647
Zhe Li,Matthew Ebden,0.30926430517711173
Ugo Humbert,Matthew Ebden,0.5
Sam Querrey,Matthew Ebden,0.5
Pierre-Hugues Herbert,Matthew Ebden,0.5
Stan Wawrinka,Matthew Ebden,0.5
Nick Kyrgios,Matthew Ebden,0.6319052987598647
Milos Raonic,Matthew Ebden,0.6319052987598647
Steve Darcis,Matthew Ebden,0.5
Mikhail Kukushkin,Matthew Ebden,0.5
Maximilian Marterer,Matthew Ebden,0.5
Mischa Zverev,Matthew Ebden,0.5
Michael Mmoh,Matthew Ebden,0.4116541353383459
Radu Albot,Matthew Ebden,0.5
Miomir Kecmanovic,Matthew Ebden,0.4116541353383459
Roberto Bautista Agut,Matthew Ebden,0.6319052987598647
Yoshihito Nishioka,Matthew Ebden,0.5
Tennys Sandgren,Matthew Ebden,0.5
Peter Gojowczyk,Matthew Ebden,0.5
Stefanos Tsitsipas,Matthew Ebden,0.6319052987598647
Viktor Troicki,Matthew Ebden,0.4116541353383459
Roberto Carballes Baena,Matthew Ebden,0.5
Stefano Travaglia,Matthew Ebden,0.4116541353383459
Nikoloz Basilashvili,Matthew Ebden,0.6319052987598647
Taylor Fritz,Matthew Ebden,0.5
Tatsuma Ito,Matthew Ebden,0.4116541353383459
Roger Federer,Matthew Ebden,0.8906474820143885
Prajnesh Gunneswaran,Matthew Ebden,0.4116541353383459
Steve Johnson,Matthew Ebden,0.6319052987598647
Pablo Cuevas,Matthew Ebden,0.5
Thomas Fabbiano,Matthew Ebden,0.4116541353383459
Reilly Opelka,Matthew Ebden,0.4116541353383459
Tomas Berdych,Matthew Ebden,0.5
Robin Haase,Matthew Ebden,0.5
Rudolf Molleker,Matthew Ebden,0.30926430517711173
Pedro Sousa,Matthew Ebden,0.4116541353383459
Mirza Basic,Matthew Ebden,0.5
Rafael Nadal,Matthew Ebden,0.8906474820143885
Novak Djokovic,Jan-Lennard Struff,0.8906474820143885
Mitchell Krueger,Jan-Lennard Struff,0.30926430517711173
Jo-Wilfried Tsonga,Jan-Lennard Struff,0.30926430517711173
Martin Klizan,Jan-Lennard Struff,0.6319052987598647
Taro Daniel,Jan-Lennard Struff,0.5
Thanasi Kokkinakis,Jan-Lennard Struff,0.4116541353383459
Pablo Andujar,Jan-Lennard Struff,0.5
Marcel Granollers,Jan-Lennard Struff,0.5
Marius Copil,Jan-Lennard Struff,0.5
Jiri Vesely,Jan-Lennard Struff,0.5
Ryan Harrison,Jan-Lennard Struff,0.5
Lloyd Harris,Jan-Lennard Struff,0.4116541353383459
Jaume Antoni Munar Clar,Jan-Lennard Struff,0.5
Nicolas Jarry,Jan-Lennard Struff,0.5
Leonardo Mayer,Jan-Lennard Struff,0.5
Malek Jaziri,Jan-Lennard Struff,0.5
Luca Vanni,Jan-Lennard Struff,0.4116541353383459
Pablo Carreno Busta,Jan-Lennard Struff,0.6319052987598647
Philipp Kohlschreiber,Jan-Lennard Struff,0.6319052987598647
Zhe Li,Jan-Lennard Struff,0.30926430517711173
Joao Sousa,Jan-Lennard Struff,0.5
Kamil Majchrzak,Jan-Lennard Struff,0.4116541353383459
Kei Nishikori,Jan-Lennard Struff,0.7742799732083054
Jeremy Chardy,Jan-Lennard Struff,0.6319052987598647
Ugo Humbert,Jan-Lennard Struff,0.5
Sam Querrey,Jan-Lennard Struff,0.5
Pierre-Hugues Herbert,Jan-Lennard Struff,0.5
Stan Wawrinka,Jan-Lennard Struff,0.5
Nick Kyrgios,Jan-Lennard Struff,0.6319052987598647
Milos Raonic,Jan-Lennard Struff,0.6319052987598647
Steve Darcis,Jan-Lennard Struff,0.5
Marton Fucsovics,Jan-Lennard Struff,0.6319052987598647
Laslo Djere,Jan-Lennard Struff,0.5
Marco Cecchinato,Jan-Lennard Struff,0.6319052987598647
Lucas Pouille,Jan-Lennard Struff,0.6319052987598647
Mikhail Kukushkin,Jan-Lennard Struff,0.5
Maximilian Marterer,Jan-Lennard Struff,0.5
Mischa Zverev,Jan-Lennard Struff,0.5
Marin Cilic,Jan-Lennard Struff,0.7742799732083054
Mackenzie McDonald,Jan-Lennard Struff,0.5
Michael Mmoh,Jan-Lennard Struff,0.4116541353383459
Radu Albot,Jan-Lennard Struff,0.5
Miomir Kecmanovic,Jan-Lennard Struff,0.4116541353383459
Roberto Bautista Agut,Jan-Lennard Struff,0.6319052987598647
John Millman,Jan-Lennard Struff,0.6319052987598647
Yoshihito Nishioka,Jan-Lennard Struff,0.5
Tennys Sandgren,Jan-Lennard Struff,0.5
Peter Gojowczyk,Jan-Lennard Struff,0.5
Karen Khachanov,Jan-Lennard Struff,0.7742799732083054
Stefanos Tsitsipas,Jan-Lennard Struff,0.6319052987598647
Matteo Berrettini,Jan-Lennard Struff,0.5
Viktor Troicki,Jan-Lennard Struff,0.4116541353383459
Roberto Carballes Baena,Jan-Lennard Struff,0.5
Stefano Travaglia,Jan-Lennard Struff,0.4116541353383459
Nikoloz Basilashvili,Jan-Lennard Struff,0.6319052987598647
Taylor Fritz,Jan-Lennard Struff,0.5
Tatsuma Ito,Jan-Lennard Struff,0.4116541353383459
Roger Federer,Jan-Lennard Struff,0.8906474820143885
Kevin Anderson,Jan-Lennard Struff,0.7742799732083054
Prajnesh Gunneswaran,Jan-Lennard Struff,0.4116541353383459
Jordan Thompson,Jan-Lennard Struff,0.5
Steve Johnson,Jan-Lennard Struff,0.6319052987598647
Janko Tipsarevic,Jan-Lennard Struff,0.5
Pablo Cuevas,Jan-Lennard Struff,0.5
Jason Kubler,Jan-Lennard Struff,0.5
Thomas Fabbiano,Jan-Lennard Struff,0.4116541353383459
Reilly Opelka,Jan-Lennard Struff,0.4116541353383459
John Isner,Jan-Lennard Struff,0.7742799732083054
Kyle Edmund,Jan-Lennard Struff,0.7742799732083054
Tomas Berdych,Jan-Lennard Struff,0.5
Robin Haase,Jan-Lennard Struff,0.5
Marc Polmans,Jan-Lennard Struff,0.4116541353383459
Rudolf Molleker,Jan-Lennard Struff,0.30926430517711173
Pedro Sousa,Jan-Lennard Struff,0.4116541353383459
Mirza Basic,Jan-Lennard Struff,0.5
Matthew Ebden,Jan-Lennard Struff,0.5
Rafael Nadal,Jan-Lennard Struff,0.8906474820143885
Novak Djokovic,James Duckworth,0.967741935483871
Mitchell Krueger,James Duckworth,0.5
Jo-Wilfried Tsonga,James Duckworth,0.5
Martin Klizan,James Duckworth,0.8328445747800587
Taro Daniel,James Duckworth,0.6907356948228883
Thanasi Kokkinakis,James Duckworth,0.6281481481481481
Pablo Andujar,James Duckworth,0.6907356948228883
Marcel Granollers,James Duckworth,0.6907356948228883
Marius Copil,James Duckworth,0.6907356948228883
Jiri Vesely,James Duckworth,0.6907356948228883
Ryan Harrison,James Duckworth,0.6907356948228883
Lloyd Harris,James Duckworth,0.6281481481481481
Jaume Antoni Munar Clar,James Duckworth,0.6907356948228883
Nicolas Jarry,James Duckworth,0.6907356948228883
Leonardo Mayer,James Duckworth,0.6907356948228883
Malek Jaziri,James Duckworth,0.6907356948228883
Luca Vanni,James Duckworth,0.6281481481481481
Pablo Carreno Busta,James Duckworth,0.8328445747800587
Philipp Kohlschreiber,James Duckworth,0.8328445747800587
Zhe Li,James Duckworth,0.5
Joao Sousa,James Duckworth,0.6907356948228883
Kamil Majchrzak,James Duckworth,0.6281481481481481
Kei Nishikori,James Duckworth,0.8320610687022901
Jeremy Chardy,James Duckworth,0.8328445747800587
Ugo Humbert,James Duckworth,0.6907356948228883
Sam Querrey,James Duckworth,0.6907356948228883
Pierre-Hugues Herbert,James Duckworth,0.6907356948228883
Stan Wawrinka,James Duckworth,0.6907356948228883
Nick Kyrgios,James Duckworth,0.8328445747800587
Milos Raonic,James Duckworth,0.8328445747800587
Steve Darcis,James Duckworth,0.6907356948228883
Marton Fucsovics,James Duckworth,0.8328445747800587
Laslo Djere,James Duckworth,0.6907356948228883
Marco Cecchinato,James Duckworth,0.8328445747800587
Lucas Pouille,James Duckworth,0.8328445747800587
Mikhail Kukushkin,James Duckworth,0.6907356948228883
Maximilian Marterer,James Duckworth,0.6907356948228883
Mischa Zverev,James Duckworth,0.6907356948228883
Marin Cilic,James Duckworth,0.8320610687022901
Mackenzie McDonald,James Duckworth,0.6907356948228883
Michael Mmoh,James Duckworth,0.6281481481481481
Radu Albot,James Duckworth,0.6907356948228883
Miomir Kecmanovic,James Duckworth,0.6281481481481481
Roberto Bautista Agut,James Duckworth,0.8328445747800587
John Millman,James Duckworth,0.8328445747800587
Yoshihito Nishioka,James Duckworth,0.6907356948228883
Tennys Sandgren,James Duckworth,0.6907356948228883
Peter Gojowczyk,James Duckworth,0.6907356948228883
Karen Khachanov,James Duckworth,0.8320610687022901
Stefanos Tsitsipas,James Duckworth,0.8328445747800587
Matteo Berrettini,James Duckworth,0.6907356948228883
Viktor Troicki,James Duckworth,0.6281481481481481
Roberto Carballes Baena,James Duckworth,0.6907356948228883
Stefano Travaglia,James Duckworth,0.6281481481481481
Nikoloz Basilashvili,James Duckworth,0.8328445747800587
Taylor Fritz,James Duckworth,0.6907356948228883
Tatsuma Ito,James Duckworth,0.6281481481481481
Roger Federer,James Duckworth,0.967741935483871
Kevin Anderson,James Duckworth,0.8320610687022901
Prajnesh Gunneswaran,James Duckworth,0.6281481481481481
Jordan Thompson,James Duckworth,0.6907356948228883
Steve Johnson,James Duckworth,0.8328445747800587
Janko Tipsarevic,James Duckworth,0.6907356948228883
Pablo Cuevas,James Duckworth,0.6907356948228883
Jason Kubler,James Duckworth,0.6907356948228883
Thomas Fabbiano,James Duckworth,0.6281481481481481
Reilly Opelka,James Duckworth,0.6281481481481481
John Isner,James Duckworth,0.8320610687022901
Kyle Edmund,James Duckworth,0.8320610687022901
Tomas Berdych,James Duckworth,0.6907356948228883
Robin Haase,James Duckworth,0.6907356948228883
Marc Polmans,James Duckworth,0.6281481481481481
Rudolf Molleker,James Duckworth,0.5
Pedro Sousa,James Duckworth,0.6281481481481481
Mirza Basic,James Duckworth,0.6907356948228883
Matthew Ebden,James Duckworth,0.6907356948228883
Jan-Lennard Struff,James Duckworth,0.6907356948228883
Rafael Nadal,James Duckworth,0.967741935483871
Taro Daniel,Novak Djokovic,0.1093525179856115
Thanasi Kokkinakis,Novak Djokovic,0.09693877551020408
Pablo Andujar,Novak Djokovic,0.1093525179856115
Ryan Harrison,Novak Djokovic,0.1093525179856115
Pablo Carreno Busta,Novak Djokovic,0.18294573643410852
Philipp Kohlschreiber,Novak Djokovic,0.18294573643410852
Zhe Li,Novak Djokovic,0.03225806451612903
Ugo Humbert,Novak Djokovic,0.1093525179856115
Sam Querrey,Novak Djokovic,0.1093525179856115
Pierre-Hugues Herbert,Novak Djokovic,0.1093525179856115
Stan Wawrinka,Novak Djokovic,0.1093525179856115
Steve Darcis,Novak Djokovic,0.1093525179856115
Radu Albot,Novak Djokovic,0.1093525179856115
Roberto Bautista Agut,Novak Djokovic,0.18294573643410852
Yoshihito Nishioka,Novak Djokovic,0.1093525179856115
Tennys Sandgren,Novak Djokovic,0.1093525179856115
Peter Gojowczyk,Novak Djokovic,0.1093525179856115
Stefanos Tsitsipas,Novak Djokovic,0.18294573643410852
Viktor Troicki,Novak Djokovic,0.09693877551020408
Roberto Carballes Baena,Novak Djokovic,0.1093525179856115
Stefano Travaglia,Novak Djokovic,0.09693877551020408
Taylor Fritz,Novak Djokovic,0.1093525179856115
Tatsuma Ito,Novak Djokovic,0.09693877551020408
Roger Federer,Novak Djokovic,0.5
Prajnesh Gunneswaran,Novak Djokovic,0.09693877551020408
Steve Johnson,Novak Djokovic,0.18294573643410852
Pablo Cuevas,Novak Djokovic,0.1093525179856115
Thomas Fabbiano,Novak Djokovic,0.09693877551020408
Reilly Opelka,Novak Djokovic,0.09693877551020408
Tomas Berdych,Novak Djokovic,0.1093525179856115
Robin Haase,Novak Djokovic,0.1093525179856115
Rudolf Molleker,Novak Djokovic,0.03225806451612903
Pedro Sousa,Novak Djokovic,0.09693877551020408
Rafael Nadal,Novak Djokovic,0.5
Taro Daniel,Pablo Andujar,0.5
Thanasi Kokkinakis,Pablo Andujar,0.4116541353383459
Ryan Harrison,Pablo Andujar,0.5
Pablo Carreno Busta,Pablo Andujar,0.6319052987598647
Philipp Kohlschreiber,Pablo Andujar,0.6319052987598647
Zhe Li,Pablo Andujar,0.30926430517711173
Ugo Humbert,Pablo Andujar,0.5
Sam Querrey,Pablo Andujar,0.5
Pierre-Hugues Herbert,Pablo Andujar,0.5
Stan Wawrinka,Pablo Andujar,0.5
Steve Darcis,Pablo Andujar,0.5
Radu Albot,Pablo Andujar,0.5
Roberto Bautista Agut,Pablo Andujar,0.6319052987598647
Yoshihito Nishioka,Pablo Andujar,0.5
Tennys Sandgren,Pablo Andujar,0.5
Peter Gojowczyk,Pablo Andujar,0.5
Stefanos Tsitsipas,Pablo Andujar,0.6319052987598647
Viktor Troicki,Pablo Andujar,0.4116541353383459
Roberto Carballes Baena,Pablo Andujar,0.5
Stefano Travaglia,Pablo Andujar,0.4116541353383459
Taylor Fritz,Pablo Andujar,0.5
Tatsuma Ito,Pablo Andujar,0.4116541353383459
Roger Federer,Pablo Andujar,0.8906474820143885
Prajnesh Gunneswaran,Pablo Andujar,0.4116541353383459
Steve Johnson,Pablo Andujar,0.6319052987598647
Pablo Cuevas,Pablo Andujar,0.5
