player_1,player_2,player_1_win_probability
carlos berlocq,cameron norrie,0.15339392772342425
carlos berlocq,christian garin,0.8716949533569273
carlos berlocq,jozef kovalik,0.4356169006180996
carlos berlocq,pablo cuevas,0.21229754920310412
carlos berlocq,jiri vesely,0.3103327520620901
carlos berlocq,ilya ivashka,0.18403805409970614
carlos berlocq,denis istomin,0.12129926836860055
carlos berlocq,laslo djere,0.4513507453190804
carlos berlocq,filip krajinovic,0.18450019290151184
carlos berlocq,ernests gulbis,0.2576014516812283
carlos berlocq,marcel granollers,0.4755533861034069
carlos berlocq,evgeny donskoy,0.15973656462506347
carlos berlocq,lukas lacko,0.2556717358983057
carlos berlocq,bradley klahn,0.23944520330402574
carlos berlocq,ugo humbert,0.20551154819366152
carlos berlocq,pablo andujar,0.6374904292050386
carlos berlocq,thomas fabbiano,0.2392394736261549
carlos berlocq,radu albot,0.2556717358983057
carlos berlocq,ivo karlovic,0.19791640712633293
carlos berlocq,michael mmoh,0.2982849123182681
carlos berlocq,pedro sousa,0.8716949533569273
carlos berlocq,guillermo garcia-lopez,0.2487854685265763
carlos berlocq,jack sock,0.20640361756893333
carlos berlocq,yuki bhambri,0.16582968479564325
carlos berlocq,lorenzo sonego,0.21550689202829387
carlos berlocq,felix auger-aliassime,0.2273656685292634
carlos berlocq,jared donaldson,0.19682464138535685
carlos berlocq,lloyd harris,0.3148148881423787
carlos berlocq,thiago monteiro,0.25879737538617725
carlos berlocq,casper ruud,0.4953735362475144
carlos berlocq,jason kubler,0.17255607486667954
carlos berlocq,paolo lorenzi,0.3308750276467535
carlos berlocq,reilly opelka,0.5853720571649025
carlos berlocq,ricardas berankis,0.2804958117578461
carlos berlocq,hugo dellien,0.8716949533569273
carlos berlocq,ruben bemelmans,0.3110976802120328
carlos berlocq,juan ignacio londero,0.6840642464562328
carlos berlocq,peter polansky,0.2658693682813065
carlos berlocq,marco trungelliti,0.6000035484180507
carlos berlocq,ramkumar ramanathan,0.3430099156265176
carlos berlocq,bjorn fratangelo,0.22772055231858154
carlos berlocq,adrian menendez-maceiras,0.28266729736463064
carlos berlocq,marcos baghdatis,0.18832486522803948
carlos berlocq,david ferrer,0.2804259454599788
hugo dellien,novak djokovic,0.13113034898241965
hugo dellien,rafael nadal,0.13113034898241965
hugo dellien,roger federer,0.13113034898241965
hugo dellien,juan martin del potro,0.13113034898241965
hugo dellien,alexander zverev,0.13113034898241965
hugo dellien,kevin anderson,0.13113034898241965
hugo dellien,marin cilic,0.13113034898241965
hugo dellien,dominic thiem,0.13113034898241965
hugo dellien,kei nishikori,0.13113034898241965
hugo dellien,john isner,0.13113034898241965
hugo dellien,karen khachanov,0.13113034898241965
hugo dellien,borna coric,0.13113034898241965
hugo dellien,fabio fognini,0.13113034898241965
hugo dellien,kyle edmund,0.13113034898241965
hugo dellien,stefanos tsitsipas,0.13113034898241965
hugo dellien,daniil medvedev,0.13113034898241965
hugo dellien,diego schwartzman,0.13113034898241965
hugo dellien,milos raonic,0.13113034898241965
hugo dellien,grigor dimitrov,0.13113034898241965
hugo dellien,marco cecchinato,0.13113034898241965
hugo dellien,nikoloz basilashvili,0.13113034898241965
hugo dellien,david goffin,0.13113034898241965
hugo dellien,pablo carreno busta,0.13113034898241965
hugo dellien,roberto bautista agut,0.13113034898241965
hugo dellien,hyeon chung,0.13113034898241965
hugo dellien,richard gasquet,0.13113034898241965
hugo dellien,denis shapovalov,0.13113034898241965
hugo dellien,fernando verdasco,0.13113034898241965
hugo dellien,gael monfils,0.13113034898241965
hugo dellien,gilles simon,0.13113034898241965
hugo dellien,alex de minaur,0.13113034898241965
hugo dellien,lucas pouille,0.13113034898241965
hugo dellien,john millman,0.13113034898241965
hugo dellien,steve johnson,0.13113034898241965
hugo dellien,philipp kohlschreiber,0.13113034898241965
hugo dellien,nick kyrgios,0.13113034898241965
hugo dellien,marton fucsovics,0.13113034898241965
hugo dellien,andreas seppi,0.13113034898241965
hugo dellien,nicolas jarry,0.13113034898241965
hugo dellien,frances tiafoe,0.13113034898241965
hugo dellien,matthew ebden,0.13113034898241965
hugo dellien,jeremy chardy,0.13113034898241965
hugo dellien,martin klizan,0.13113034898241965
hugo dellien,adrian mannarino,0.13113034898241965
hugo dellien,joao sousa,0.13113034898241965
hugo dellien,malek jaziri,0.13113034898241965
hugo dellien,taylor fritz,0.13113034898241965
hugo dellien,damir dzumhur,0.13113034898241965
hugo dellien,dusan lajovic,0.13113034898241965
hugo dellien,robin haase,0.13113034898241965
hugo dellien,sam querrey,0.13113034898241965
hugo dellien,benoit paire,0.13113034898241965
hugo dellien,mikhail kukushkin,0.13113034898241965
hugo dellien,matteo berrettini,0.13113034898241965
hugo dellien,pierre-hugues herbert,0.13113034898241965
hugo dellien,leonardo mayer,0.13113034898241965
hugo dellien,jan-lennard struff,0.13113034898241965
hugo dellien,guido pella,0.13113034898241965
hugo dellien,peter gojowczyk,0.13113034898241965
hugo dellien,tennys sandgren,0.13113034898241965
hugo dellien,marius copil,0.13113034898241965
hugo dellien,ryan harrison,0.13113034898241965
hugo dellien,denis kudla,0.13113034898241965
hugo dellien,feliciano lopez,0.13113034898241965
hugo dellien,albert ramos-vinolas,0.13113034898241965
hugo dellien,stan wawrinka,0.13113034898241965
hugo dellien,aljaz bedene,0.13113034898241965
hugo dellien,andrey rublev,0.13113034898241965
hugo dellien,mischa zverev,0.13113034898241965
hugo dellien,vasek pospisil,0.13113034898241965
hugo dellien,tomas berdych,0.13113034898241965
hugo dellien,jordan thompson,0.13113034898241965
hugo dellien,roberto carballes baena,0.13113034898241965
hugo dellien,maximilian marterer,0.13113034898241965
hugo dellien,jaume antoni munar clar,0.13113034898241965
hugo dellien,mackenzie mcdonald,0.13113034898241965
hugo dellien,taro daniel,0.13113034898241965
hugo dellien,guido andreozzi,0.13113034898241965
hugo dellien,federico delbonis,0.13113034898241965
hugo dellien,yoshihito nishioka,0.13113034898241965
hugo dellien,mirza basic,0.13113034898241965
hugo dellien,hubert hurkacz,0.13113034898241965
hugo dellien,bernard tomic,0.13113034898241965
hugo dellien,cameron norrie,0.13113034898241965
hugo dellien,christian garin,0.4535886535620013
hugo dellien,jozef kovalik,0.13113034898241965
hugo dellien,pablo cuevas,0.13113034898241965
hugo dellien,jiri vesely,0.13113034898241965
hugo dellien,ilya ivashka,0.13113034898241965
hugo dellien,denis istomin,0.13113034898241965
hugo dellien,laslo djere,0.13113034898241965
hugo dellien,filip krajinovic,0.13113034898241965
hugo dellien,ernests gulbis,0.13113034898241965
hugo dellien,marcel granollers,0.13113034898241965
hugo dellien,evgeny donskoy,0.13113034898241965
hugo dellien,lukas lacko,0.13113034898241965
hugo dellien,bradley klahn,0.13113034898241965
hugo dellien,ugo humbert,0.13113034898241965
hugo dellien,pablo andujar,0.13113034898241965
hugo dellien,thomas fabbiano,0.13113034898241965
hugo dellien,radu albot,0.13113034898241965
hugo dellien,ivo karlovic,0.13113034898241965
hugo dellien,michael mmoh,0.13113034898241965
hugo dellien,pedro sousa,0.4535886535620013
hugo dellien,guillermo garcia-lopez,0.13113034898241965
hugo dellien,jack sock,0.13113034898241965
hugo dellien,yuki bhambri,0.13113034898241965
hugo dellien,lorenzo sonego,0.13113034898241965
hugo dellien,felix auger-aliassime,0.13113034898241965
hugo dellien,jared donaldson,0.13113034898241965
hugo dellien,lloyd harris,0.13113034898241965
hugo dellien,thiago monteiro,0.13113034898241965
hugo dellien,casper ruud,0.13113034898241965
hugo dellien,jason kubler,0.13113034898241965
hugo dellien,paolo lorenzi,0.13113034898241965
hugo dellien,reilly opelka,0.13113034898241965
hugo dellien,ricardas berankis,0.13113034898241965
hugo dellien,carlos berlocq,0.13113034898241965
hugo dellien,ruben bemelmans,0.13113034898241965
hugo dellien,juan ignacio londero,0.1323409838688343
hugo dellien,peter polansky,0.13113034898241965
hugo dellien,marco trungelliti,0.13113034898241965
hugo dellien,ramkumar ramanathan,0.13113034898241965
hugo dellien,bjorn fratangelo,0.13113034898241965
hugo dellien,adrian menendez-maceiras,0.13113034898241965
hugo dellien,marcos baghdatis,0.13113034898241965
hugo dellien,david ferrer,0.13113034898241965
ruben bemelmans,novak djokovic,0.13113034898241965
ruben bemelmans,rafael nadal,0.14964725296473286
ruben bemelmans,roger federer,0.15099913179412508
ruben bemelmans,juan martin del potro,0.1374424642027041
ruben bemelmans,alexander zverev,0.2219638450024257
ruben bemelmans,kevin anderson,0.1421750553763066
ruben bemelmans,marin cilic,0.14812505583962765
ruben bemelmans,dominic thiem,0.16962915964037786
ruben bemelmans,kei nishikori,0.16308096087319726
ruben bemelmans,john isner,0.17181009961528307
ruben bemelmans,karen khachanov,0.12223323222746207
ruben bemelmans,borna coric,0.09857430135843703
ruben bemelmans,fabio fognini,0.1763510972563693
ruben bemelmans,kyle edmund,0.18452795907724767
ruben bemelmans,stefanos tsitsipas,0.1895407981868072
ruben bemelmans,daniil medvedev,0.15288890516031794
ruben bemelmans,diego schwartzman,0.21485557497652752
ruben bemelmans,milos raonic,0.1267078530071703
ruben bemelmans,grigor dimitrov,0.26896067135903456
ruben bemelmans,marco cecchinato,0.4040989734433587
ruben bemelmans,nikoloz basilashvili,0.23999881154577146
ruben bemelmans,david goffin,0.2384185384307161
ruben bemelmans,pablo carreno busta,0.1850040592517537
ruben bemelmans,roberto bautista agut,0.19861621548405606
ruben bemelmans,hyeon chung,0.23157485605587225
ruben bemelmans,richard gasquet,0.1526149654905945
ruben bemelmans,denis shapovalov,0.19414747665732893
ruben bemelmans,fernando verdasco,0.15466013203052362
ruben bemelmans,gael monfils,0.2982784914071557
ruben bemelmans,gilles simon,0.11728063654216092
ruben bemelmans,alex de minaur,0.21149016304996215
ruben bemelmans,lucas pouille,0.2639900395393129
ruben bemelmans,john millman,0.2385146238434808
ruben bemelmans,steve johnson,0.19778786904685933
ruben bemelmans,philipp kohlschreiber,0.13990090096191915
ruben bemelmans,nick kyrgios,0.27885638585990336
ruben bemelmans,marton fucsovics,0.1894270737716469
ruben bemelmans,andreas seppi,0.3237082063791509
ruben bemelmans,nicolas jarry,0.2247455394781734
ruben bemelmans,frances tiafoe,0.1631417972704256
ruben bemelmans,matthew ebden,0.23943316928267466
ruben bemelmans,jeremy chardy,0.25914740509972195
ruben bemelmans,martin klizan,0.2436303439585641
ruben bemelmans,adrian mannarino,0.16204709727491542
ruben bemelmans,joao sousa,0.2876827079172713
ruben bemelmans,malek jaziri,0.3883339230519433
ruben bemelmans,taylor fritz,0.3077284021116139
ruben bemelmans,damir dzumhur,0.22799331728803246
ruben bemelmans,dusan lajovic,0.23802323537974845
ruben bemelmans,robin haase,0.21873451914809167
ruben bemelmans,sam querrey,0.15637005359602718
ruben bemelmans,benoit paire,0.1792863852592555
ruben bemelmans,mikhail kukushkin,0.2242744526021546
ruben bemelmans,matteo berrettini,0.1577406479776894
ruben bemelmans,pierre-hugues herbert,0.2139098098738332
ruben bemelmans,leonardo mayer,0.2928128142089261
ruben bemelmans,jan-lennard struff,0.1483654109183238
ruben bemelmans,guido pella,0.2305706158642085
ruben bemelmans,peter gojowczyk,0.259435233396424
ruben bemelmans,tennys sandgren,0.14092967621656413
ruben bemelmans,marius copil,0.1545881185463002
ruben bemelmans,ryan harrison,0.1810846801377051
ruben bemelmans,denis kudla,0.2749987677364193
ruben bemelmans,feliciano lopez,0.3210335267913441
ruben bemelmans,albert ramos-vinolas,0.4229359167441294
ruben bemelmans,stan wawrinka,0.14071448939859546
ruben bemelmans,aljaz bedene,0.3031242473231424
ruben bemelmans,andrey rublev,0.29975870594885584
ruben bemelmans,mischa zverev,0.21847732682059706
ruben bemelmans,vasek pospisil,0.2267361010186642
ruben bemelmans,tomas berdych,0.14190580830020305
ruben bemelmans,jordan thompson,0.3598382084180411
ruben bemelmans,roberto carballes baena,0.3262858910091067
ruben bemelmans,maximilian marterer,0.2649252001036687
ruben bemelmans,jaume antoni munar clar,0.2852831328057788
ruben bemelmans,mackenzie mcdonald,0.2345189183108811
ruben bemelmans,taro daniel,0.4039505560690805
ruben bemelmans,guido andreozzi,0.40105700110772985
ruben bemelmans,federico delbonis,0.30400413498281
ruben bemelmans,yoshihito nishioka,0.2651789779836882
ruben bemelmans,mirza basic,0.2407545772184861
ruben bemelmans,hubert hurkacz,0.2308654320937384
ruben bemelmans,bernard tomic,0.26420182566489825
ruben bemelmans,cameron norrie,0.17526317927535368
ruben bemelmans,christian garin,0.8716949533569273
ruben bemelmans,jozef kovalik,0.5971088584080535
ruben bemelmans,pablo cuevas,0.2722228107624535
ruben bemelmans,jiri vesely,0.2776962265859373
ruben bemelmans,ilya ivashka,0.2465529429125682
ruben bemelmans,denis istomin,0.1670175747916138
ruben bemelmans,laslo djere,0.39868375519378857
ruben bemelmans,filip krajinovic,0.26028398933231306
ruben bemelmans,ernests gulbis,0.297064258589031
ruben bemelmans,marcel granollers,0.4222618935669423
ruben bemelmans,evgeny donskoy,0.3122179245351778
ruben bemelmans,lukas lacko,0.2516461000898365
ruben bemelmans,bradley klahn,0.32935572552284154
ruben bemelmans,ugo humbert,0.2283972165964348
ruben bemelmans,pablo andujar,0.6294628961647049
ruben bemelmans,thomas fabbiano,0.2233596645584249
ruben bemelmans,radu albot,0.2865655239984727
ruben bemelmans,ivo karlovic,0.25005103600507994
ruben bemelmans,michael mmoh,0.4359125863796432
ruben bemelmans,pedro sousa,0.8716949533569273
ruben bemelmans,guillermo garcia-lopez,0.27036486923363523
ruben bemelmans,jack sock,0.2892088493006161
ruben bemelmans,yuki bhambri,0.2578599786895355
ruben bemelmans,lorenzo sonego,0.4254483216802756
ruben bemelmans,felix auger-aliassime,0.3316367389235809
ruben bemelmans,jared donaldson,0.21331419035863367
ruben bemelmans,lloyd harris,0.42423332583972895
ruben bemelmans,thiago monteiro,0.4313135352769063
ruben bemelmans,casper ruud,0.5805792320582394
ruben bemelmans,jason kubler,0.2275247644258046
ruben bemelmans,paolo lorenzi,0.2543028500400347
ruben bemelmans,reilly opelka,0.6155548158202271
ruben bemelmans,ricardas berankis,0.35650508002719283
ruben bemelmans,carlos berlocq,0.7007086595998954
ruben bemelmans,hugo dellien,0.8716949533569273
ruben bemelmans,juan ignacio londero,0.7057605257743399
ruben bemelmans,peter polansky,0.4236439392418159
ruben bemelmans,marco trungelliti,0.6454889545415625
ruben bemelmans,ramkumar ramanathan,0.4775753984972079
ruben bemelmans,bjorn fratangelo,0.32541089801611794
ruben bemelmans,adrian menendez-maceiras,0.4328713091081194
ruben bemelmans,marcos baghdatis,0.3204662114048917
ruben bemelmans,david ferrer,0.4794798072420066
juan ignacio londero,novak djokovic,0.1561440439605691
juan ignacio londero,rafael nadal,0.15751349389272795
juan ignacio londero,roger federer,0.15751349389272795
juan ignacio londero,juan martin del potro,0.1561440439605691
juan ignacio londero,alexander zverev,0.1676410010662593
juan ignacio londero,kevin anderson,0.193878004529513
juan ignacio londero,marin cilic,0.1676410010662593
juan ignacio londero,dominic thiem,0.1676410010662593
juan ignacio londero,kei nishikori,0.19984790221378826
juan ignacio londero,john isner,0.17771477617615347
juan ignacio londero,karen khachanov,0.1561440439605691
juan ignacio londero,borna coric,0.19984790221378826
juan ignacio londero,fabio fognini,0.17912351970032864
juan ignacio londero,kyle edmund,0.17635418089161514
juan ignacio londero,stefanos tsitsipas,0.15751349389272795
juan ignacio londero,daniil medvedev,0.1676410010662593
juan ignacio londero,diego schwartzman,0.1809794791167923
juan ignacio londero,milos raonic,0.21359792662828256
juan ignacio londero,grigor dimitrov,0.19249015017137125
juan ignacio londero,marco cecchinato,0.27155816561449825
juan ignacio londero,nikoloz basilashvili,0.1676410010662593
juan ignacio londero,david goffin,0.1809794791167923
juan ignacio londero,pablo carreno busta,0.1676410010662593
juan ignacio londero,roberto bautista agut,0.17912351970032864
juan ignacio londero,hyeon chung,0.1809794791167923
juan ignacio londero,richard gasquet,0.1809794791167923
juan ignacio londero,denis shapovalov,0.2315486276572977
juan ignacio londero,fernando verdasco,0.1676410010662593
juan ignacio londero,gael monfils,0.1676410010662593
