player_1,player_2,player_1_win_probability
marco trungelliti,thomas fabbiano,0.2309891118058557
marco trungelliti,radu albot,0.3486233323169611
marco trungelliti,ivo karlovic,0.1764964635801622
marco trungelliti,michael mmoh,0.3724241364416212
marco trungelliti,pedro sousa,0.2178835363442869
marco trungelliti,guillermo garcia-lopez,0.2872422718567112
marco trungelliti,jack sock,0.30010998931227245
marco trungelliti,yuki bhambri,0.22247779808317367
marco trungelliti,lorenzo sonego,0.327249977181027
marco trungelliti,felix auger-aliassime,0.2770407384559824
marco trungelliti,jared donaldson,0.22049062659558905
marco trungelliti,lloyd harris,0.3925511281252016
marco trungelliti,thiago monteiro,0.35438646419488323
marco trungelliti,casper ruud,0.5051139198448625
marco trungelliti,jason kubler,0.16869266020718734
marco trungelliti,paolo lorenzi,0.3761830154345043
marco trungelliti,reilly opelka,0.19621506338015254
marco trungelliti,ricardas berankis,0.4087168648675757
marco trungelliti,carlos berlocq,0.49094764391131296
marco trungelliti,hugo dellien,0.8672387468850374
marco trungelliti,ruben bemelmans,0.41242109010444905
marco trungelliti,juan ignacio londero,0.5517121783233958
marco trungelliti,peter polansky,0.4026296843046542
marco trungelliti,ramkumar ramanathan,0.3772342237893146
marco trungelliti,bjorn fratangelo,0.2907501038481373
marco trungelliti,adrian menendez-maceiras,0.3012940522823873
marco trungelliti,marcos baghdatis,0.24728701942854206
marco trungelliti,david ferrer,0.21322780638394176
ramkumar ramanathan,novak djokovic,0.11163724944586813
ramkumar ramanathan,rafael nadal,0.11624542616597584
ramkumar ramanathan,roger federer,0.12257943978395835
ramkumar ramanathan,juan martin del potro,0.12075146408576133
ramkumar ramanathan,alexander zverev,0.14541799773302733
ramkumar ramanathan,kevin anderson,0.2077581549396848
ramkumar ramanathan,marin cilic,0.12029856461749767
ramkumar ramanathan,dominic thiem,0.1661867148478076
ramkumar ramanathan,kei nishikori,0.10755028057975677
ramkumar ramanathan,john isner,0.2063460115369065
ramkumar ramanathan,karen khachanov,0.1065734657042476
ramkumar ramanathan,borna coric,0.14286176817757426
ramkumar ramanathan,fabio fognini,0.19418737764791852
ramkumar ramanathan,kyle edmund,0.13781675557406722
ramkumar ramanathan,stefanos tsitsipas,0.14160380920779844
ramkumar ramanathan,daniil medvedev,0.2022337591493766
ramkumar ramanathan,diego schwartzman,0.2689797095543559
ramkumar ramanathan,milos raonic,0.12427162254825208
ramkumar ramanathan,grigor dimitrov,0.2483291875035463
ramkumar ramanathan,marco cecchinato,0.28534008793300913
ramkumar ramanathan,nikoloz basilashvili,0.24003075538455546
ramkumar ramanathan,david goffin,0.1382731683223319
ramkumar ramanathan,pablo carreno busta,0.11390887863077395
ramkumar ramanathan,roberto bautista agut,0.1289710076334982
ramkumar ramanathan,hyeon chung,0.19379535183267965
ramkumar ramanathan,richard gasquet,0.16631273353477327
ramkumar ramanathan,denis shapovalov,0.2195820335984269
ramkumar ramanathan,fernando verdasco,0.1471197556077413
ramkumar ramanathan,gael monfils,0.21845660333896727
ramkumar ramanathan,gilles simon,0.11180333851958144
ramkumar ramanathan,alex de minaur,0.16227394995869648
ramkumar ramanathan,lucas pouille,0.3556828164244578
ramkumar ramanathan,john millman,0.14994151903769062
ramkumar ramanathan,steve johnson,0.17824125402180807
ramkumar ramanathan,philipp kohlschreiber,0.15223610595626802
ramkumar ramanathan,nick kyrgios,0.21521416045506125
ramkumar ramanathan,marton fucsovics,0.17457511586222474
ramkumar ramanathan,andreas seppi,0.1765548016416939
ramkumar ramanathan,nicolas jarry,0.18768083791565526
ramkumar ramanathan,frances tiafoe,0.19214879021899064
ramkumar ramanathan,matthew ebden,0.1996593035179368
ramkumar ramanathan,jeremy chardy,0.29512590593053656
ramkumar ramanathan,martin klizan,0.18393900751775005
ramkumar ramanathan,adrian mannarino,0.14150884604142205
ramkumar ramanathan,joao sousa,0.15149131290594922
ramkumar ramanathan,malek jaziri,0.4807431498219745
ramkumar ramanathan,taylor fritz,0.14664914800933998
ramkumar ramanathan,damir dzumhur,0.3121902997953294
ramkumar ramanathan,dusan lajovic,0.17560307598297575
ramkumar ramanathan,robin haase,0.253919874758407
ramkumar ramanathan,sam querrey,0.11796981523601495
ramkumar ramanathan,benoit paire,0.2657597991563804
ramkumar ramanathan,mikhail kukushkin,0.23193882911309796
ramkumar ramanathan,matteo berrettini,0.1693310909019856
ramkumar ramanathan,pierre-hugues herbert,0.14763696531527287
ramkumar ramanathan,leonardo mayer,0.3472962035929221
ramkumar ramanathan,jan-lennard struff,0.16018430218974652
ramkumar ramanathan,guido pella,0.17219789150633594
ramkumar ramanathan,peter gojowczyk,0.3211523401472529
ramkumar ramanathan,tennys sandgren,0.17818101022076854
ramkumar ramanathan,marius copil,0.18158393086330984
ramkumar ramanathan,ryan harrison,0.1833893153659139
ramkumar ramanathan,denis kudla,0.17405885547728905
ramkumar ramanathan,feliciano lopez,0.19312867948038773
ramkumar ramanathan,albert ramos-vinolas,0.4815493043721357
ramkumar ramanathan,stan wawrinka,0.14732082447061004
ramkumar ramanathan,aljaz bedene,0.31642449545042195
ramkumar ramanathan,andrey rublev,0.28017375326516386
ramkumar ramanathan,mischa zverev,0.2730375858887721
ramkumar ramanathan,vasek pospisil,0.2917657831466446
ramkumar ramanathan,tomas berdych,0.19033623245313172
ramkumar ramanathan,jordan thompson,0.26296347851659674
ramkumar ramanathan,roberto carballes baena,0.2838054288688641
ramkumar ramanathan,maximilian marterer,0.2248824497867658
ramkumar ramanathan,jaume antoni munar clar,0.31271296871920634
ramkumar ramanathan,mackenzie mcdonald,0.34647092284695097
ramkumar ramanathan,taro daniel,0.5355244035675866
ramkumar ramanathan,guido andreozzi,0.347409650931379
ramkumar ramanathan,federico delbonis,0.2794973782154884
ramkumar ramanathan,yoshihito nishioka,0.2771296144025017
ramkumar ramanathan,mirza basic,0.23244608198661476
ramkumar ramanathan,hubert hurkacz,0.3242036904849871
ramkumar ramanathan,bernard tomic,0.2362584096221005
ramkumar ramanathan,cameron norrie,0.1575613482487981
ramkumar ramanathan,christian garin,0.8672387468850374
ramkumar ramanathan,jozef kovalik,0.5606873908448475
ramkumar ramanathan,pablo cuevas,0.22120698522594476
ramkumar ramanathan,jiri vesely,0.3489153879302617
ramkumar ramanathan,ilya ivashka,0.25087154004563184
ramkumar ramanathan,denis istomin,0.19649612655241872
ramkumar ramanathan,laslo djere,0.4685328747370018
ramkumar ramanathan,filip krajinovic,0.21616331359661356
ramkumar ramanathan,ernests gulbis,0.4141151143338711
ramkumar ramanathan,marcel granollers,0.5120834965310617
ramkumar ramanathan,evgeny donskoy,0.4837280084841346
ramkumar ramanathan,lukas lacko,0.32527884501557675
ramkumar ramanathan,bradley klahn,0.24230245963035485
ramkumar ramanathan,ugo humbert,0.2431621596304881
ramkumar ramanathan,pablo andujar,0.4006711970471716
ramkumar ramanathan,thomas fabbiano,0.22584873482018375
ramkumar ramanathan,radu albot,0.3393098812555389
ramkumar ramanathan,ivo karlovic,0.1958490900660899
ramkumar ramanathan,michael mmoh,0.3611302656068369
ramkumar ramanathan,pedro sousa,0.21790535536676314
ramkumar ramanathan,guillermo garcia-lopez,0.3069617105185776
ramkumar ramanathan,jack sock,0.20034019917477194
ramkumar ramanathan,yuki bhambri,0.212262959382414
ramkumar ramanathan,lorenzo sonego,0.42616772272418063
ramkumar ramanathan,felix auger-aliassime,0.3778180969288745
ramkumar ramanathan,jared donaldson,0.16481056909548988
ramkumar ramanathan,lloyd harris,0.4618327423203973
ramkumar ramanathan,thiago monteiro,0.4050727576842915
ramkumar ramanathan,casper ruud,0.5469730668896181
ramkumar ramanathan,jason kubler,0.2263408958258959
ramkumar ramanathan,paolo lorenzi,0.4068064523058711
ramkumar ramanathan,reilly opelka,0.2800945631385032
ramkumar ramanathan,ricardas berankis,0.369715761493175
ramkumar ramanathan,carlos berlocq,0.6975819964212564
ramkumar ramanathan,hugo dellien,0.8672387468850374
ramkumar ramanathan,ruben bemelmans,0.5406880552979157
ramkumar ramanathan,juan ignacio londero,0.6885990087501674
ramkumar ramanathan,peter polansky,0.5291441244705563
ramkumar ramanathan,marco trungelliti,0.528562364453086
ramkumar ramanathan,bjorn fratangelo,0.38008780972348544
ramkumar ramanathan,adrian menendez-maceiras,0.4027697872295363
ramkumar ramanathan,marcos baghdatis,0.32206265979752297
ramkumar ramanathan,david ferrer,0.31444550633158125
bjorn fratangelo,novak djokovic,0.10791943123358072
bjorn fratangelo,rafael nadal,0.16336659029581935
bjorn fratangelo,roger federer,0.1255387196848751
bjorn fratangelo,juan martin del potro,0.1620414811608599
bjorn fratangelo,alexander zverev,0.18503226885089594
bjorn fratangelo,kevin anderson,0.21089261808392806
bjorn fratangelo,marin cilic,0.17982975467504134
bjorn fratangelo,dominic thiem,0.1976098369620466
bjorn fratangelo,kei nishikori,0.12501016210892282
bjorn fratangelo,john isner,0.18497668194685496
bjorn fratangelo,karen khachanov,0.13987088066235573
bjorn fratangelo,borna coric,0.19471753877584205
bjorn fratangelo,fabio fognini,0.28800701498444153
bjorn fratangelo,kyle edmund,0.13202067525525707
bjorn fratangelo,stefanos tsitsipas,0.13764726841336722
bjorn fratangelo,daniil medvedev,0.20086356428866006
bjorn fratangelo,diego schwartzman,0.20533121059569545
bjorn fratangelo,milos raonic,0.1654888365035135
bjorn fratangelo,grigor dimitrov,0.2997453477004045
bjorn fratangelo,marco cecchinato,0.3963768592623107
bjorn fratangelo,nikoloz basilashvili,0.2312910647885808
bjorn fratangelo,david goffin,0.17061865011695485
bjorn fratangelo,pablo carreno busta,0.15217035702534396
bjorn fratangelo,roberto bautista agut,0.1944065914886248
bjorn fratangelo,hyeon chung,0.18594339737246587
bjorn fratangelo,richard gasquet,0.21551119695362767
bjorn fratangelo,denis shapovalov,0.3073700628627831
bjorn fratangelo,fernando verdasco,0.186554220496233
bjorn fratangelo,gael monfils,0.2548934089048838
bjorn fratangelo,gilles simon,0.13826501254187112
bjorn fratangelo,alex de minaur,0.158433717147916
bjorn fratangelo,lucas pouille,0.4339562577507243
bjorn fratangelo,john millman,0.2932304487156382
bjorn fratangelo,steve johnson,0.1824688276147551
bjorn fratangelo,philipp kohlschreiber,0.1847235217394982
bjorn fratangelo,nick kyrgios,0.21393682268122047
bjorn fratangelo,marton fucsovics,0.2666770250505064
bjorn fratangelo,andreas seppi,0.28838946925280085
bjorn fratangelo,nicolas jarry,0.22119957257842807
bjorn fratangelo,frances tiafoe,0.2512058756352451
bjorn fratangelo,matthew ebden,0.3756818226113341
bjorn fratangelo,jeremy chardy,0.28679609950444623
bjorn fratangelo,martin klizan,0.27441090342499497
bjorn fratangelo,adrian mannarino,0.3170738212328544
bjorn fratangelo,joao sousa,0.2473699873872141
bjorn fratangelo,malek jaziri,0.6014370420762365
bjorn fratangelo,taylor fritz,0.2662774910407633
bjorn fratangelo,damir dzumhur,0.3687186198516491
bjorn fratangelo,dusan lajovic,0.32021850247621597
bjorn fratangelo,robin haase,0.42586762944419504
bjorn fratangelo,sam querrey,0.20495367642445386
bjorn fratangelo,benoit paire,0.28620090559211164
bjorn fratangelo,mikhail kukushkin,0.2257284562635509
bjorn fratangelo,matteo berrettini,0.23639491487038544
bjorn fratangelo,pierre-hugues herbert,0.25923008795436475
bjorn fratangelo,leonardo mayer,0.5073806666411219
bjorn fratangelo,jan-lennard struff,0.23818754713630105
bjorn fratangelo,guido pella,0.20150376672387835
bjorn fratangelo,peter gojowczyk,0.457897437027307
bjorn fratangelo,tennys sandgren,0.2915247087966231
bjorn fratangelo,marius copil,0.2504950698585265
bjorn fratangelo,ryan harrison,0.23267968650896945
bjorn fratangelo,denis kudla,0.4487425878202948
bjorn fratangelo,feliciano lopez,0.3454993056274885
bjorn fratangelo,albert ramos-vinolas,0.6022263854702185
bjorn fratangelo,stan wawrinka,0.2613156266947297
bjorn fratangelo,aljaz bedene,0.4792081412292184
bjorn fratangelo,andrey rublev,0.28980966991192314
bjorn fratangelo,mischa zverev,0.4452933783819169
bjorn fratangelo,vasek pospisil,0.2693304997406892
bjorn fratangelo,tomas berdych,0.2263587926126016
bjorn fratangelo,jordan thompson,0.3169865769300595
bjorn fratangelo,roberto carballes baena,0.39701488244371896
bjorn fratangelo,maximilian marterer,0.3889867127100224
bjorn fratangelo,jaume antoni munar clar,0.4100637605433473
bjorn fratangelo,mackenzie mcdonald,0.5356602074848182
bjorn fratangelo,taro daniel,0.6069067073231816
bjorn fratangelo,guido andreozzi,0.5056843945980826
bjorn fratangelo,federico delbonis,0.40979763047412704
bjorn fratangelo,yoshihito nishioka,0.2902298626318776
bjorn fratangelo,mirza basic,0.2340617605531796
bjorn fratangelo,hubert hurkacz,0.5170248660976995
bjorn fratangelo,bernard tomic,0.5838012886456124
bjorn fratangelo,cameron norrie,0.30408388228267424
bjorn fratangelo,christian garin,0.8672387468850374
bjorn fratangelo,jozef kovalik,0.5830678444425316
bjorn fratangelo,pablo cuevas,0.4405738252147393
bjorn fratangelo,jiri vesely,0.5031406058009645
bjorn fratangelo,ilya ivashka,0.326417905069152
bjorn fratangelo,denis istomin,0.312561896939297
bjorn fratangelo,laslo djere,0.5644436606677838
bjorn fratangelo,filip krajinovic,0.20595715748997365
bjorn fratangelo,ernests gulbis,0.4529049782869236
bjorn fratangelo,marcel granollers,0.6186108917518189
bjorn fratangelo,evgeny donskoy,0.5331728643503238
bjorn fratangelo,lukas lacko,0.4529037433842387
bjorn fratangelo,bradley klahn,0.3774049247769192
bjorn fratangelo,ugo humbert,0.26850128875365903
bjorn fratangelo,pablo andujar,0.5443495055507772
bjorn fratangelo,thomas fabbiano,0.3450505341490386
bjorn fratangelo,radu albot,0.3688162548276711
bjorn fratangelo,ivo karlovic,0.3920875709980752
bjorn fratangelo,michael mmoh,0.5637950299221758
bjorn fratangelo,pedro sousa,0.4546399939887522
bjorn fratangelo,guillermo garcia-lopez,0.4855696655820229
bjorn fratangelo,jack sock,0.24792771810281636
bjorn fratangelo,yuki bhambri,0.3580394281266275
bjorn fratangelo,lorenzo sonego,0.5653255501015093
bjorn fratangelo,felix auger-aliassime,0.48668891490053706
bjorn fratangelo,jared donaldson,0.2991881416659573
bjorn fratangelo,lloyd harris,0.7812743578363869
bjorn fratangelo,thiago monteiro,0.5603838494492048
bjorn fratangelo,casper ruud,0.8111469628875668
bjorn fratangelo,jason kubler,0.3143335026698697
bjorn fratangelo,paolo lorenzi,0.546850128955862
bjorn fratangelo,reilly opelka,0.27200165113815195
bjorn fratangelo,ricardas berankis,0.6575778764922097
bjorn fratangelo,carlos berlocq,0.7714379621348084
bjorn fratangelo,hugo dellien,0.8672387468850374
bjorn fratangelo,ruben bemelmans,0.7417323071902651
bjorn fratangelo,juan ignacio londero,0.6494762722876568
bjorn fratangelo,peter polansky,0.7082344766363722
bjorn fratangelo,marco trungelliti,0.6880456931831385
bjorn fratangelo,ramkumar ramanathan,0.7319345320046232
bjorn fratangelo,adrian menendez-maceiras,0.5611571375237636
bjorn fratangelo,marcos baghdatis,0.4781291398999424
bjorn fratangelo,david ferrer,0.4097118082513324
adrian menendez-maceiras,novak djokovic,0.10674655126003782
adrian menendez-maceiras,rafael nadal,0.1229862593500077
adrian menendez-maceiras,roger federer,0.12650586172633418
adrian menendez-maceiras,juan martin del potro,0.10674655126003782
adrian menendez-maceiras,alexander zverev,0.16816444217883178
adrian menendez-maceiras,kevin anderson,0.12044838906075114
adrian menendez-maceiras,marin cilic,0.1457403086943831
adrian menendez-maceiras,dominic thiem,0.16379221194843538
