player_1,player_2,player_1_win_probability
Janko Tipsarevic,Dusan Lajovic,0.5
Janko Tipsarevic,Guillermo Garcia-Lopez,0.5
Janko Tipsarevic,Denis Kudla,0.5
Janko Tipsarevic,Diego Schwartzman,0.5
Janko Tipsarevic,Alex de Minaur,0.5
Janko Tipsarevic,Henri Laaksonen,0.5
Janko Tipsarevic,Jan-Lennard Struff,0.5
Janko Tipsarevic,James Duckworth,0.5
Pablo Cuevas,Novak Djokovic,0.5
Pablo Cuevas,Mitchell Krueger,0.5
Pablo Cuevas,Jo-Wilfried Tsonga,0.5
Pablo Cuevas,Martin Klizan,0.5
Pablo Cuevas,Pablo Andujar,0.5
Pablo Cuevas,Denis Shapovalov,0.5
Pablo Cuevas,David Goffin,0.5
Pablo Cuevas,Christian Garin,0.5
Pablo Cuevas,Marcel Granollers,0.5
Pablo Cuevas,Marius Copil,0.5
Pablo Cuevas,Jiri Vesely,0.5
Pablo Cuevas,Lloyd Harris,0.5
Pablo Cuevas,Daniil Medvedev,0.5
Pablo Cuevas,Fabio Fognini,0.5
Pablo Cuevas,Jaume Antoni Munar Clar,0.5
Pablo Cuevas,Nicolas Jarry,0.5
Pablo Cuevas,Leonardo Mayer,0.5
Pablo Cuevas,Ilya Ivashka,0.5
Pablo Cuevas,Malek Jaziri,0.5
Pablo Cuevas,Luca Vanni,0.5
Pablo Cuevas,Pablo Carreno Busta,0.5
Pablo Cuevas,Guido Pella,0.5
Pablo Cuevas,Joao Sousa,0.5
Pablo Cuevas,Ivo Karlovic,0.5
Pablo Cuevas,Hubert Hurkacz,0.5
Pablo Cuevas,Kamil Majchrzak,0.5
Pablo Cuevas,Kei Nishikori,0.5
Pablo Cuevas,Alexander Zverev,0.5
Pablo Cuevas,Aljaz Bedene,0.5
Pablo Cuevas,Jeremy Chardy,0.5
Pablo Cuevas,Alex Bolt,0.5
Pablo Cuevas,Jack Sock,0.5
Pablo Cuevas,Bjorn Fratangelo,0.5
Pablo Cuevas,Gilles Simon,0.5
Pablo Cuevas,Hyeon Chung,0.5
Pablo Cuevas,Bradley Klahn,0.5
Pablo Cuevas,Ernests Gulbis,0.5
Pablo Cuevas,Nick Kyrgios,0.5
Pablo Cuevas,Milos Raonic,0.5
Pablo Cuevas,Borna Coric,0.5
Pablo Cuevas,Albert Ramos-Vinolas,0.5
Pablo Cuevas,Marton Fucsovics,0.5
Pablo Cuevas,Laslo Djere,0.5
Pablo Cuevas,Evgeny Donskoy,0.5
Pablo Cuevas,Filip Krajinovic,0.5
Pablo Cuevas,Marco Cecchinato,0.5
Pablo Cuevas,Lucas Pouille,0.5
Pablo Cuevas,Mikhail Kukushkin,0.5
Pablo Cuevas,Maximilian Marterer,0.5
Pablo Cuevas,Gleb Sakharov,0.5
Pablo Cuevas,Alexei Popyrin,0.5
Pablo Cuevas,Mischa Zverev,0.5
Pablo Cuevas,Benoit Paire,0.5
Pablo Cuevas,Dominic Thiem,0.5
Pablo Cuevas,Marin Cilic,0.5
Pablo Cuevas,Bernard Tomic,0.5
Pablo Cuevas,Andrey Rublev,0.5
Pablo Cuevas,Mackenzie McDonald,0.5
Pablo Cuevas,Michael Mmoh,0.5
Pablo Cuevas,Miomir Kecmanovic,0.5
Pablo Cuevas,Fernando Verdasco,0.5
Pablo Cuevas,Andy Murray,0.5
Pablo Cuevas,Federico Delbonis,0.5
Pablo Cuevas,John Millman,0.5
Pablo Cuevas,Karen Khachanov,0.5
Pablo Cuevas,Matteo Berrettini,0.5
Pablo Cuevas,Guido Andreozzi,0.5
Pablo Cuevas,Christopher Eubanks,0.5
Pablo Cuevas,Nikoloz Basilashvili,0.5
Pablo Cuevas,Gael Monfils,0.5
Pablo Cuevas,Damir Dzumhur,0.5
Pablo Cuevas,Cameron Norrie,0.5
Pablo Cuevas,Daniel Evans,0.5
Pablo Cuevas,Denis Istomin,0.5
Pablo Cuevas,Kevin Anderson,0.5
Pablo Cuevas,Adrian Mannarino,0.5
Pablo Cuevas,Frances Tiafoe,0.5
Pablo Cuevas,Feliciano Lopez,0.5
Pablo Cuevas,Jordan Thompson,0.5
Pablo Cuevas,Andreas Seppi,0.5
Pablo Cuevas,Grigor Dimitrov,0.5
Pablo Cuevas,Janko Tipsarevic,0.5
Pablo Cuevas,Dusan Lajovic,0.5
Pablo Cuevas,Jason Kubler,0.5
Pablo Cuevas,John Isner,0.5
Pablo Cuevas,Kyle Edmund,0.5
Pablo Cuevas,Guillermo Garcia-Lopez,0.5
Pablo Cuevas,Marc Polmans,0.5
Pablo Cuevas,Denis Kudla,0.5
Pablo Cuevas,Diego Schwartzman,0.5
Pablo Cuevas,Alex de Minaur,0.5
Pablo Cuevas,Mirza Basic,0.5
Pablo Cuevas,Henri Laaksonen,0.5
Pablo Cuevas,Matthew Ebden,0.5
Pablo Cuevas,Jan-Lennard Struff,0.5
Pablo Cuevas,James Duckworth,0.5
Dusan Lajovic,Denis Shapovalov,0.5
Dusan Lajovic,David Goffin,0.5
Dusan Lajovic,Christian Garin,0.5
Dusan Lajovic,Daniil Medvedev,0.5
Dusan Lajovic,Alexander Zverev,0.5
Dusan Lajovic,Aljaz Bedene,0.5
Dusan Lajovic,Alex Bolt,0.5
Dusan Lajovic,Bjorn Fratangelo,0.5
Dusan Lajovic,Bradley Klahn,0.5
Dusan Lajovic,Borna Coric,0.5
Dusan Lajovic,Albert Ramos-Vinolas,0.5
Dusan Lajovic,Alexei Popyrin,0.5
Dusan Lajovic,Benoit Paire,0.5
Dusan Lajovic,Dominic Thiem,0.5
Dusan Lajovic,Bernard Tomic,0.5
Dusan Lajovic,Andrey Rublev,0.5
Dusan Lajovic,Andy Murray,0.5
Dusan Lajovic,Christopher Eubanks,0.5
Dusan Lajovic,Damir Dzumhur,0.5
Dusan Lajovic,Cameron Norrie,0.5
Dusan Lajovic,Daniel Evans,0.5
Dusan Lajovic,Denis Istomin,0.5
Dusan Lajovic,Adrian Mannarino,0.5
Dusan Lajovic,Andreas Seppi,0.5
Dusan Lajovic,Denis Kudla,0.5
Dusan Lajovic,Diego Schwartzman,0.5
Dusan Lajovic,Alex de Minaur,0.5
Jason Kubler,Denis Shapovalov,0.5
Jason Kubler,David Goffin,0.5
Jason Kubler,Christian Garin,0.5
Jason Kubler,Daniil Medvedev,0.5
Jason Kubler,Fabio Fognini,0.5
Jason Kubler,Ilya Ivashka,0.5
Jason Kubler,Guido Pella,0.5
Jason Kubler,Ivo Karlovic,0.5
Jason Kubler,Hubert Hurkacz,0.5
Jason Kubler,Alexander Zverev,0.5
Jason Kubler,Aljaz Bedene,0.5
Jason Kubler,Alex Bolt,0.5
Jason Kubler,Jack Sock,0.5
Jason Kubler,Bjorn Fratangelo,0.5
Jason Kubler,Gilles Simon,0.5
Jason Kubler,Hyeon Chung,0.5
Jason Kubler,Bradley Klahn,0.5
Jason Kubler,Ernests Gulbis,0.5
Jason Kubler,Borna Coric,0.5
Jason Kubler,Albert Ramos-Vinolas,0.5
Jason Kubler,Evgeny Donskoy,0.5
Jason Kubler,Filip Krajinovic,0.5
Jason Kubler,Gleb Sakharov,0.5
Jason Kubler,Alexei Popyrin,0.5
Jason Kubler,Benoit Paire,0.5
Jason Kubler,Dominic Thiem,0.5
Jason Kubler,Bernard Tomic,0.5
Jason Kubler,Andrey Rublev,0.5
Jason Kubler,Fernando Verdasco,0.5
Jason Kubler,Andy Murray,0.5
Jason Kubler,Federico Delbonis,0.5
Jason Kubler,Guido Andreozzi,0.5
Jason Kubler,Christopher Eubanks,0.5
Jason Kubler,Gael Monfils,0.5
Jason Kubler,Damir Dzumhur,0.5
Jason Kubler,Cameron Norrie,0.5
Jason Kubler,Daniel Evans,0.5
Jason Kubler,Denis Istomin,0.5
Jason Kubler,Adrian Mannarino,0.5
Jason Kubler,Frances Tiafoe,0.5
Jason Kubler,Feliciano Lopez,0.5
Jason Kubler,Andreas Seppi,0.5
Jason Kubler,Grigor Dimitrov,0.5
Jason Kubler,Janko Tipsarevic,0.5
Jason Kubler,Dusan Lajovic,0.5
Jason Kubler,Guillermo Garcia-Lopez,0.5
Jason Kubler,Denis Kudla,0.5
Jason Kubler,Diego Schwartzman,0.5
Jason Kubler,Alex de Minaur,0.5
Jason Kubler,Henri Laaksonen,0.5
Jason Kubler,Jan-Lennard Struff,0.5
Jason Kubler,James Duckworth,0.5
Thomas Fabbiano,Novak Djokovic,0.5
Thomas Fabbiano,Mitchell Krueger,0.5
Thomas Fabbiano,Jo-Wilfried Tsonga,0.5
Thomas Fabbiano,Martin Klizan,0.5
Thomas Fabbiano,Taro Daniel,0.5
Thomas Fabbiano,Thanasi Kokkinakis,0.5
Thomas Fabbiano,Pablo Andujar,0.5
Thomas Fabbiano,Denis Shapovalov,0.5
Thomas Fabbiano,David Goffin,0.5
Thomas Fabbiano,Christian Garin,0.5
Thomas Fabbiano,Marcel Granollers,0.5
Thomas Fabbiano,Marius Copil,0.5
Thomas Fabbiano,Jiri Vesely,0.5
Thomas Fabbiano,Ryan Harrison,0.5
Thomas Fabbiano,Lloyd Harris,0.5
Thomas Fabbiano,Daniil Medvedev,0.5
Thomas Fabbiano,Fabio Fognini,0.5
Thomas Fabbiano,Jaume Antoni Munar Clar,0.5
Thomas Fabbiano,Nicolas Jarry,0.5
Thomas Fabbiano,Leonardo Mayer,0.5
Thomas Fabbiano,Ilya Ivashka,0.5
Thomas Fabbiano,Malek Jaziri,0.5
Thomas Fabbiano,Luca Vanni,0.5
Thomas Fabbiano,Pablo Carreno Busta,0.5
Thomas Fabbiano,Philipp Kohlschreiber,0.5
Thomas Fabbiano,Guido Pella,0.5
Thomas Fabbiano,Joao Sousa,0.5
Thomas Fabbiano,Ivo Karlovic,0.5
Thomas Fabbiano,Hubert Hurkacz,0.5
Thomas Fabbiano,Kamil Majchrzak,0.5
Thomas Fabbiano,Kei Nishikori,0.5
Thomas Fabbiano,Alexander Zverev,0.5
Thomas Fabbiano,Aljaz Bedene,0.5
Thomas Fabbiano,Jeremy Chardy,0.5
Thomas Fabbiano,Alex Bolt,0.5
Thomas Fabbiano,Jack Sock,0.5
Thomas Fabbiano,Bjorn Fratangelo,0.5
Thomas Fabbiano,Gilles Simon,0.5
Thomas Fabbiano,Hyeon Chung,0.5
Thomas Fabbiano,Bradley Klahn,0.5
Thomas Fabbiano,Sam Querrey,0.5
Thomas Fabbiano,Pierre-Hugues Herbert,0.5
Thomas Fabbiano,Stan Wawrinka,0.5
Thomas Fabbiano,Ernests Gulbis,0.5
Thomas Fabbiano,Nick Kyrgios,0.5
Thomas Fabbiano,Milos Raonic,0.5
Thomas Fabbiano,Borna Coric,0.5
Thomas Fabbiano,Steve Darcis,0.5
Thomas Fabbiano,Albert Ramos-Vinolas,0.5
Thomas Fabbiano,Marton Fucsovics,0.5
Thomas Fabbiano,Laslo Djere,0.5
Thomas Fabbiano,Evgeny Donskoy,0.5
Thomas Fabbiano,Filip Krajinovic,0.5
Thomas Fabbiano,Marco Cecchinato,0.5
Thomas Fabbiano,Lucas Pouille,0.5
Thomas Fabbiano,Mikhail Kukushkin,0.5
Thomas Fabbiano,Maximilian Marterer,0.5
Thomas Fabbiano,Gleb Sakharov,0.5
Thomas Fabbiano,Alexei Popyrin,0.5
Thomas Fabbiano,Mischa Zverev,0.5
Thomas Fabbiano,Benoit Paire,0.5
Thomas Fabbiano,Dominic Thiem,0.5
Thomas Fabbiano,Marin Cilic,0.5
Thomas Fabbiano,Bernard Tomic,0.5
Thomas Fabbiano,Andrey Rublev,0.5
Thomas Fabbiano,Mackenzie McDonald,0.5
Thomas Fabbiano,Michael Mmoh,0.5
Thomas Fabbiano,Radu Albot,0.5
Thomas Fabbiano,Miomir Kecmanovic,0.5
Thomas Fabbiano,Fernando Verdasco,0.5
Thomas Fabbiano,Roberto Bautista Agut,0.5
Thomas Fabbiano,Andy Murray,0.5
Thomas Fabbiano,Federico Delbonis,0.5
Thomas Fabbiano,John Millman,0.5
Thomas Fabbiano,Tennys Sandgren,0.5
Thomas Fabbiano,Peter Gojowczyk,0.5
Thomas Fabbiano,Karen Khachanov,0.5
Thomas Fabbiano,Stefanos Tsitsipas,0.5
Thomas Fabbiano,Matteo Berrettini,0.5
Thomas Fabbiano,Roberto Carballes Baena,0.5
Thomas Fabbiano,Stefano Travaglia,0.5
Thomas Fabbiano,Guido Andreozzi,0.5
Thomas Fabbiano,Christopher Eubanks,0.5
Thomas Fabbiano,Nikoloz Basilashvili,0.5
Thomas Fabbiano,Gael Monfils,0.5
Thomas Fabbiano,Damir Dzumhur,0.5
Thomas Fabbiano,Cameron Norrie,0.5
Thomas Fabbiano,Taylor Fritz,0.5
Thomas Fabbiano,Tatsuma Ito,0.5
Thomas Fabbiano,Daniel Evans,0.5
Thomas Fabbiano,Denis Istomin,0.5
Thomas Fabbiano,Roger Federer,0.5
Thomas Fabbiano,Kevin Anderson,0.5
Thomas Fabbiano,Adrian Mannarino,0.5
Thomas Fabbiano,Frances Tiafoe,0.5
Thomas Fabbiano,Prajnesh Gunneswaran,0.5
Thomas Fabbiano,Feliciano Lopez,0.5
Thomas Fabbiano,Jordan Thompson,0.5
Thomas Fabbiano,Andreas Seppi,0.5
Thomas Fabbiano,Steve Johnson,0.5
Thomas Fabbiano,Grigor Dimitrov,0.5
Thomas Fabbiano,Janko Tipsarevic,0.5
Thomas Fabbiano,Pablo Cuevas,0.5
Thomas Fabbiano,Dusan Lajovic,0.5
Thomas Fabbiano,Jason Kubler,0.5
Thomas Fabbiano,Reilly Opelka,0.5
Thomas Fabbiano,John Isner,0.5
Thomas Fabbiano,Kyle Edmund,0.5
Thomas Fabbiano,Guillermo Garcia-Lopez,0.5
Thomas Fabbiano,Robin Haase,0.5
Thomas Fabbiano,Marc Polmans,0.5
Thomas Fabbiano,Denis Kudla,0.5
Thomas Fabbiano,Rudolf Molleker,0.5
Thomas Fabbiano,Diego Schwartzman,0.5
Thomas Fabbiano,Alex de Minaur,0.5
Thomas Fabbiano,Pedro Sousa,0.5
Thomas Fabbiano,Mirza Basic,0.5
Thomas Fabbiano,Henri Laaksonen,0.5
Thomas Fabbiano,Matthew Ebden,0.5
Thomas Fabbiano,Jan-Lennard Struff,0.5
Thomas Fabbiano,James Duckworth,0.5
Thomas Fabbiano,Rafael Nadal,0.5
Reilly Opelka,Novak Djokovic,0.5
Reilly Opelka,Mitchell Krueger,0.5
Reilly Opelka,Jo-Wilfried Tsonga,0.5
Reilly Opelka,Martin Klizan,0.5
Reilly Opelka,Pablo Andujar,0.5
Reilly Opelka,Denis Shapovalov,0.5
Reilly Opelka,David Goffin,0.5
Reilly Opelka,Christian Garin,0.5
Reilly Opelka,Marcel Granollers,0.5
Reilly Opelka,Marius Copil,0.5
Reilly Opelka,Jiri Vesely,0.5
Reilly Opelka,Lloyd Harris,0.5
Reilly Opelka,Daniil Medvedev,0.5
Reilly Opelka,Fabio Fognini,0.5
Reilly Opelka,Jaume Antoni Munar Clar,0.5
Reilly Opelka,Nicolas Jarry,0.5
Reilly Opelka,Leonardo Mayer,0.5
Reilly Opelka,Ilya Ivashka,0.5
Reilly Opelka,Malek Jaziri,0.5
Reilly Opelka,Luca Vanni,0.5
Reilly Opelka,Pablo Carreno Busta,0.5
Reilly Opelka,Philipp Kohlschreiber,0.5
Reilly Opelka,Guido Pella,0.5
Reilly Opelka,Joao Sousa,0.5
Reilly Opelka,Ivo Karlovic,0.5
Reilly Opelka,Hubert Hurkacz,0.5
Reilly Opelka,Kamil Majchrzak,0.5
Reilly Opelka,Kei Nishikori,0.5
Reilly Opelka,Alexander Zverev,0.5
Reilly Opelka,Aljaz Bedene,0.5
Reilly Opelka,Jeremy Chardy,0.5
Reilly Opelka,Alex Bolt,0.5
Reilly Opelka,Jack Sock,0.5
Reilly Opelka,Bjorn Fratangelo,0.5
Reilly Opelka,Gilles Simon,0.5
Reilly Opelka,Hyeon Chung,0.5
Reilly Opelka,Bradley Klahn,0.5
Reilly Opelka,Pierre-Hugues Herbert,0.5
Reilly Opelka,Ernests Gulbis,0.5
Reilly Opelka,Nick Kyrgios,0.5
Reilly Opelka,Milos Raonic,0.5
Reilly Opelka,Borna Coric,0.5
Reilly Opelka,Albert Ramos-Vinolas,0.5
Reilly Opelka,Marton Fucsovics,0.5
Reilly Opelka,Laslo Djere,0.5
Reilly Opelka,Evgeny Donskoy,0.5
Reilly Opelka,Filip Krajinovic,0.5
Reilly Opelka,Marco Cecchinato,0.5
Reilly Opelka,Lucas Pouille,0.5
Reilly Opelka,Mikhail Kukushkin,0.5
Reilly Opelka,Maximilian Marterer,0.5
Reilly Opelka,Gleb Sakharov,0.5
Reilly Opelka,Alexei Popyrin,0.5
Reilly Opelka,Mischa Zverev,0.5
Reilly Opelka,Benoit Paire,0.5
Reilly Opelka,Dominic Thiem,0.5
Reilly Opelka,Marin Cilic,0.5
Reilly Opelka,Bernard Tomic,0.5
Reilly Opelka,Andrey Rublev,0.5
Reilly Opelka,Mackenzie McDonald,0.5
Reilly Opelka,Michael Mmoh,0.5
Reilly Opelka,Radu Albot,0.5
Reilly Opelka,Miomir Kecmanovic,0.5
Reilly Opelka,Fernando Verdasco,0.5
Reilly Opelka,Andy Murray,0.5
Reilly Opelka,Federico Delbonis,0.5
Reilly Opelka,John Millman,0.5
Reilly Opelka,Peter Gojowczyk,0.5
Reilly Opelka,Karen Khachanov,0.5
Reilly Opelka,Matteo Berrettini,0.5
Reilly Opelka,Guido Andreozzi,0.5
Reilly Opelka,Christopher Eubanks,0.5
Reilly Opelka,Nikoloz Basilashvili,0.5
Reilly Opelka,Gael Monfils,0.5
Reilly Opelka,Damir Dzumhur,0.5
Reilly Opelka,Cameron Norrie,0.5
Reilly Opelka,Daniel Evans,0.5
Reilly Opelka,Denis Istomin,0.5
Reilly Opelka,Kevin Anderson,0.5
Reilly Opelka,Adrian Mannarino,0.5
Reilly Opelka,Frances Tiafoe,0.5
Reilly Opelka,Prajnesh Gunneswaran,0.5
Reilly Opelka,Feliciano Lopez,0.5
Reilly Opelka,Jordan Thompson,0.5
Reilly Opelka,Andreas Seppi,0.5
Reilly Opelka,Grigor Dimitrov,0.5
Reilly Opelka,Janko Tipsarevic,0.5
Reilly Opelka,Pablo Cuevas,0.5
Reilly Opelka,Dusan Lajovic,0.5
Reilly Opelka,Jason Kubler,0.5
Reilly Opelka,John Isner,0.5
Reilly Opelka,Kyle Edmund,0.5
Reilly Opelka,Guillermo Garcia-Lopez,0.5
Reilly Opelka,Marc Polmans,0.5
Reilly Opelka,Denis Kudla,0.5
Reilly Opelka,Diego Schwartzman,0.5
Reilly Opelka,Alex de Minaur,0.5
Reilly Opelka,Pedro Sousa,0.5
Reilly Opelka,Mirza Basic,0.5
Reilly Opelka,Henri Laaksonen,0.5
Reilly Opelka,Matthew Ebden,0.5
Reilly Opelka,Jan-Lennard Struff,0.5
Reilly Opelka,James Duckworth,0.5
Reilly Opelka,Rafael Nadal,0.5
John Isner,Jo-Wilfried Tsonga,0.5
John Isner,Denis Shapovalov,0.5
John Isner,David Goffin,0.5
John Isner,Christian Garin,0.5
John Isner,Jiri Vesely,0.5
John Isner,Daniil Medvedev,0.5
John Isner,Fabio Fognini,0.5
John Isner,Jaume Antoni Munar Clar,0.5
John Isner,Ilya Ivashka,0.5
John Isner,Guido Pella,0.5
John Isner,Joao Sousa,0.5
John Isner,Ivo Karlovic,0.5
John Isner,Hubert Hurkacz,0.5
John Isner,Alexander Zverev,0.5
John Isner,Aljaz Bedene,0.5
John Isner,Jeremy Chardy,0.5
John Isner,Alex Bolt,0.5
John Isner,Jack Sock,0.5
John Isner,Bjorn Fratangelo,0.5
John Isner,Gilles Simon,0.5
John Isner,Hyeon Chung,0.5
John Isner,Bradley Klahn,0.5
John Isner,Ernests Gulbis,0.5
John Isner,Borna Coric,0.5
John Isner,Albert Ramos-Vinolas,0.5
John Isner,Evgeny Donskoy,0.5
John Isner,Filip Krajinovic,0.5
John Isner,Gleb Sakharov,0.5
John Isner,Alexei Popyrin,0.5
John Isner,Benoit Paire,0.5
John Isner,Dominic Thiem,0.5
John Isner,Bernard Tomic,0.5
John Isner,Andrey Rublev,0.5
John Isner,Fernando Verdasco,0.5
John Isner,Andy Murray,0.5
John Isner,Federico Delbonis,0.5
John Isner,Guido Andreozzi,0.5
John Isner,Christopher Eubanks,0.5
John Isner,Gael Monfils,0.5
John Isner,Damir Dzumhur,0.5
John Isner,Cameron Norrie,0.5
John Isner,Daniel Evans,0.5
John Isner,Denis Istomin,0.5
John Isner,Adrian Mannarino,0.5
John Isner,Frances Tiafoe,0.5
John Isner,Feliciano Lopez,0.5
John Isner,Andreas Seppi,0.5
John Isner,Grigor Dimitrov,0.5
John Isner,Janko Tipsarevic,0.5
John Isner,Dusan Lajovic,0.5
John Isner,Jason Kubler,0.5
John Isner,Guillermo Garcia-Lopez,0.5
John Isner,Denis Kudla,0.5
John Isner,Diego Schwartzman,0.5
John Isner,Alex de Minaur,0.5
John Isner,Henri Laaksonen,0.5
John Isner,Jan-Lennard Struff,0.5
John Isner,James Duckworth,0.5
Kyle Edmund,Jo-Wilfried Tsonga,0.5
Kyle Edmund,Denis Shapovalov,0.5
Kyle Edmund,David Goffin,0.5
Kyle Edmund,Christian Garin,0.5
Kyle Edmund,Jiri Vesely,0.5
Kyle Edmund,Daniil Medvedev,0.5
Kyle Edmund,Fabio Fognini,0.5
Kyle Edmund,Jaume Antoni Munar Clar,0.5
Kyle Edmund,Ilya Ivashka,0.5
Kyle Edmund,Guido Pella,0.5
Kyle Edmund,Joao Sousa,0.5
Kyle Edmund,Ivo Karlovic,0.5
Kyle Edmund,Hubert Hurkacz,0.5
Kyle Edmund,Kamil Majchrzak,0.5
Kyle Edmund,Kei Nishikori,0.5
Kyle Edmund,Alexander Zverev,0.5
Kyle Edmund,Aljaz Bedene,0.5
Kyle Edmund,Jeremy Chardy,0.5
Kyle Edmund,Alex Bolt,0.5
Kyle Edmund,Jack Sock,0.5
Kyle Edmund,Bjorn Fratangelo,0.5
Kyle Edmund,Gilles Simon,0.5
Kyle Edmund,Hyeon Chung,0.5
Kyle Edmund,Bradley Klahn,0.5
Kyle Edmund,Ernests Gulbis,0.5
Kyle Edmund,Borna Coric,0.5
Kyle Edmund,Albert Ramos-Vinolas,0.5
Kyle Edmund,Evgeny Donskoy,0.5
Kyle Edmund,Filip Krajinovic,0.5
Kyle Edmund,Gleb Sakharov,0.5
Kyle Edmund,Alexei Popyrin,0.5
Kyle Edmund,Benoit Paire,0.5
Kyle Edmund,Dominic Thiem,0.5
Kyle Edmund,Bernard Tomic,0.5
Kyle Edmund,Andrey Rublev,0.5
Kyle Edmund,Fernando Verdasco,0.5
Kyle Edmund,Andy Murray,0.5
Kyle Edmund,Federico Delbonis,0.5
Kyle Edmund,John Millman,0.5
Kyle Edmund,Karen Khachanov,0.5
Kyle Edmund,Guido Andreozzi,0.5
Kyle Edmund,Christopher Eubanks,0.5
Kyle Edmund,Gael Monfils,0.5
Kyle Edmund,Damir Dzumhur,0.5
Kyle Edmund,Cameron Norrie,0.5
Kyle Edmund,Daniel Evans,0.5
Kyle Edmund,Denis Istomin,0.5
Kyle Edmund,Kevin Anderson,0.5
Kyle Edmund,Adrian Mannarino,0.5
Kyle Edmund,Frances Tiafoe,0.5
Kyle Edmund,Feliciano Lopez,0.5
Kyle Edmund,Jordan Thompson,0.5
Kyle Edmund,Andreas Seppi,0.5
Kyle Edmund,Grigor Dimitrov,0.5
Kyle Edmund,Janko Tipsarevic,0.5
Kyle Edmund,Dusan Lajovic,0.5
Kyle Edmund,Jason Kubler,0.5
Kyle Edmund,John Isner,0.5
Kyle Edmund,Guillermo Garcia-Lopez,0.5
Kyle Edmund,Denis Kudla,0.5
Kyle Edmund,Diego Schwartzman,0.5
Kyle Edmund,Alex de Minaur,0.5
Kyle Edmund,Henri Laaksonen,0.5
Kyle Edmund,Jan-Lennard Struff,0.5
Kyle Edmund,James Duckworth,0.5
Tomas Berdych,Novak Djokovic,0.5
Tomas Berdych,Mitchell Krueger,0.5
Tomas Berdych,Jo-Wilfried Tsonga,0.5
Tomas Berdych,Martin Klizan,0.5
Tomas Berdych,Taro Daniel,0.5
Tomas Berdych,Thanasi Kokkinakis,0.5
Tomas Berdych,Pablo Andujar,0.5
Tomas Berdych,Denis Shapovalov,0.5
Tomas Berdych,David Goffin,0.5
Tomas Berdych,Christian Garin,0.5
Tomas Berdych,Marcel Granollers,0.5
Tomas Berdych,Marius Copil,0.5
Tomas Berdych,Jiri Vesely,0.5
Tomas Berdych,Ryan Harrison,0.5
Tomas Berdych,Lloyd Harris,0.5
Tomas Berdych,Daniil Medvedev,0.5
Tomas Berdych,Fabio Fognini,0.5
Tomas Berdych,Jaume Antoni Munar Clar,0.5
Tomas Berdych,Nicolas Jarry,0.5
Tomas Berdych,Leonardo Mayer,0.5
Tomas Berdych,Ilya Ivashka,0.5
Tomas Berdych,Malek Jaziri,0.5
Tomas Berdych,Luca Vanni,0.5
Tomas Berdych,Pablo Carreno Busta,0.5
Tomas Berdych,Philipp Kohlschreiber,0.5
Tomas Berdych,Guido Pella,0.5
Tomas Berdych,Joao Sousa,0.5
Tomas Berdych,Ivo Karlovic,0.5
Tomas Berdych,Hubert Hurkacz,0.5
Tomas Berdych,Kamil Majchrzak,0.5
Tomas Berdych,Kei Nishikori,0.5
Tomas Berdych,Alexander Zverev,0.5
Tomas Berdych,Aljaz Bedene,0.5
Tomas Berdych,Jeremy Chardy,0.5
Tomas Berdych,Alex Bolt,0.5
Tomas Berdych,Jack Sock,0.5
Tomas Berdych,Bjorn Fratangelo,0.5
Tomas Berdych,Gilles Simon,0.5
Tomas Berdych,Hyeon Chung,0.5
Tomas Berdych,Bradley Klahn,0.5
Tomas Berdych,Sam Querrey,0.5
Tomas Berdych,Pierre-Hugues Herbert,0.5
Tomas Berdych,Stan Wawrinka,0.5
Tomas Berdych,Ernests Gulbis,0.5
Tomas Berdych,Nick Kyrgios,0.5
Tomas Berdych,Milos Raonic,0.5
Tomas Berdych,Borna Coric,0.5
Tomas Berdych,Steve Darcis,0.5
Tomas Berdych,Albert Ramos-Vinolas,0.5
Tomas Berdych,Marton Fucsovics,0.5
Tomas Berdych,Laslo Djere,0.5
Tomas Berdych,Evgeny Donskoy,0.5
Tomas Berdych,Filip Krajinovic,0.5
Tomas Berdych,Marco Cecchinato,0.5
Tomas Berdych,Lucas Pouille,0.5
Tomas Berdych,Mikhail Kukushkin,0.5
Tomas Berdych,Maximilian Marterer,0.5
Tomas Berdych,Gleb Sakharov,0.5
Tomas Berdych,Alexei Popyrin,0.5
Tomas Berdych,Mischa Zverev,0.5
Tomas Berdych,Benoit Paire,0.5
Tomas Berdych,Dominic Thiem,0.5
Tomas Berdych,Marin Cilic,0.5
Tomas Berdych,Bernard Tomic,0.5
Tomas Berdych,Andrey Rublev,0.5
Tomas Berdych,Mackenzie McDonald,0.5
Tomas Berdych,Michael Mmoh,0.5
Tomas Berdych,Radu Albot,0.5
Tomas Berdych,Miomir Kecmanovic,0.5
Tomas Berdych,Fernando Verdasco,0.5
Tomas Berdych,Roberto Bautista Agut,0.5
Tomas Berdych,Andy Murray,0.5
Tomas Berdych,Federico Delbonis,0.5
Tomas Berdych,John Millman,0.5
Tomas Berdych,Tennys Sandgren,0.5
Tomas Berdych,Peter Gojowczyk,0.5
Tomas Berdych,Karen Khachanov,0.5
Tomas Berdych,Stefanos Tsitsipas,0.5
Tomas Berdych,Matteo Berrettini,0.5
Tomas Berdych,Roberto Carballes Baena,0.5
Tomas Berdych,Stefano Travaglia,0.5
Tomas Berdych,Guido Andreozzi,0.5
Tomas Berdych,Christopher Eubanks,0.5
Tomas Berdych,Nikoloz Basilashvili,0.5
