player_1,player_2,player_1_win_probability
Ysaline Bonaventure,Darya Kasatkina,0.5
Ysaline Bonaventure,Timea Bacsinszky,0.5
Ysaline Bonaventure,Natalia Vikhlyantseva,0.5
Ysaline Bonaventure,Varvara Lepchenko,0.5
Ysaline Bonaventure,Johanna Konta,0.5
Ysaline Bonaventure,Ajla Tomljanovic,0.5
Ysaline Bonaventure,Saisai Zheng,0.5
Ysaline Bonaventure,Garbine Muguruza,0.5
Ysaline Bonaventure,Camila Giorgi,0.5
Ysaline Bonaventure,Dalila Jakupovic,0.5
Ysaline Bonaventure,Iga Swiatek,0.5
Ysaline Bonaventure,Ana Bogdan,0.5
Ysaline Bonaventure,Madison Brengle,0.5
Ysaline Bonaventure,Misaki Doi,0.5
Ysaline Bonaventure,Karolina Muchova,0.5
Ysaline Bonaventure,Karolina Pliskova,0.5
Ysaline Bonaventure,Naomi Osaka,0.5
Ysaline Bonaventure,Magda Linette,0.5
Ysaline Bonaventure,Tamara Zidansek,0.5
Ysaline Bonaventure,Daria Gavrilova,0.5
Ysaline Bonaventure,Laura Siegemund,0.5
Ysaline Bonaventure,Victoria Azarenka,0.5
Ysaline Bonaventure,Stefanie Voegele,0.5
Ysaline Bonaventure,Su-Wei Hsieh,0.5
Ysaline Bonaventure,Qiang Wang,0.5
Ysaline Bonaventure,Fiona Ferro,0.5
Ysaline Bonaventure,Aleksandra Krunic,0.5
Ysaline Bonaventure,Bianca Vanessa Andreescu,0.5
Ysaline Bonaventure,Whitney Osuigwe,0.5
Ysaline Bonaventure,Mona Barthel,0.5
Ysaline Bonaventure,Anastasija Sevastova,0.5
Ysaline Bonaventure,Elise Mertens,0.5
Ysaline Bonaventure,Anna Schmiedlova,0.5
Ysaline Bonaventure,Lin Zhu,0.5
Ysaline Bonaventure,Margarita Gasparyan,0.5
Ysaline Bonaventure,Pauline Parmentier,0.5
Ysaline Bonaventure,Anastasia Potapova,0.5
Ysaline Bonaventure,Destanee Aiava,0.5
Ysaline Bonaventure,Madison Keys,0.5
Ysaline Bonaventure,Dominika Cibulkova,0.5
Ysaline Bonaventure,Shuai Zhang,0.5
Ysaline Bonaventure,Kristyna Pliskova,0.5
Ysaline Bonaventure,Anna Blinkova,0.5
Ysaline Bonaventure,Viktoria Kuzmova,0.5
Ysaline Bonaventure,Kateryna Kozlova,0.5
Ysaline Bonaventure,Viktorija Golubic,0.5
Ysaline Bonaventure,Elina Svitolina,0.5
Ysaline Bonaventure,Petra Kvitova,0.5
Ysaline Bonaventure,Magdalena Rybarikova,0.5
Ysaline Bonaventure,Irina-Camelia Begu,0.5
Ysaline Bonaventure,Andrea Petkovic,0.5
Ysaline Bonaventure,Belinda Bencic,0.5
Ysaline Bonaventure,Katerina Siniakova,0.5
Ysaline Bonaventure,Barbora Strycova,0.5
Ysaline Bonaventure,Lesya Tsurenko,0.5
Ysaline Bonaventure,Ekaterina Alexandrova,0.5
Ysaline Bonaventure,Monica Niculescu,0.5
Ysaline Bonaventure,Amanda Anisimova,0.5
Ysaline Bonaventure,Katie Boulter,0.5
Ysaline Bonaventure,Ekaterina Makarova,0.5
Ysaline Bonaventure,Anna Kalinskaya,0.5
Ysaline Bonaventure,Aryna Sabalenka,0.5
Ysaline Bonaventure,Ashleigh Barty,0.5
Ysaline Bonaventure,Luksika Kumkhum,0.5
Ysaline Bonaventure,Ellen Perez,0.5
Ysaline Bonaventure,Yafan Wang,0.5
Ysaline Bonaventure,Astra Sharma,0.5
Ysaline Bonaventure,Priscilla Hon,0.5
Ysaline Bonaventure,Maria Sakkari,0.5
Ysaline Bonaventure,Jelena Ostapenko,0.5
Ysaline Bonaventure,Maria Sharapova,0.5
Ysaline Bonaventure,Harriet Dart,0.5
Ysaline Bonaventure,Sorana Cirstea,0.5
Ysaline Bonaventure,Rebecca Peterson,0.5
Ysaline Bonaventure,Vera Lapko,0.5
Ysaline Bonaventure,Johanna Larsson,0.5
Ysaline Bonaventure,Alison Van Uytvanck,0.5
Ysaline Bonaventure,Caroline Wozniacki,0.5
Ysaline Bonaventure,Sloane Stephens,0.5
Ysaline Bonaventure,Taylor Townsend,0.5
Ysaline Bonaventure,Ons Jabeur,0.5
Ysaline Bonaventure,Timea Babos,0.5
Ysaline Bonaventure,Marketa Vondrousova,0.5
Ysaline Bonaventure,Evgeniya Rodina,0.5
Ysaline Bonaventure,Heather Watson,0.5
Ysaline Bonaventure,Petra Martic,0.5
Ysaline Bonaventure,Anett Kontaveit,0.5
Ysaline Bonaventure,Sara Sorribes Tormo,0.5
Ysaline Bonaventure,Kirsten Flipkens,0.5
Ysaline Bonaventure,Aliaksandra Sasnovich,0.5
Ysaline Bonaventure,Monica Puig,0.5
Ysaline Bonaventure,Anastasia Pavlyuchenkova,0.5
Ysaline Bonaventure,Alison Riske,0.5
Ysaline Bonaventure,Kiki Bertens,0.5
Ysaline Bonaventure,Julia Goerges,0.5
Ysaline Bonaventure,Danielle Rose Collins,0.5
Ysaline Bonaventure,Sachia Vickery,0.5
Ysaline Bonaventure,Bethanie Mattek-Sands,0.5
Ysaline Bonaventure,Jessika Ponchet,0.5
Ysaline Bonaventure,Caroline Garcia,0.5
Ysaline Bonaventure,Donna Vekic,0.5
Ysaline Bonaventure,Kristina Mladenovic,0.5
Ysaline Bonaventure,Paula Badosa Gibert,0.5
Ysaline Bonaventure,Kimberly Birrell,0.5
Ysaline Bonaventure,Beatriz Haddad Maia,0.5
Ysaline Bonaventure,Bernarda Pera,0.5
Ysaline Bonaventure,Polona Hercog,0.5
Ysaline Bonaventure,Angelique Kerber,0.5
Sachia Vickery,Kaia Kanepi,0.5
Sachia Vickery,Alize Cornet,0.5
Sachia Vickery,Lara Arruabarrena,0.5
Sachia Vickery,Mihaela Buzarnescu,0.5
Sachia Vickery,Carla Suarez Navarro,0.5
Sachia Vickery,Clara Burel,0.5
Sachia Vickery,Dayana Yastremska,0.5
Sachia Vickery,Eugenie Bouchard,0.5
Sachia Vickery,Darya Kasatkina,0.5
Sachia Vickery,Natalia Vikhlyantseva,0.5
Sachia Vickery,Johanna Konta,0.5
Sachia Vickery,Ajla Tomljanovic,0.5
Sachia Vickery,Garbine Muguruza,0.5
Sachia Vickery,Camila Giorgi,0.5
Sachia Vickery,Dalila Jakupovic,0.5
Sachia Vickery,Iga Swiatek,0.5
Sachia Vickery,Ana Bogdan,0.5
Sachia Vickery,Madison Brengle,0.5
Sachia Vickery,Misaki Doi,0.5
Sachia Vickery,Karolina Muchova,0.5
Sachia Vickery,Karolina Pliskova,0.5
Sachia Vickery,Naomi Osaka,0.5
Sachia Vickery,Magda Linette,0.5
Sachia Vickery,Daria Gavrilova,0.5
Sachia Vickery,Laura Siegemund,0.5
Sachia Vickery,Qiang Wang,0.5
Sachia Vickery,Fiona Ferro,0.5
Sachia Vickery,Aleksandra Krunic,0.5
Sachia Vickery,Bianca Vanessa Andreescu,0.5
Sachia Vickery,Mona Barthel,0.5
Sachia Vickery,Anastasija Sevastova,0.5
Sachia Vickery,Elise Mertens,0.5
Sachia Vickery,Anna Schmiedlova,0.5
Sachia Vickery,Lin Zhu,0.5
Sachia Vickery,Margarita Gasparyan,0.5
Sachia Vickery,Pauline Parmentier,0.5
Sachia Vickery,Anastasia Potapova,0.5
Sachia Vickery,Destanee Aiava,0.5
Sachia Vickery,Madison Keys,0.5
Sachia Vickery,Dominika Cibulkova,0.5
Sachia Vickery,Kristyna Pliskova,0.5
Sachia Vickery,Anna Blinkova,0.5
Sachia Vickery,Kateryna Kozlova,0.5
Sachia Vickery,Elina Svitolina,0.5
Sachia Vickery,Petra Kvitova,0.5
Sachia Vickery,Magdalena Rybarikova,0.5
Sachia Vickery,Irina-Camelia Begu,0.5
Sachia Vickery,Andrea Petkovic,0.5
Sachia Vickery,Belinda Bencic,0.5
Sachia Vickery,Katerina Siniakova,0.5
Sachia Vickery,Barbora Strycova,0.5
Sachia Vickery,Lesya Tsurenko,0.5
Sachia Vickery,Ekaterina Alexandrova,0.5
Sachia Vickery,Monica Niculescu,0.5
Sachia Vickery,Amanda Anisimova,0.5
Sachia Vickery,Katie Boulter,0.5
Sachia Vickery,Ekaterina Makarova,0.5
Sachia Vickery,Anna Kalinskaya,0.5
Sachia Vickery,Aryna Sabalenka,0.5
Sachia Vickery,Ashleigh Barty,0.5
Sachia Vickery,Luksika Kumkhum,0.5
Sachia Vickery,Ellen Perez,0.5
Sachia Vickery,Astra Sharma,0.5
Sachia Vickery,Priscilla Hon,0.5
Sachia Vickery,Maria Sakkari,0.5
Sachia Vickery,Jelena Ostapenko,0.5
Sachia Vickery,Maria Sharapova,0.5
Sachia Vickery,Harriet Dart,0.5
Sachia Vickery,Rebecca Peterson,0.5
Sachia Vickery,Johanna Larsson,0.5
Sachia Vickery,Alison Van Uytvanck,0.5
Sachia Vickery,Caroline Wozniacki,0.5
Sachia Vickery,Ons Jabeur,0.5
Sachia Vickery,Marketa Vondrousova,0.5
Sachia Vickery,Evgeniya Rodina,0.5
Sachia Vickery,Heather Watson,0.5
Sachia Vickery,Petra Martic,0.5
Sachia Vickery,Anett Kontaveit,0.5
Sachia Vickery,Kirsten Flipkens,0.5
Sachia Vickery,Aliaksandra Sasnovich,0.5
Sachia Vickery,Monica Puig,0.5
Sachia Vickery,Anastasia Pavlyuchenkova,0.5
Sachia Vickery,Alison Riske,0.5
Sachia Vickery,Kiki Bertens,0.5
Sachia Vickery,Julia Goerges,0.5
Sachia Vickery,Danielle Rose Collins,0.5
Sachia Vickery,Bethanie Mattek-Sands,0.5
Sachia Vickery,Jessika Ponchet,0.5
Sachia Vickery,Caroline Garcia,0.5
Sachia Vickery,Donna Vekic,0.5
Sachia Vickery,Kristina Mladenovic,0.5
Sachia Vickery,Paula Badosa Gibert,0.5
Sachia Vickery,Kimberly Birrell,0.5
Sachia Vickery,Beatriz Haddad Maia,0.5
Sachia Vickery,Bernarda Pera,0.5
Sachia Vickery,Polona Hercog,0.5
Sachia Vickery,Angelique Kerber,0.5
Bethanie Mattek-Sands,Alize Cornet,0.5
Bethanie Mattek-Sands,Ajla Tomljanovic,0.5
Bethanie Mattek-Sands,Ana Bogdan,0.5
Bethanie Mattek-Sands,Aleksandra Krunic,0.5
Bethanie Mattek-Sands,Anastasija Sevastova,0.5
Bethanie Mattek-Sands,Anna Schmiedlova,0.5
Bethanie Mattek-Sands,Anastasia Potapova,0.5
Bethanie Mattek-Sands,Anna Blinkova,0.5
Bethanie Mattek-Sands,Andrea Petkovic,0.5
Bethanie Mattek-Sands,Belinda Bencic,0.5
Bethanie Mattek-Sands,Barbora Strycova,0.5
Bethanie Mattek-Sands,Amanda Anisimova,0.5
Bethanie Mattek-Sands,Anna Kalinskaya,0.5
Bethanie Mattek-Sands,Aryna Sabalenka,0.5
Bethanie Mattek-Sands,Ashleigh Barty,0.5
Bethanie Mattek-Sands,Astra Sharma,0.5
Bethanie Mattek-Sands,Alison Van Uytvanck,0.5
Bethanie Mattek-Sands,Anett Kontaveit,0.5
Bethanie Mattek-Sands,Aliaksandra Sasnovich,0.5
Bethanie Mattek-Sands,Anastasia Pavlyuchenkova,0.5
Bethanie Mattek-Sands,Alison Riske,0.5
Bethanie Mattek-Sands,Beatriz Haddad Maia,0.5
Bethanie Mattek-Sands,Bernarda Pera,0.5
Bethanie Mattek-Sands,Angelique Kerber,0.5
Zoe Hives,Simona Halep,0.5
Zoe Hives,Kaia Kanepi,0.5
Zoe Hives,Sofia Kenin,0.5
Zoe Hives,Veronika Kudermetova,0.5
Zoe Hives,Alize Cornet,0.5
Zoe Hives,Lara Arruabarrena,0.5
Zoe Hives,Venus Williams,0.5
Zoe Hives,Mihaela Buzarnescu,0.5
Zoe Hives,Carla Suarez Navarro,0.5
Zoe Hives,Clara Burel,0.5
Zoe Hives,Samantha Stosur,0.5
Zoe Hives,Dayana Yastremska,0.5
Zoe Hives,Eugenie Bouchard,0.5
Zoe Hives,Shuai Peng,0.5
Zoe Hives,Tatjana Maria,0.5
Zoe Hives,Serena Williams,0.5
Zoe Hives,Darya Kasatkina,0.5
Zoe Hives,Timea Bacsinszky,0.5
Zoe Hives,Natalia Vikhlyantseva,0.5
Zoe Hives,Varvara Lepchenko,0.5
Zoe Hives,Johanna Konta,0.5
Zoe Hives,Ajla Tomljanovic,0.5
Zoe Hives,Saisai Zheng,0.5
Zoe Hives,Garbine Muguruza,0.5
Zoe Hives,Camila Giorgi,0.5
Zoe Hives,Dalila Jakupovic,0.5
Zoe Hives,Iga Swiatek,0.5
Zoe Hives,Ana Bogdan,0.5
Zoe Hives,Madison Brengle,0.5
Zoe Hives,Misaki Doi,0.5
Zoe Hives,Karolina Muchova,0.5
Zoe Hives,Karolina Pliskova,0.5
Zoe Hives,Naomi Osaka,0.5
Zoe Hives,Magda Linette,0.5
Zoe Hives,Tamara Zidansek,0.5
Zoe Hives,Daria Gavrilova,0.5
Zoe Hives,Laura Siegemund,0.5
Zoe Hives,Victoria Azarenka,0.5
Zoe Hives,Stefanie Voegele,0.5
Zoe Hives,Su-Wei Hsieh,0.5
Zoe Hives,Qiang Wang,0.5
Zoe Hives,Fiona Ferro,0.5
Zoe Hives,Zarina Diyas,0.5
Zoe Hives,Aleksandra Krunic,0.5
Zoe Hives,Bianca Vanessa Andreescu,0.5
Zoe Hives,Whitney Osuigwe,0.5
Zoe Hives,Mona Barthel,0.5
Zoe Hives,Anastasija Sevastova,0.5
Zoe Hives,Elise Mertens,0.5
Zoe Hives,Anna Schmiedlova,0.5
Zoe Hives,Lin Zhu,0.5
Zoe Hives,Margarita Gasparyan,0.5
Zoe Hives,Pauline Parmentier,0.5
Zoe Hives,Anastasia Potapova,0.5
Zoe Hives,Destanee Aiava,0.5
Zoe Hives,Madison Keys,0.5
Zoe Hives,Dominika Cibulkova,0.5
Zoe Hives,Shuai Zhang,0.5
Zoe Hives,Kristyna Pliskova,0.5
Zoe Hives,Anna Blinkova,0.5
Zoe Hives,Viktoria Kuzmova,0.5
Zoe Hives,Kateryna Kozlova,0.5
Zoe Hives,Viktorija Golubic,0.5
Zoe Hives,Elina Svitolina,0.5
Zoe Hives,Petra Kvitova,0.5
Zoe Hives,Magdalena Rybarikova,0.5
Zoe Hives,Irina-Camelia Begu,0.5
Zoe Hives,Andrea Petkovic,0.5
Zoe Hives,Belinda Bencic,0.5
Zoe Hives,Katerina Siniakova,0.5
Zoe Hives,Yulia Putintseva,0.5
Zoe Hives,Barbora Strycova,0.5
Zoe Hives,Lesya Tsurenko,0.5
Zoe Hives,Ekaterina Alexandrova,0.5
Zoe Hives,Monica Niculescu,0.5
Zoe Hives,Amanda Anisimova,0.5
Zoe Hives,Katie Boulter,0.5
Zoe Hives,Ekaterina Makarova,0.5
Zoe Hives,Anna Kalinskaya,0.5
Zoe Hives,Aryna Sabalenka,0.5
Zoe Hives,Ashleigh Barty,0.5
Zoe Hives,Luksika Kumkhum,0.5
Zoe Hives,Ellen Perez,0.5
Zoe Hives,Yafan Wang,0.5
Zoe Hives,Astra Sharma,0.5
Zoe Hives,Priscilla Hon,0.5
Zoe Hives,Maria Sakkari,0.5
Zoe Hives,Jelena Ostapenko,0.5
Zoe Hives,Maria Sharapova,0.5
Zoe Hives,Harriet Dart,0.5
Zoe Hives,Sorana Cirstea,0.5
Zoe Hives,Rebecca Peterson,0.5
Zoe Hives,Vera Lapko,0.5
Zoe Hives,Johanna Larsson,0.5
Zoe Hives,Alison Van Uytvanck,0.5
Zoe Hives,Caroline Wozniacki,0.5
Zoe Hives,Sloane Stephens,0.5
Zoe Hives,Taylor Townsend,0.5
Zoe Hives,Ons Jabeur,0.5
Zoe Hives,Timea Babos,0.5
Zoe Hives,Marketa Vondrousova,0.5
Zoe Hives,Evgeniya Rodina,0.5
Zoe Hives,Heather Watson,0.5
Zoe Hives,Petra Martic,0.5
Zoe Hives,Anett Kontaveit,0.5
Zoe Hives,Sara Sorribes Tormo,0.5
Zoe Hives,Kirsten Flipkens,0.5
Zoe Hives,Aliaksandra Sasnovich,0.5
Zoe Hives,Monica Puig,0.5
Zoe Hives,Anastasia Pavlyuchenkova,0.5
Zoe Hives,Alison Riske,0.5
Zoe Hives,Kiki Bertens,0.5
Zoe Hives,Julia Goerges,0.5
Zoe Hives,Danielle Rose Collins,0.5
Zoe Hives,Ysaline Bonaventure,0.5
Zoe Hives,Sachia Vickery,0.5
Zoe Hives,Bethanie Mattek-Sands,0.5
Zoe Hives,Jessika Ponchet,0.5
Zoe Hives,Caroline Garcia,0.5
Zoe Hives,Donna Vekic,0.5
Zoe Hives,Kristina Mladenovic,0.5
Zoe Hives,Paula Badosa Gibert,0.5
Zoe Hives,Kimberly Birrell,0.5
Zoe Hives,Beatriz Haddad Maia,0.5
Zoe Hives,Bernarda Pera,0.5
Zoe Hives,Polona Hercog,0.5
Zoe Hives,Angelique Kerber,0.5
Jessika Ponchet,Alize Cornet,0.5
Jessika Ponchet,Carla Suarez Navarro,0.5
Jessika Ponchet,Clara Burel,0.5
Jessika Ponchet,Dayana Yastremska,0.5
Jessika Ponchet,Eugenie Bouchard,0.5
Jessika Ponchet,Darya Kasatkina,0.5
Jessika Ponchet,Ajla Tomljanovic,0.5
Jessika Ponchet,Garbine Muguruza,0.5
Jessika Ponchet,Camila Giorgi,0.5
Jessika Ponchet,Dalila Jakupovic,0.5
Jessika Ponchet,Iga Swiatek,0.5
Jessika Ponchet,Ana Bogdan,0.5
Jessika Ponchet,Daria Gavrilova,0.5
Jessika Ponchet,Fiona Ferro,0.5
Jessika Ponchet,Aleksandra Krunic,0.5
Jessika Ponchet,Bianca Vanessa Andreescu,0.5
Jessika Ponchet,Anastasija Sevastova,0.5
Jessika Ponchet,Elise Mertens,0.5
Jessika Ponchet,Anna Schmiedlova,0.5
Jessika Ponchet,Anastasia Potapova,0.5
Jessika Ponchet,Destanee Aiava,0.5
Jessika Ponchet,Dominika Cibulkova,0.5
Jessika Ponchet,Anna Blinkova,0.5
Jessika Ponchet,Elina Svitolina,0.5
Jessika Ponchet,Irina-Camelia Begu,0.5
Jessika Ponchet,Andrea Petkovic,0.5
Jessika Ponchet,Belinda Bencic,0.5
Jessika Ponchet,Barbora Strycova,0.5
Jessika Ponchet,Ekaterina Alexandrova,0.5
Jessika Ponchet,Amanda Anisimova,0.5
Jessika Ponchet,Ekaterina Makarova,0.5
Jessika Ponchet,Anna Kalinskaya,0.5
Jessika Ponchet,Aryna Sabalenka,0.5
Jessika Ponchet,Ashleigh Barty,0.5
Jessika Ponchet,Ellen Perez,0.5
Jessika Ponchet,Astra Sharma,0.5
Jessika Ponchet,Jelena Ostapenko,0.5
Jessika Ponchet,Harriet Dart,0.5
Jessika Ponchet,Alison Van Uytvanck,0.5
Jessika Ponchet,Caroline Wozniacki,0.5
Jessika Ponchet,Evgeniya Rodina,0.5
Jessika Ponchet,Heather Watson,0.5
Jessika Ponchet,Anett Kontaveit,0.5
Jessika Ponchet,Aliaksandra Sasnovich,0.5
Jessika Ponchet,Anastasia Pavlyuchenkova,0.5
Jessika Ponchet,Alison Riske,0.5
Jessika Ponchet,Danielle Rose Collins,0.5
Jessika Ponchet,Bethanie Mattek-Sands,0.5
Jessika Ponchet,Caroline Garcia,0.5
Jessika Ponchet,Donna Vekic,0.5
Jessika Ponchet,Beatriz Haddad Maia,0.5
Jessika Ponchet,Bernarda Pera,0.5
Jessika Ponchet,Angelique Kerber,0.5
Caroline Garcia,Alize Cornet,0.5
Caroline Garcia,Carla Suarez Navarro,0.5
Caroline Garcia,Ajla Tomljanovic,0.5
Caroline Garcia,Camila Giorgi,0.5
Caroline Garcia,Ana Bogdan,0.5
Caroline Garcia,Aleksandra Krunic,0.5
Caroline Garcia,Bianca Vanessa Andreescu,0.5
Caroline Garcia,Anastasija Sevastova,0.5
Caroline Garcia,Anna Schmiedlova,0.5
Caroline Garcia,Anastasia Potapova,0.5
Caroline Garcia,Anna Blinkova,0.5
Caroline Garcia,Andrea Petkovic,0.5
Caroline Garcia,Belinda Bencic,0.5
Caroline Garcia,Barbora Strycova,0.5
Caroline Garcia,Amanda Anisimova,0.5
Caroline Garcia,Anna Kalinskaya,0.5
Caroline Garcia,Aryna Sabalenka,0.5
Caroline Garcia,Ashleigh Barty,0.5
Caroline Garcia,Astra Sharma,0.5
Caroline Garcia,Alison Van Uytvanck,0.5
Caroline Garcia,Anett Kontaveit,0.5
Caroline Garcia,Aliaksandra Sasnovich,0.5
Caroline Garcia,Anastasia Pavlyuchenkova,0.5
Caroline Garcia,Alison Riske,0.5
Caroline Garcia,Bethanie Mattek-Sands,0.5
Caroline Garcia,Beatriz Haddad Maia,0.5
Caroline Garcia,Bernarda Pera,0.5
Caroline Garcia,Angelique Kerber,0.5
Donna Vekic,Alize Cornet,0.5
Donna Vekic,Carla Suarez Navarro,0.5
Donna Vekic,Clara Burel,0.5
Donna Vekic,Dayana Yastremska,0.5
Donna Vekic,Darya Kasatkina,0.5
Donna Vekic,Ajla Tomljanovic,0.5
Donna Vekic,Camila Giorgi,0.5
Donna Vekic,Dalila Jakupovic,0.5
Donna Vekic,Ana Bogdan,0.5
Donna Vekic,Daria Gavrilova,0.5
Donna Vekic,Aleksandra Krunic,0.5
Donna Vekic,Bianca Vanessa Andreescu,0.5
Donna Vekic,Anastasija Sevastova,0.5
Donna Vekic,Anna Schmiedlova,0.5
Donna Vekic,Anastasia Potapova,0.5
Donna Vekic,Destanee Aiava,0.5
Donna Vekic,Dominika Cibulkova,0.5
Donna Vekic,Anna Blinkova,0.5
Donna Vekic,Andrea Petkovic,0.5
Donna Vekic,Belinda Bencic,0.5
Donna Vekic,Barbora Strycova,0.5
Donna Vekic,Amanda Anisimova,0.5
Donna Vekic,Anna Kalinskaya,0.5
Donna Vekic,Aryna Sabalenka,0.5
Donna Vekic,Ashleigh Barty,0.5
Donna Vekic,Astra Sharma,0.5
Donna Vekic,Alison Van Uytvanck,0.5
Donna Vekic,Caroline Wozniacki,0.5
Donna Vekic,Anett Kontaveit,0.5
Donna Vekic,Aliaksandra Sasnovich,0.5
Donna Vekic,Anastasia Pavlyuchenkova,0.5
Donna Vekic,Alison Riske,0.5
Donna Vekic,Danielle Rose Collins,0.5
Donna Vekic,Bethanie Mattek-Sands,0.5
Donna Vekic,Caroline Garcia,0.5
Donna Vekic,Beatriz Haddad Maia,0.5
Donna Vekic,Bernarda Pera,0.5
Donna Vekic,Angelique Kerber,0.5
Kristina Mladenovic,Kaia Kanepi,0.5
Kristina Mladenovic,Alize Cornet,0.5
Kristina Mladenovic,Carla Suarez Navarro,0.5
Kristina Mladenovic,Clara Burel,0.5
Kristina Mladenovic,Dayana Yastremska,0.5
Kristina Mladenovic,Eugenie Bouchard,0.5
Kristina Mladenovic,Darya Kasatkina,0.5
Kristina Mladenovic,Johanna Konta,0.5
Kristina Mladenovic,Ajla Tomljanovic,0.5
Kristina Mladenovic,Garbine Muguruza,0.5
Kristina Mladenovic,Camila Giorgi,0.5
Kristina Mladenovic,Dalila Jakupovic,0.5
Kristina Mladenovic,Iga Swiatek,0.5
Kristina Mladenovic,Ana Bogdan,0.5
Kristina Mladenovic,Karolina Muchova,0.5
Kristina Mladenovic,Karolina Pliskova,0.5
Kristina Mladenovic,Daria Gavrilova,0.5
Kristina Mladenovic,Fiona Ferro,0.5
Kristina Mladenovic,Aleksandra Krunic,0.5
Kristina Mladenovic,Bianca Vanessa Andreescu,0.5
Kristina Mladenovic,Anastasija Sevastova,0.5
Kristina Mladenovic,Elise Mertens,0.5
Kristina Mladenovic,Anna Schmiedlova,0.5
Kristina Mladenovic,Anastasia Potapova,0.5
Kristina Mladenovic,Destanee Aiava,0.5
Kristina Mladenovic,Dominika Cibulkova,0.5
Kristina Mladenovic,Anna Blinkova,0.5
Kristina Mladenovic,Kateryna Kozlova,0.5
Kristina Mladenovic,Elina Svitolina,0.5
Kristina Mladenovic,Irina-Camelia Begu,0.5
Kristina Mladenovic,Andrea Petkovic,0.5
Kristina Mladenovic,Belinda Bencic,0.5
Kristina Mladenovic,Katerina Siniakova,0.5
Kristina Mladenovic,Barbora Strycova,0.5
Kristina Mladenovic,Ekaterina Alexandrova,0.5
Kristina Mladenovic,Amanda Anisimova,0.5
Kristina Mladenovic,Katie Boulter,0.5
Kristina Mladenovic,Ekaterina Makarova,0.5
Kristina Mladenovic,Anna Kalinskaya,0.5
Kristina Mladenovic,Aryna Sabalenka,0.5
Kristina Mladenovic,Ashleigh Barty,0.5
Kristina Mladenovic,Ellen Perez,0.5
Kristina Mladenovic,Astra Sharma,0.5
Kristina Mladenovic,Jelena Ostapenko,0.5
Kristina Mladenovic,Harriet Dart,0.5
Kristina Mladenovic,Johanna Larsson,0.5
Kristina Mladenovic,Alison Van Uytvanck,0.5
Kristina Mladenovic,Caroline Wozniacki,0.5
Kristina Mladenovic,Evgeniya Rodina,0.5
Kristina Mladenovic,Heather Watson,0.5
Kristina Mladenovic,Anett Kontaveit,0.5
Kristina Mladenovic,Kirsten Flipkens,0.5
Kristina Mladenovic,Aliaksandra Sasnovich,0.5
Kristina Mladenovic,Anastasia Pavlyuchenkova,0.5
Kristina Mladenovic,Alison Riske,0.5
Kristina Mladenovic,Kiki Bertens,0.5
Kristina Mladenovic,Julia Goerges,0.5
Kristina Mladenovic,Danielle Rose Collins,0.5
Kristina Mladenovic,Bethanie Mattek-Sands,0.5
Kristina Mladenovic,Jessika Ponchet,0.5
Kristina Mladenovic,Caroline Garcia,0.5
Kristina Mladenovic,Donna Vekic,0.5
Kristina Mladenovic,Kimberly Birrell,0.5
Kristina Mladenovic,Beatriz Haddad Maia,0.5
Kristina Mladenovic,Bernarda Pera,0.5
Kristina Mladenovic,Angelique Kerber,0.5
Paula Badosa Gibert,Kaia Kanepi,0.5
Paula Badosa Gibert,Alize Cornet,0.5
Paula Badosa Gibert,Lara Arruabarrena,0.5
Paula Badosa Gibert,Mihaela Buzarnescu,0.5
Paula Badosa Gibert,Carla Suarez Navarro,0.5
Paula Badosa Gibert,Clara Burel,0.5
Paula Badosa Gibert,Dayana Yastremska,0.5
Paula Badosa Gibert,Eugenie Bouchard,0.5
Paula Badosa Gibert,Darya Kasatkina,0.5
Paula Badosa Gibert,Natalia Vikhlyantseva,0.5
Paula Badosa Gibert,Johanna Konta,0.5
Paula Badosa Gibert,Ajla Tomljanovic,0.5
Paula Badosa Gibert,Garbine Muguruza,0.5
Paula Badosa Gibert,Camila Giorgi,0.5
Paula Badosa Gibert,Dalila Jakupovic,0.5
Paula Badosa Gibert,Iga Swiatek,0.5
Paula Badosa Gibert,Ana Bogdan,0.5
Paula Badosa Gibert,Madison Brengle,0.5
Paula Badosa Gibert,Misaki Doi,0.5
Paula Badosa Gibert,Karolina Muchova,0.5
Paula Badosa Gibert,Karolina Pliskova,0.5
Paula Badosa Gibert,Naomi Osaka,0.5
Paula Badosa Gibert,Magda Linette,0.5
Paula Badosa Gibert,Daria Gavrilova,0.5
Paula Badosa Gibert,Laura Siegemund,0.5
Paula Badosa Gibert,Fiona Ferro,0.5
Paula Badosa Gibert,Aleksandra Krunic,0.5
Paula Badosa Gibert,Bianca Vanessa Andreescu,0.5
Paula Badosa Gibert,Mona Barthel,0.5
Paula Badosa Gibert,Anastasija Sevastova,0.5
Paula Badosa Gibert,Elise Mertens,0.5
Paula Badosa Gibert,Anna Schmiedlova,0.5
Paula Badosa Gibert,Lin Zhu,0.5
Paula Badosa Gibert,Margarita Gasparyan,0.5
Paula Badosa Gibert,Anastasia Potapova,0.5
Paula Badosa Gibert,Destanee Aiava,0.5
Paula Badosa Gibert,Madison Keys,0.5
Paula Badosa Gibert,Dominika Cibulkova,0.5
Paula Badosa Gibert,Kristyna Pliskova,0.5
Paula Badosa Gibert,Anna Blinkova,0.5
