player_1,player_2,player_1_win_probability
Mandy Minella,Nao Hibino,0.5
Mandy Minella,Fanny Stollar,0.5
Mandy Minella,Veronika Kudermetova,0.5
Mandy Minella,Sabina Sharipova,0.5
Mandy Minella,Misaki Doi,0.5
Mandy Minella,Georgina Garcia Perez,0.5
Mandy Minella,Jessica Pegula,0.5
Mandy Minella,Julia Glushko,0.5
Mandy Minella,Nicole Gibbs,0.5
Mandy Minella,Caroline Dolehide,0.5
Lucie Safarova,Simona Halep,0.5
Lucie Safarova,Angelique Kerber,0.5
Lucie Safarova,Caroline Wozniacki,0.5
Lucie Safarova,Elina Svitolina,0.5
Lucie Safarova,Naomi Osaka,0.5
Lucie Safarova,Sloane Stephens,0.5
Lucie Safarova,Petra Kvitova,0.5
Lucie Safarova,Karolina Pliskova,0.5
Lucie Safarova,Kiki Bertens,0.5
Lucie Safarova,Daria Kasatkina,0.5
Lucie Safarova,Aryna Sabalenka,0.5
Lucie Safarova,Anastasija Sevastova,0.5
Lucie Safarova,Elise Mertens,0.5
Lucie Safarova,Julia Goerges,0.5
Lucie Safarova,Ashleigh Barty,0.5
Lucie Safarova,Serena Williams,0.5
Lucie Safarova,Madison Keys,0.5
Lucie Safarova,Garbiñe Muguruza,0.5
Lucie Safarova,Caroline Garcia,0.5
Lucie Safarova,Qiang Wang,0.5
Lucie Safarova,Anett Kontaveit,0.5
Lucie Safarova,Jelena Ostapenko,0.5
Lucie Safarova,Carla Suárez Navarro,0.5
Lucie Safarova,Mihaela Buzarnescu,0.5
Lucie Safarova,Dominika Cibulkova,0.5
Lucie Safarova,Camila Giorgi,0.5
Lucie Safarova,Lesia Tsurenko,0.5
Lucie Safarova,Su-Wei Hsieh,0.5
Lucie Safarova,Maria Sharapova,0.5
Lucie Safarova,Aliaksandra Sasnovich,0.5
Lucie Safarova,Katerina Siniakova,0.5
Lucie Safarova,Petra Martic,0.5
Lucie Safarova,Barbora Strycova,0.5
Lucie Safarova,Donna Vekic,0.5
Lucie Safarova,Danielle Collins,0.5
Lucie Safarova,Daria Gavrilova,0.5
Lucie Safarova,Johanna Konta,0.5
Lucie Safarova,Belinda Bencic,0.5
Lucie Safarova,Shuai Zhang,0.5
Lucie Safarova,Venus Williams,0.5
Lucie Safarova,Saisai Zheng,0.5
Lucie Safarova,Maria Sakkari,0.5
Lucie Safarova,Anastasia Pavlyuchenkova,0.5
Lucie Safarova,Kristina Mladenovic,0.5
Lucie Safarova,Yulia Putintseva,0.5
Lucie Safarova,Ajla Tomljanovic,0.5
Lucie Safarova,Alizé Cornet,0.5
Lucie Safarova,Kirsten Flipkens,0.5
Lucie Safarova,Magdalena Rybarikova,0.5
Lucie Safarova,Alison Van Uytvanck,0.5
Lucie Safarova,Victoria Azarenka,0.5
Lucie Safarova,Sofia Kenin,0.5
Lucie Safarova,Monica Puig,0.5
Lucie Safarova,Viktoria Kuzmova,0.5
Lucie Safarova,Aleksandra Krunic,0.5
Lucie Safarova,Pauline Parmentier,0.5
Lucie Safarova,Ekaterina Makarova,0.5
Lucie Safarova,Dayana Yastremska,0.5
Lucie Safarova,Rebecca Peterson,0.5
Lucie Safarova,Timea Babos,0.5
Lucie Safarova,Ons Jabeur,0.5
Lucie Safarova,Kaia Kanepi,0.5
Lucie Safarova,Alison Riske,0.5
Lucie Safarova,Andrea Petkovic,0.5
Lucie Safarova,Vera Lapko,0.5
Lucie Safarova,Irina-Camelia Begu,0.5
Lucie Safarova,Marketa Vondrousova,0.5
Lucie Safarova,Bernarda Pera,0.5
Lucie Safarova,Dalila Jakupovic,0.5
Lucie Safarova,Yafan Wang,0.5
Lucie Safarova,Ekaterina Alexandrova,0.5
Lucie Safarova,Samantha Stosur,0.5
Lucie Safarova,Tatjana Maria,0.5
Lucie Safarova,Evgeniya Rodina,0.5
Lucie Safarova,Agnieszka Radwanska,0.5
Lucie Safarova,Johanna Larsson,0.5
Lucie Safarova,Ana Bogdan,0.5
Lucie Safarova,Anna Karolina Schmiedlova,0.5
Lucie Safarova,Mona Barthel,0.5
Lucie Safarova,Tamara Zidansek,0.5
Lucie Safarova,Luksika Kumkhum,0.5
Lucie Safarova,Magda Linette,0.5
Lucie Safarova,Lara Arruabarrena,0.5
Lucie Safarova,Stefanie Voegele,0.5
Lucie Safarova,Polona Hercog,0.5
Lucie Safarova,Sorana Cirstea,0.5
Lucie Safarova,Sara Sorribes Tormo,0.5
Lucie Safarova,Eugenie Bouchard,0.5
Lucie Safarova,Madison Brengle,0.5
Lucie Safarova,Zarina Diyas,0.5
Lucie Safarova,Taylor Townsend,0.5
Lucie Safarova,Margarita Gasparyan,0.5
Lucie Safarova,Anastasia Potapova,0.5
Lucie Safarova,Sachia Vickery,0.5
Lucie Safarova,Amanda Anisimova,0.5
Lucie Safarova,Kristyna Pliskova,0.5
Lucie Safarova,Anna Blinkova,0.5
Lucie Safarova,Heather Watson,0.5
Lucie Safarova,Kateryna Kozlova,0.5
Lucie Safarova,Katie Boulter,0.5
Lucie Safarova,Viktorija Golubic,0.5
Lucie Safarova,Monica Niculescu,0.5
Lucie Safarova,Fiona Ferro,0.5
Lucie Safarova,Coco Vandeweghe,0.5
Lucie Safarova,Mandy Minella,0.5
Lucie Safarova,Svetlana Kuznetsova,0.5
Lucie Safarova,Sara Errani,0.5
Lucie Safarova,Arantxa Rus,0.5
Lucie Safarova,Olga Danilovic,0.5
Lucie Safarova,Anhelina Kalinina,0.5
Lucie Safarova,Vera Zvonareva,0.5
Lucie Safarova,Mariana Duque-Mariño,0.5
Lucie Safarova,Yanina Wickmayer,0.5
Lucie Safarova,Jennifer Brady,0.5
Lucie Safarova,Laura Siegemund,0.5
Lucie Safarova,Tamara Korpatsch,0.5
Lucie Safarova,Marta Kostyuk,0.5
Lucie Safarova,Nao Hibino,0.5
Lucie Safarova,Fanny Stollar,0.5
Lucie Safarova,Veronika Kudermetova,0.5
Lucie Safarova,Sabina Sharipova,0.5
Lucie Safarova,Misaki Doi,0.5
Lucie Safarova,Georgina Garcia Perez,0.5
Lucie Safarova,Jessica Pegula,0.5
Lucie Safarova,Julia Glushko,0.5
Lucie Safarova,Nicole Gibbs,0.5
Lucie Safarova,Caroline Dolehide,0.5
Svetlana Kuznetsova,Simona Halep,0.5
Svetlana Kuznetsova,Angelique Kerber,0.5
Svetlana Kuznetsova,Caroline Wozniacki,0.5
Svetlana Kuznetsova,Elina Svitolina,0.5
Svetlana Kuznetsova,Naomi Osaka,0.5
Svetlana Kuznetsova,Sloane Stephens,0.5
Svetlana Kuznetsova,Petra Kvitova,0.5
Svetlana Kuznetsova,Karolina Pliskova,0.5
Svetlana Kuznetsova,Kiki Bertens,0.5
Svetlana Kuznetsova,Daria Kasatkina,0.5
Svetlana Kuznetsova,Aryna Sabalenka,0.5
Svetlana Kuznetsova,Anastasija Sevastova,0.5
Svetlana Kuznetsova,Elise Mertens,0.5
Svetlana Kuznetsova,Julia Goerges,0.5
Svetlana Kuznetsova,Ashleigh Barty,0.5
Svetlana Kuznetsova,Serena Williams,0.5
Svetlana Kuznetsova,Madison Keys,0.5
Svetlana Kuznetsova,Garbiñe Muguruza,0.5
Svetlana Kuznetsova,Caroline Garcia,0.5
Svetlana Kuznetsova,Qiang Wang,0.5
Svetlana Kuznetsova,Anett Kontaveit,0.5
Svetlana Kuznetsova,Jelena Ostapenko,0.5
Svetlana Kuznetsova,Carla Suárez Navarro,0.5
Svetlana Kuznetsova,Mihaela Buzarnescu,0.5
Svetlana Kuznetsova,Dominika Cibulkova,0.5
Svetlana Kuznetsova,Camila Giorgi,0.5
Svetlana Kuznetsova,Lesia Tsurenko,0.5
Svetlana Kuznetsova,Su-Wei Hsieh,0.5
Svetlana Kuznetsova,Maria Sharapova,0.5
Svetlana Kuznetsova,Aliaksandra Sasnovich,0.5
Svetlana Kuznetsova,Katerina Siniakova,0.5
Svetlana Kuznetsova,Petra Martic,0.5
Svetlana Kuznetsova,Barbora Strycova,0.5
Svetlana Kuznetsova,Donna Vekic,0.5
Svetlana Kuznetsova,Danielle Collins,0.5
Svetlana Kuznetsova,Daria Gavrilova,0.5
Svetlana Kuznetsova,Johanna Konta,0.5
Svetlana Kuznetsova,Belinda Bencic,0.5
Svetlana Kuznetsova,Shuai Zhang,0.5
Svetlana Kuznetsova,Venus Williams,0.5
Svetlana Kuznetsova,Saisai Zheng,0.5
Svetlana Kuznetsova,Maria Sakkari,0.5
Svetlana Kuznetsova,Anastasia Pavlyuchenkova,0.5
Svetlana Kuznetsova,Kristina Mladenovic,0.5
Svetlana Kuznetsova,Yulia Putintseva,0.5
Svetlana Kuznetsova,Ajla Tomljanovic,0.5
Svetlana Kuznetsova,Alizé Cornet,0.5
Svetlana Kuznetsova,Kirsten Flipkens,0.5
Svetlana Kuznetsova,Magdalena Rybarikova,0.5
Svetlana Kuznetsova,Alison Van Uytvanck,0.5
Svetlana Kuznetsova,Victoria Azarenka,0.5
Svetlana Kuznetsova,Sofia Kenin,0.5
Svetlana Kuznetsova,Monica Puig,0.5
Svetlana Kuznetsova,Viktoria Kuzmova,0.5
Svetlana Kuznetsova,Aleksandra Krunic,0.5
Svetlana Kuznetsova,Pauline Parmentier,0.5
Svetlana Kuznetsova,Ekaterina Makarova,0.5
Svetlana Kuznetsova,Dayana Yastremska,0.5
Svetlana Kuznetsova,Rebecca Peterson,0.5
Svetlana Kuznetsova,Timea Babos,0.5
Svetlana Kuznetsova,Ons Jabeur,0.5
Svetlana Kuznetsova,Kaia Kanepi,0.5
Svetlana Kuznetsova,Alison Riske,0.5
Svetlana Kuznetsova,Andrea Petkovic,0.5
Svetlana Kuznetsova,Vera Lapko,0.5
Svetlana Kuznetsova,Irina-Camelia Begu,0.5
Svetlana Kuznetsova,Marketa Vondrousova,0.5
Svetlana Kuznetsova,Bernarda Pera,0.5
Svetlana Kuznetsova,Dalila Jakupovic,0.5
Svetlana Kuznetsova,Yafan Wang,0.5
Svetlana Kuznetsova,Ekaterina Alexandrova,0.5
Svetlana Kuznetsova,Samantha Stosur,0.5
Svetlana Kuznetsova,Tatjana Maria,0.5
Svetlana Kuznetsova,Evgeniya Rodina,0.5
Svetlana Kuznetsova,Agnieszka Radwanska,0.5
Svetlana Kuznetsova,Johanna Larsson,0.5
Svetlana Kuznetsova,Ana Bogdan,0.5
Svetlana Kuznetsova,Anna Karolina Schmiedlova,0.5
Svetlana Kuznetsova,Mona Barthel,0.5
Svetlana Kuznetsova,Tamara Zidansek,0.5
Svetlana Kuznetsova,Luksika Kumkhum,0.5
Svetlana Kuznetsova,Magda Linette,0.5
Svetlana Kuznetsova,Lara Arruabarrena,0.5
Svetlana Kuznetsova,Stefanie Voegele,0.5
Svetlana Kuznetsova,Polona Hercog,0.5
Svetlana Kuznetsova,Sorana Cirstea,0.5
Svetlana Kuznetsova,Sara Sorribes Tormo,0.5
Svetlana Kuznetsova,Eugenie Bouchard,0.5
Svetlana Kuznetsova,Madison Brengle,0.5
Svetlana Kuznetsova,Zarina Diyas,0.5
Svetlana Kuznetsova,Taylor Townsend,0.5
Svetlana Kuznetsova,Margarita Gasparyan,0.5
Svetlana Kuznetsova,Anastasia Potapova,0.5
Svetlana Kuznetsova,Sachia Vickery,0.5
Svetlana Kuznetsova,Amanda Anisimova,0.5
Svetlana Kuznetsova,Kristyna Pliskova,0.5
Svetlana Kuznetsova,Anna Blinkova,0.5
Svetlana Kuznetsova,Heather Watson,0.5
Svetlana Kuznetsova,Kateryna Kozlova,0.5
Svetlana Kuznetsova,Katie Boulter,0.5
Svetlana Kuznetsova,Viktorija Golubic,0.5
Svetlana Kuznetsova,Monica Niculescu,0.5
Svetlana Kuznetsova,Fiona Ferro,0.5
Svetlana Kuznetsova,Coco Vandeweghe,0.5
Svetlana Kuznetsova,Mandy Minella,0.5
Svetlana Kuznetsova,Lucie Safarova,0.5
Svetlana Kuznetsova,Sara Errani,0.5
Svetlana Kuznetsova,Arantxa Rus,0.5
Svetlana Kuznetsova,Olga Danilovic,0.5
Svetlana Kuznetsova,Anhelina Kalinina,0.5
Svetlana Kuznetsova,Vera Zvonareva,0.5
Svetlana Kuznetsova,Mariana Duque-Mariño,0.5
Svetlana Kuznetsova,Yanina Wickmayer,0.5
Svetlana Kuznetsova,Jennifer Brady,0.5
Svetlana Kuznetsova,Laura Siegemund,0.5
Svetlana Kuznetsova,Tamara Korpatsch,0.5
Svetlana Kuznetsova,Marta Kostyuk,0.5
Svetlana Kuznetsova,Nao Hibino,0.5
Svetlana Kuznetsova,Fanny Stollar,0.5
Svetlana Kuznetsova,Veronika Kudermetova,0.5
Svetlana Kuznetsova,Sabina Sharipova,0.5
Svetlana Kuznetsova,Misaki Doi,0.5
Svetlana Kuznetsova,Georgina Garcia Perez,0.5
Svetlana Kuznetsova,Jessica Pegula,0.5
Svetlana Kuznetsova,Julia Glushko,0.5
Svetlana Kuznetsova,Nicole Gibbs,0.5
Svetlana Kuznetsova,Caroline Dolehide,0.5
Sara Errani,Simona Halep,0.5
Sara Errani,Angelique Kerber,0.5
Sara Errani,Caroline Wozniacki,0.5
Sara Errani,Elina Svitolina,0.5
Sara Errani,Naomi Osaka,0.5
Sara Errani,Sloane Stephens,0.5
Sara Errani,Petra Kvitova,0.5
Sara Errani,Karolina Pliskova,0.5
Sara Errani,Kiki Bertens,0.5
Sara Errani,Daria Kasatkina,0.5
Sara Errani,Aryna Sabalenka,0.5
Sara Errani,Anastasija Sevastova,0.5
Sara Errani,Elise Mertens,0.5
Sara Errani,Julia Goerges,0.5
Sara Errani,Ashleigh Barty,0.5
Sara Errani,Serena Williams,0.5
Sara Errani,Madison Keys,0.5
Sara Errani,Garbiñe Muguruza,0.5
Sara Errani,Caroline Garcia,0.5
Sara Errani,Qiang Wang,0.5
Sara Errani,Anett Kontaveit,0.5
Sara Errani,Jelena Ostapenko,0.5
Sara Errani,Carla Suárez Navarro,0.5
Sara Errani,Mihaela Buzarnescu,0.5
Sara Errani,Dominika Cibulkova,0.5
Sara Errani,Camila Giorgi,0.5
Sara Errani,Lesia Tsurenko,0.5
Sara Errani,Su-Wei Hsieh,0.5
Sara Errani,Maria Sharapova,0.5
Sara Errani,Aliaksandra Sasnovich,0.5
Sara Errani,Katerina Siniakova,0.5
Sara Errani,Petra Martic,0.5
Sara Errani,Barbora Strycova,0.5
Sara Errani,Donna Vekic,0.5
Sara Errani,Danielle Collins,0.5
Sara Errani,Daria Gavrilova,0.5
Sara Errani,Johanna Konta,0.5
Sara Errani,Belinda Bencic,0.5
Sara Errani,Shuai Zhang,0.5
Sara Errani,Venus Williams,0.5
Sara Errani,Saisai Zheng,0.5
Sara Errani,Maria Sakkari,0.5
Sara Errani,Anastasia Pavlyuchenkova,0.5
Sara Errani,Kristina Mladenovic,0.5
Sara Errani,Yulia Putintseva,0.5
Sara Errani,Ajla Tomljanovic,0.5
Sara Errani,Alizé Cornet,0.5
Sara Errani,Kirsten Flipkens,0.5
Sara Errani,Magdalena Rybarikova,0.5
Sara Errani,Alison Van Uytvanck,0.5
Sara Errani,Victoria Azarenka,0.5
Sara Errani,Sofia Kenin,0.5
Sara Errani,Monica Puig,0.5
Sara Errani,Viktoria Kuzmova,0.5
Sara Errani,Aleksandra Krunic,0.5
Sara Errani,Pauline Parmentier,0.5
Sara Errani,Ekaterina Makarova,0.5
Sara Errani,Dayana Yastremska,0.5
Sara Errani,Rebecca Peterson,0.5
Sara Errani,Timea Babos,0.5
Sara Errani,Ons Jabeur,0.5
Sara Errani,Kaia Kanepi,0.5
Sara Errani,Alison Riske,0.5
Sara Errani,Andrea Petkovic,0.5
Sara Errani,Vera Lapko,0.5
Sara Errani,Irina-Camelia Begu,0.5
Sara Errani,Marketa Vondrousova,0.5
Sara Errani,Bernarda Pera,0.5
Sara Errani,Dalila Jakupovic,0.5
Sara Errani,Yafan Wang,0.5
Sara Errani,Ekaterina Alexandrova,0.5
Sara Errani,Samantha Stosur,0.5
Sara Errani,Tatjana Maria,0.5
Sara Errani,Evgeniya Rodina,0.5
Sara Errani,Agnieszka Radwanska,0.5
Sara Errani,Johanna Larsson,0.5
Sara Errani,Ana Bogdan,0.5
Sara Errani,Anna Karolina Schmiedlova,0.5
Sara Errani,Mona Barthel,0.5
Sara Errani,Tamara Zidansek,0.5
Sara Errani,Luksika Kumkhum,0.5
Sara Errani,Magda Linette,0.5
Sara Errani,Lara Arruabarrena,0.5
Sara Errani,Stefanie Voegele,0.5
Sara Errani,Polona Hercog,0.5
Sara Errani,Sorana Cirstea,0.5
Sara Errani,Sara Sorribes Tormo,0.5
Sara Errani,Eugenie Bouchard,0.5
Sara Errani,Madison Brengle,0.5
Sara Errani,Zarina Diyas,0.5
Sara Errani,Taylor Townsend,0.5
Sara Errani,Margarita Gasparyan,0.5
Sara Errani,Anastasia Potapova,0.5
Sara Errani,Sachia Vickery,0.5
Sara Errani,Amanda Anisimova,0.5
Sara Errani,Kristyna Pliskova,0.5
Sara Errani,Anna Blinkova,0.5
Sara Errani,Heather Watson,0.5
Sara Errani,Kateryna Kozlova,0.5
Sara Errani,Katie Boulter,0.5
Sara Errani,Viktorija Golubic,0.5
Sara Errani,Monica Niculescu,0.5
Sara Errani,Fiona Ferro,0.5
Sara Errani,Coco Vandeweghe,0.5
Sara Errani,Mandy Minella,0.5
Sara Errani,Lucie Safarova,0.5
Sara Errani,Svetlana Kuznetsova,0.5
Sara Errani,Arantxa Rus,0.5
Sara Errani,Olga Danilovic,0.5
Sara Errani,Anhelina Kalinina,0.5
Sara Errani,Vera Zvonareva,0.5
Sara Errani,Mariana Duque-Mariño,0.5
Sara Errani,Yanina Wickmayer,0.5
Sara Errani,Jennifer Brady,0.5
Sara Errani,Laura Siegemund,0.5
Sara Errani,Tamara Korpatsch,0.5
Sara Errani,Marta Kostyuk,0.5
Sara Errani,Nao Hibino,0.5
Sara Errani,Fanny Stollar,0.5
Sara Errani,Veronika Kudermetova,0.5
Sara Errani,Sabina Sharipova,0.5
Sara Errani,Misaki Doi,0.5
Sara Errani,Georgina Garcia Perez,0.5
Sara Errani,Jessica Pegula,0.5
Sara Errani,Julia Glushko,0.5
Sara Errani,Nicole Gibbs,0.5
Sara Errani,Caroline Dolehide,0.5
Arantxa Rus,Simona Halep,0.5
Arantxa Rus,Angelique Kerber,0.5
Arantxa Rus,Caroline Wozniacki,0.5
Arantxa Rus,Elina Svitolina,0.5
Arantxa Rus,Naomi Osaka,0.5
Arantxa Rus,Sloane Stephens,0.5
Arantxa Rus,Petra Kvitova,0.5
Arantxa Rus,Karolina Pliskova,0.5
Arantxa Rus,Kiki Bertens,0.5
Arantxa Rus,Daria Kasatkina,0.5
Arantxa Rus,Aryna Sabalenka,0.5
Arantxa Rus,Anastasija Sevastova,0.5
Arantxa Rus,Elise Mertens,0.5
Arantxa Rus,Julia Goerges,0.5
Arantxa Rus,Ashleigh Barty,0.5
Arantxa Rus,Serena Williams,0.5
Arantxa Rus,Madison Keys,0.5
Arantxa Rus,Garbiñe Muguruza,0.5
Arantxa Rus,Caroline Garcia,0.5
Arantxa Rus,Qiang Wang,0.5
Arantxa Rus,Anett Kontaveit,0.5
Arantxa Rus,Jelena Ostapenko,0.5
Arantxa Rus,Carla Suárez Navarro,0.5
Arantxa Rus,Mihaela Buzarnescu,0.5
Arantxa Rus,Dominika Cibulkova,0.5
Arantxa Rus,Camila Giorgi,0.5
Arantxa Rus,Lesia Tsurenko,0.5
Arantxa Rus,Su-Wei Hsieh,0.5
Arantxa Rus,Maria Sharapova,0.5
Arantxa Rus,Aliaksandra Sasnovich,0.5
Arantxa Rus,Katerina Siniakova,0.5
Arantxa Rus,Petra Martic,0.5
Arantxa Rus,Barbora Strycova,0.5
Arantxa Rus,Donna Vekic,0.5
Arantxa Rus,Danielle Collins,0.5
Arantxa Rus,Daria Gavrilova,0.5
Arantxa Rus,Johanna Konta,0.5
Arantxa Rus,Belinda Bencic,0.5
Arantxa Rus,Shuai Zhang,0.5
Arantxa Rus,Venus Williams,0.5
Arantxa Rus,Saisai Zheng,0.5
Arantxa Rus,Maria Sakkari,0.5
Arantxa Rus,Anastasia Pavlyuchenkova,0.5
Arantxa Rus,Kristina Mladenovic,0.5
Arantxa Rus,Yulia Putintseva,0.5
Arantxa Rus,Ajla Tomljanovic,0.5
Arantxa Rus,Alizé Cornet,0.5
Arantxa Rus,Kirsten Flipkens,0.5
Arantxa Rus,Magdalena Rybarikova,0.5
Arantxa Rus,Alison Van Uytvanck,0.5
Arantxa Rus,Victoria Azarenka,0.5
Arantxa Rus,Sofia Kenin,0.5
Arantxa Rus,Monica Puig,0.5
Arantxa Rus,Viktoria Kuzmova,0.5
Arantxa Rus,Aleksandra Krunic,0.5
Arantxa Rus,Pauline Parmentier,0.5
Arantxa Rus,Ekaterina Makarova,0.5
Arantxa Rus,Dayana Yastremska,0.5
Arantxa Rus,Rebecca Peterson,0.5
Arantxa Rus,Timea Babos,0.5
Arantxa Rus,Ons Jabeur,0.5
Arantxa Rus,Kaia Kanepi,0.5
Arantxa Rus,Alison Riske,0.5
Arantxa Rus,Andrea Petkovic,0.5
Arantxa Rus,Vera Lapko,0.5
Arantxa Rus,Irina-Camelia Begu,0.5
Arantxa Rus,Marketa Vondrousova,0.5
Arantxa Rus,Bernarda Pera,0.5
Arantxa Rus,Dalila Jakupovic,0.5
Arantxa Rus,Yafan Wang,0.5
Arantxa Rus,Ekaterina Alexandrova,0.5
Arantxa Rus,Samantha Stosur,0.5
Arantxa Rus,Tatjana Maria,0.5
Arantxa Rus,Evgeniya Rodina,0.5
Arantxa Rus,Agnieszka Radwanska,0.5
Arantxa Rus,Johanna Larsson,0.5
Arantxa Rus,Ana Bogdan,0.5
Arantxa Rus,Anna Karolina Schmiedlova,0.5
Arantxa Rus,Mona Barthel,0.5
Arantxa Rus,Tamara Zidansek,0.5
Arantxa Rus,Luksika Kumkhum,0.5
Arantxa Rus,Magda Linette,0.5
Arantxa Rus,Lara Arruabarrena,0.5
Arantxa Rus,Stefanie Voegele,0.5
Arantxa Rus,Polona Hercog,0.5
Arantxa Rus,Sorana Cirstea,0.5
Arantxa Rus,Sara Sorribes Tormo,0.5
Arantxa Rus,Eugenie Bouchard,0.5
Arantxa Rus,Madison Brengle,0.5
Arantxa Rus,Zarina Diyas,0.5
Arantxa Rus,Taylor Townsend,0.5
Arantxa Rus,Margarita Gasparyan,0.5
Arantxa Rus,Anastasia Potapova,0.5
Arantxa Rus,Sachia Vickery,0.5
Arantxa Rus,Amanda Anisimova,0.5
Arantxa Rus,Kristyna Pliskova,0.5
Arantxa Rus,Anna Blinkova,0.5
Arantxa Rus,Heather Watson,0.5
Arantxa Rus,Kateryna Kozlova,0.5
Arantxa Rus,Katie Boulter,0.5
Arantxa Rus,Viktorija Golubic,0.5
Arantxa Rus,Monica Niculescu,0.5
Arantxa Rus,Fiona Ferro,0.5
Arantxa Rus,Coco Vandeweghe,0.5
Arantxa Rus,Mandy Minella,0.5
Arantxa Rus,Lucie Safarova,0.5
Arantxa Rus,Svetlana Kuznetsova,0.5
Arantxa Rus,Sara Errani,0.5
Arantxa Rus,Olga Danilovic,0.5
Arantxa Rus,Anhelina Kalinina,0.5
Arantxa Rus,Vera Zvonareva,0.5
Arantxa Rus,Mariana Duque-Mariño,0.5
Arantxa Rus,Yanina Wickmayer,0.5
Arantxa Rus,Jennifer Brady,0.5
Arantxa Rus,Laura Siegemund,0.5
Arantxa Rus,Tamara Korpatsch,0.5
Arantxa Rus,Marta Kostyuk,0.5
Arantxa Rus,Nao Hibino,0.5
Arantxa Rus,Fanny Stollar,0.5
Arantxa Rus,Veronika Kudermetova,0.5
Arantxa Rus,Sabina Sharipova,0.5
Arantxa Rus,Misaki Doi,0.5
Arantxa Rus,Georgina Garcia Perez,0.5
Arantxa Rus,Jessica Pegula,0.5
Arantxa Rus,Julia Glushko,0.5
Arantxa Rus,Nicole Gibbs,0.5
Arantxa Rus,Caroline Dolehide,0.5
Olga Danilovic,Simona Halep,0.5
Olga Danilovic,Angelique Kerber,0.5
Olga Danilovic,Caroline Wozniacki,0.5
Olga Danilovic,Elina Svitolina,0.5
Olga Danilovic,Naomi Osaka,0.5
Olga Danilovic,Sloane Stephens,0.5
Olga Danilovic,Petra Kvitova,0.5
Olga Danilovic,Karolina Pliskova,0.5
Olga Danilovic,Kiki Bertens,0.5
Olga Danilovic,Daria Kasatkina,0.5
Olga Danilovic,Aryna Sabalenka,0.5
Olga Danilovic,Anastasija Sevastova,0.5
Olga Danilovic,Elise Mertens,0.5
Olga Danilovic,Julia Goerges,0.5
Olga Danilovic,Ashleigh Barty,0.5
Olga Danilovic,Serena Williams,0.5
Olga Danilovic,Madison Keys,0.5
Olga Danilovic,Garbiñe Muguruza,0.5
Olga Danilovic,Caroline Garcia,0.5
Olga Danilovic,Qiang Wang,0.5
Olga Danilovic,Anett Kontaveit,0.5
Olga Danilovic,Jelena Ostapenko,0.5
Olga Danilovic,Carla Suárez Navarro,0.5
Olga Danilovic,Mihaela Buzarnescu,0.5
Olga Danilovic,Dominika Cibulkova,0.5
Olga Danilovic,Camila Giorgi,0.5
Olga Danilovic,Lesia Tsurenko,0.5
Olga Danilovic,Su-Wei Hsieh,0.5
Olga Danilovic,Maria Sharapova,0.5
Olga Danilovic,Aliaksandra Sasnovich,0.5
Olga Danilovic,Katerina Siniakova,0.5
Olga Danilovic,Petra Martic,0.5
Olga Danilovic,Barbora Strycova,0.5
Olga Danilovic,Donna Vekic,0.5
Olga Danilovic,Danielle Collins,0.5
Olga Danilovic,Daria Gavrilova,0.5
Olga Danilovic,Johanna Konta,0.5
Olga Danilovic,Belinda Bencic,0.5
Olga Danilovic,Shuai Zhang,0.5
Olga Danilovic,Venus Williams,0.5
Olga Danilovic,Saisai Zheng,0.5
Olga Danilovic,Maria Sakkari,0.5
Olga Danilovic,Anastasia Pavlyuchenkova,0.5
Olga Danilovic,Kristina Mladenovic,0.5
Olga Danilovic,Yulia Putintseva,0.5
Olga Danilovic,Ajla Tomljanovic,0.5
Olga Danilovic,Alizé Cornet,0.5
Olga Danilovic,Kirsten Flipkens,0.5
Olga Danilovic,Magdalena Rybarikova,0.5
Olga Danilovic,Alison Van Uytvanck,0.5
Olga Danilovic,Victoria Azarenka,0.5
Olga Danilovic,Sofia Kenin,0.5
Olga Danilovic,Monica Puig,0.5
Olga Danilovic,Viktoria Kuzmova,0.5
Olga Danilovic,Aleksandra Krunic,0.5
Olga Danilovic,Pauline Parmentier,0.5
Olga Danilovic,Ekaterina Makarova,0.5
Olga Danilovic,Dayana Yastremska,0.5
Olga Danilovic,Rebecca Peterson,0.5
Olga Danilovic,Timea Babos,0.5
Olga Danilovic,Ons Jabeur,0.5
Olga Danilovic,Kaia Kanepi,0.5
Olga Danilovic,Alison Riske,0.5
Olga Danilovic,Andrea Petkovic,0.5
Olga Danilovic,Vera Lapko,0.5
Olga Danilovic,Irina-Camelia Begu,0.5
Olga Danilovic,Marketa Vondrousova,0.5
Olga Danilovic,Bernarda Pera,0.5
Olga Danilovic,Dalila Jakupovic,0.5
Olga Danilovic,Yafan Wang,0.5
Olga Danilovic,Ekaterina Alexandrova,0.5
Olga Danilovic,Samantha Stosur,0.5
Olga Danilovic,Tatjana Maria,0.5
Olga Danilovic,Evgeniya Rodina,0.5
Olga Danilovic,Agnieszka Radwanska,0.5
Olga Danilovic,Johanna Larsson,0.5
Olga Danilovic,Ana Bogdan,0.5
Olga Danilovic,Anna Karolina Schmiedlova,0.5
Olga Danilovic,Mona Barthel,0.5
Olga Danilovic,Tamara Zidansek,0.5
Olga Danilovic,Luksika Kumkhum,0.5
Olga Danilovic,Magda Linette,0.5
Olga Danilovic,Lara Arruabarrena,0.5
Olga Danilovic,Stefanie Voegele,0.5
