player_1,player_2,player_1_win_probability
Evgeny Donskoy,Yoshihito Nishioka,0.5
Evgeny Donskoy,Mirza Basic,0.5
Evgeny Donskoy,Hubert Hurkacz,0.5
Evgeny Donskoy,Bernard Tomic,0.5
Evgeny Donskoy,Cameron Norrie,0.5
Evgeny Donskoy,Christian Garin,0.5
Evgeny Donskoy,Jozef Kovalik,0.5
Evgeny Donskoy,Pablo Cuevas,0.5
Evgeny Donskoy,Jiri Vesely,0.5
Evgeny Donskoy,Ilya Ivashka,0.5
Evgeny Donskoy,Denis Istomin,0.5
Evgeny Donskoy,Laslo Djere,0.5
Evgeny Donskoy,Filip Krajinovic,0.5
Evgeny Donskoy,Ernests Gulbis,0.5
Evgeny Donskoy,Marcel Granollers,0.5
Evgeny Donskoy,Lukas Lacko,0.5
Evgeny Donskoy,Bradley Klahn,0.5
Evgeny Donskoy,Ugo Humbert,0.5
Evgeny Donskoy,Pablo Andujar,0.5
Evgeny Donskoy,Thomas Fabbiano,0.5
Evgeny Donskoy,Radu Albot,0.5
Evgeny Donskoy,Ivo Karlovic,0.5
Evgeny Donskoy,Michael Mmoh,0.5
Evgeny Donskoy,Pedro Sousa,0.5
Evgeny Donskoy,Guillermo Garcia-Lopez,0.5
Evgeny Donskoy,Jack Sock,0.5
Evgeny Donskoy,Yuki Bhambri,0.5
Evgeny Donskoy,Lorenzo Sonego,0.5
Evgeny Donskoy,Felix Auger-Aliassime,0.5
Evgeny Donskoy,Jared Donaldson,0.5
Evgeny Donskoy,Lloyd Harris,0.5
Evgeny Donskoy,Thiago Monteiro,0.5
Evgeny Donskoy,Casper Ruud,0.5
Evgeny Donskoy,Jason Kubler,0.5
Evgeny Donskoy,Paolo Lorenzi,0.5
Evgeny Donskoy,Reilly Opelka,0.5
Evgeny Donskoy,Ricardas Berankis,0.5
Evgeny Donskoy,Carlos Berlocq,0.5
Evgeny Donskoy,Hugo Dellien,0.5
Evgeny Donskoy,Ruben Bemelmans,0.5
Evgeny Donskoy,Juan Ignacio Londero,0.5
Evgeny Donskoy,Peter Polansky,0.5
Evgeny Donskoy,Marco Trungelliti,0.5
Evgeny Donskoy,Ramkumar Ramanathan,0.5
Evgeny Donskoy,Bjorn Fratangelo,0.5
Evgeny Donskoy,Adrian Menendez-Maceiras,0.5
Evgeny Donskoy,Marcos Baghdatis,0.5
Evgeny Donskoy,David Ferrer,0.5
Lukas Lacko,Novak Djokovic,0.5
Lukas Lacko,Rafael Nadal,0.5
Lukas Lacko,Roger Federer,0.5
Lukas Lacko,Juan Martin del Potro,0.5
Lukas Lacko,Alexander Zverev,0.5
Lukas Lacko,Kevin Anderson,0.5
Lukas Lacko,Marin Cilic,0.5
Lukas Lacko,Dominic Thiem,0.5
Lukas Lacko,Kei Nishikori,0.5
Lukas Lacko,John Isner,0.5
Lukas Lacko,Karen Khachanov,0.5
Lukas Lacko,Borna Coric,0.5
Lukas Lacko,Fabio Fognini,0.5
Lukas Lacko,Kyle Edmund,0.5
Lukas Lacko,Stefanos Tsitsipas,0.5
Lukas Lacko,Daniil Medvedev,0.5
Lukas Lacko,Diego Schwartzman,0.5
Lukas Lacko,Milos Raonic,0.5
Lukas Lacko,Grigor Dimitrov,0.5
Lukas Lacko,Marco Cecchinato,0.5
Lukas Lacko,Nikoloz Basilashvili,0.5
Lukas Lacko,David Goffin,0.5
Lukas Lacko,Pablo Carreno Busta,0.5
Lukas Lacko,Roberto Bautista Agut,0.5
Lukas Lacko,Hyeon Chung,0.5
Lukas Lacko,Richard Gasquet,0.5
Lukas Lacko,Denis Shapovalov,0.5
Lukas Lacko,Fernando Verdasco,0.5
Lukas Lacko,Gael Monfils,0.5
Lukas Lacko,Gilles Simon,0.5
Lukas Lacko,Alex De Minaur,0.5
Lukas Lacko,Lucas Pouille,0.5
Lukas Lacko,John Millman,0.5
Lukas Lacko,Steve Johnson,0.5
Lukas Lacko,Philipp Kohlschreiber,0.5
Lukas Lacko,Nick Kyrgios,0.5
Lukas Lacko,Marton Fucsovics,0.5
Lukas Lacko,Andreas Seppi,0.5
Lukas Lacko,Nicolas Jarry,0.5
Lukas Lacko,Frances Tiafoe,0.5
Lukas Lacko,Matthew Ebden,0.5
Lukas Lacko,Jeremy Chardy,0.5
Lukas Lacko,Martin Klizan,0.5
Lukas Lacko,Adrian Mannarino,0.5
Lukas Lacko,Joao Sousa,0.5
Lukas Lacko,Malek Jaziri,0.5
Lukas Lacko,Taylor Fritz,0.5
Lukas Lacko,Damir Dzumhur,0.5
Lukas Lacko,Dusan Lajovic,0.5
Lukas Lacko,Robin Haase,0.5
Lukas Lacko,Sam Querrey,0.5
Lukas Lacko,Benoit Paire,0.5
Lukas Lacko,Mikhail Kukushkin,0.5
Lukas Lacko,Matteo Berrettini,0.5
Lukas Lacko,Pierre-Hugues Herbert,0.5
Lukas Lacko,Leonardo Mayer,0.5
Lukas Lacko,Jan-Lennard Struff,0.5
Lukas Lacko,Guido Pella,0.5
Lukas Lacko,Peter Gojowczyk,0.5
Lukas Lacko,Tennys Sandgren,0.5
Lukas Lacko,Marius Copil,0.5
Lukas Lacko,Ryan Harrison,0.5
Lukas Lacko,Denis Kudla,0.5
Lukas Lacko,Feliciano Lopez,0.5
Lukas Lacko,Albert Ramos-Vinolas,0.5
Lukas Lacko,Stan Wawrinka,0.5
Lukas Lacko,Aljaz Bedene,0.5
Lukas Lacko,Andrey Rublev,0.5
Lukas Lacko,Mischa Zverev,0.5
Lukas Lacko,Vasek Pospisil,0.5
Lukas Lacko,Tomas Berdych,0.5
Lukas Lacko,Jordan Thompson,0.5
Lukas Lacko,Roberto Carballes Baena,0.5
Lukas Lacko,Maximilian Marterer,0.5
Lukas Lacko,Jaume Munar,0.5
Lukas Lacko,Mackenzie McDonald,0.5
Lukas Lacko,Taro Daniel,0.5
Lukas Lacko,Guido Andreozzi,0.5
Lukas Lacko,Federico Delbonis,0.5
Lukas Lacko,Yoshihito Nishioka,0.5
Lukas Lacko,Mirza Basic,0.5
Lukas Lacko,Hubert Hurkacz,0.5
Lukas Lacko,Bernard Tomic,0.5
Lukas Lacko,Cameron Norrie,0.5
Lukas Lacko,Christian Garin,0.5
Lukas Lacko,Jozef Kovalik,0.5
Lukas Lacko,Pablo Cuevas,0.5
Lukas Lacko,Jiri Vesely,0.5
Lukas Lacko,Ilya Ivashka,0.5
Lukas Lacko,Denis Istomin,0.5
Lukas Lacko,Laslo Djere,0.5
Lukas Lacko,Filip Krajinovic,0.5
Lukas Lacko,Ernests Gulbis,0.5
Lukas Lacko,Marcel Granollers,0.5
Lukas Lacko,Evgeny Donskoy,0.5
Lukas Lacko,Bradley Klahn,0.5
Lukas Lacko,Ugo Humbert,0.5
Lukas Lacko,Pablo Andujar,0.5
Lukas Lacko,Thomas Fabbiano,0.5
Lukas Lacko,Radu Albot,0.5
Lukas Lacko,Ivo Karlovic,0.5
Lukas Lacko,Michael Mmoh,0.5
Lukas Lacko,Pedro Sousa,0.5
Lukas Lacko,Guillermo Garcia-Lopez,0.5
Lukas Lacko,Jack Sock,0.5
Lukas Lacko,Yuki Bhambri,0.5
Lukas Lacko,Lorenzo Sonego,0.5
Lukas Lacko,Felix Auger-Aliassime,0.5
Lukas Lacko,Jared Donaldson,0.5
Lukas Lacko,Lloyd Harris,0.5
Lukas Lacko,Thiago Monteiro,0.5
Lukas Lacko,Casper Ruud,0.5
Lukas Lacko,Jason Kubler,0.5
Lukas Lacko,Paolo Lorenzi,0.5
Lukas Lacko,Reilly Opelka,0.5
Lukas Lacko,Ricardas Berankis,0.5
Lukas Lacko,Carlos Berlocq,0.5
Lukas Lacko,Hugo Dellien,0.5
Lukas Lacko,Ruben Bemelmans,0.5
Lukas Lacko,Juan Ignacio Londero,0.5
Lukas Lacko,Peter Polansky,0.5
Lukas Lacko,Marco Trungelliti,0.5
Lukas Lacko,Ramkumar Ramanathan,0.5
Lukas Lacko,Bjorn Fratangelo,0.5
Lukas Lacko,Adrian Menendez-Maceiras,0.5
Lukas Lacko,Marcos Baghdatis,0.5
Lukas Lacko,David Ferrer,0.5
Bradley Klahn,Novak Djokovic,0.5
Bradley Klahn,Rafael Nadal,0.5
Bradley Klahn,Roger Federer,0.5
Bradley Klahn,Juan Martin del Potro,0.5
Bradley Klahn,Alexander Zverev,0.5
Bradley Klahn,Kevin Anderson,0.5
Bradley Klahn,Marin Cilic,0.5
Bradley Klahn,Dominic Thiem,0.5
Bradley Klahn,Kei Nishikori,0.5
Bradley Klahn,John Isner,0.5
Bradley Klahn,Karen Khachanov,0.5
Bradley Klahn,Borna Coric,0.5
Bradley Klahn,Fabio Fognini,0.5
Bradley Klahn,Kyle Edmund,0.5
Bradley Klahn,Stefanos Tsitsipas,0.5
Bradley Klahn,Daniil Medvedev,0.5
Bradley Klahn,Diego Schwartzman,0.5
Bradley Klahn,Milos Raonic,0.5
Bradley Klahn,Grigor Dimitrov,0.5
Bradley Klahn,Marco Cecchinato,0.5
Bradley Klahn,Nikoloz Basilashvili,0.5
Bradley Klahn,David Goffin,0.5
Bradley Klahn,Pablo Carreno Busta,0.5
Bradley Klahn,Roberto Bautista Agut,0.5
Bradley Klahn,Hyeon Chung,0.5
Bradley Klahn,Richard Gasquet,0.5
Bradley Klahn,Denis Shapovalov,0.5
Bradley Klahn,Fernando Verdasco,0.5
Bradley Klahn,Gael Monfils,0.5
Bradley Klahn,Gilles Simon,0.5
Bradley Klahn,Alex De Minaur,0.5
Bradley Klahn,Lucas Pouille,0.5
Bradley Klahn,John Millman,0.5
Bradley Klahn,Steve Johnson,0.5
Bradley Klahn,Philipp Kohlschreiber,0.5
Bradley Klahn,Nick Kyrgios,0.5
Bradley Klahn,Marton Fucsovics,0.5
Bradley Klahn,Andreas Seppi,0.5
Bradley Klahn,Nicolas Jarry,0.5
Bradley Klahn,Frances Tiafoe,0.5
Bradley Klahn,Matthew Ebden,0.5
Bradley Klahn,Jeremy Chardy,0.5
Bradley Klahn,Martin Klizan,0.5
Bradley Klahn,Adrian Mannarino,0.5
Bradley Klahn,Joao Sousa,0.5
Bradley Klahn,Malek Jaziri,0.5
Bradley Klahn,Taylor Fritz,0.5
Bradley Klahn,Damir Dzumhur,0.5
Bradley Klahn,Dusan Lajovic,0.5
Bradley Klahn,Robin Haase,0.5
Bradley Klahn,Sam Querrey,0.5
Bradley Klahn,Benoit Paire,0.5
Bradley Klahn,Mikhail Kukushkin,0.5
Bradley Klahn,Matteo Berrettini,0.5
Bradley Klahn,Pierre-Hugues Herbert,0.5
Bradley Klahn,Leonardo Mayer,0.5
Bradley Klahn,Jan-Lennard Struff,0.5
Bradley Klahn,Guido Pella,0.5
Bradley Klahn,Peter Gojowczyk,0.5
Bradley Klahn,Tennys Sandgren,0.5
Bradley Klahn,Marius Copil,0.5
Bradley Klahn,Ryan Harrison,0.5
Bradley Klahn,Denis Kudla,0.5
Bradley Klahn,Feliciano Lopez,0.5
Bradley Klahn,Albert Ramos-Vinolas,0.5
Bradley Klahn,Stan Wawrinka,0.5
Bradley Klahn,Aljaz Bedene,0.5
Bradley Klahn,Andrey Rublev,0.5
Bradley Klahn,Mischa Zverev,0.5
Bradley Klahn,Vasek Pospisil,0.5
Bradley Klahn,Tomas Berdych,0.5
Bradley Klahn,Jordan Thompson,0.5
Bradley Klahn,Roberto Carballes Baena,0.5
Bradley Klahn,Maximilian Marterer,0.5
Bradley Klahn,Jaume Munar,0.5
Bradley Klahn,Mackenzie McDonald,0.5
Bradley Klahn,Taro Daniel,0.5
Bradley Klahn,Guido Andreozzi,0.5
Bradley Klahn,Federico Delbonis,0.5
Bradley Klahn,Yoshihito Nishioka,0.5
Bradley Klahn,Mirza Basic,0.5
Bradley Klahn,Hubert Hurkacz,0.5
Bradley Klahn,Bernard Tomic,0.5
Bradley Klahn,Cameron Norrie,0.5
Bradley Klahn,Christian Garin,0.5
Bradley Klahn,Jozef Kovalik,0.5
Bradley Klahn,Pablo Cuevas,0.5
Bradley Klahn,Jiri Vesely,0.5
Bradley Klahn,Ilya Ivashka,0.5
Bradley Klahn,Denis Istomin,0.5
Bradley Klahn,Laslo Djere,0.5
Bradley Klahn,Filip Krajinovic,0.5
Bradley Klahn,Ernests Gulbis,0.5
Bradley Klahn,Marcel Granollers,0.5
Bradley Klahn,Evgeny Donskoy,0.5
Bradley Klahn,Lukas Lacko,0.5
Bradley Klahn,Ugo Humbert,0.5
Bradley Klahn,Pablo Andujar,0.5
Bradley Klahn,Thomas Fabbiano,0.5
Bradley Klahn,Radu Albot,0.5
Bradley Klahn,Ivo Karlovic,0.5
Bradley Klahn,Michael Mmoh,0.5
Bradley Klahn,Pedro Sousa,0.5
Bradley Klahn,Guillermo Garcia-Lopez,0.5
Bradley Klahn,Jack Sock,0.5
Bradley Klahn,Yuki Bhambri,0.5
Bradley Klahn,Lorenzo Sonego,0.5
Bradley Klahn,Felix Auger-Aliassime,0.5
Bradley Klahn,Jared Donaldson,0.5
Bradley Klahn,Lloyd Harris,0.5
Bradley Klahn,Thiago Monteiro,0.5
Bradley Klahn,Casper Ruud,0.5
Bradley Klahn,Jason Kubler,0.5
Bradley Klahn,Paolo Lorenzi,0.5
Bradley Klahn,Reilly Opelka,0.5
Bradley Klahn,Ricardas Berankis,0.5
Bradley Klahn,Carlos Berlocq,0.5
Bradley Klahn,Hugo Dellien,0.5
Bradley Klahn,Ruben Bemelmans,0.5
Bradley Klahn,Juan Ignacio Londero,0.5
Bradley Klahn,Peter Polansky,0.5
Bradley Klahn,Marco Trungelliti,0.5
Bradley Klahn,Ramkumar Ramanathan,0.5
Bradley Klahn,Bjorn Fratangelo,0.5
Bradley Klahn,Adrian Menendez-Maceiras,0.5
Bradley Klahn,Marcos Baghdatis,0.5
Bradley Klahn,David Ferrer,0.5
Ugo Humbert,Novak Djokovic,0.5
Ugo Humbert,Rafael Nadal,0.5
Ugo Humbert,Roger Federer,0.5
Ugo Humbert,Juan Martin del Potro,0.5
Ugo Humbert,Alexander Zverev,0.5
Ugo Humbert,Kevin Anderson,0.5
Ugo Humbert,Marin Cilic,0.5
Ugo Humbert,Dominic Thiem,0.5
Ugo Humbert,Kei Nishikori,0.5
Ugo Humbert,John Isner,0.5
Ugo Humbert,Karen Khachanov,0.5
Ugo Humbert,Borna Coric,0.5
Ugo Humbert,Fabio Fognini,0.5
Ugo Humbert,Kyle Edmund,0.5
Ugo Humbert,Stefanos Tsitsipas,0.5
Ugo Humbert,Daniil Medvedev,0.5
Ugo Humbert,Diego Schwartzman,0.5
Ugo Humbert,Milos Raonic,0.5
Ugo Humbert,Grigor Dimitrov,0.5
Ugo Humbert,Marco Cecchinato,0.5
Ugo Humbert,Nikoloz Basilashvili,0.5
Ugo Humbert,David Goffin,0.5
Ugo Humbert,Pablo Carreno Busta,0.5
Ugo Humbert,Roberto Bautista Agut,0.5
Ugo Humbert,Hyeon Chung,0.5
Ugo Humbert,Richard Gasquet,0.5
Ugo Humbert,Denis Shapovalov,0.5
Ugo Humbert,Fernando Verdasco,0.5
Ugo Humbert,Gael Monfils,0.5
Ugo Humbert,Gilles Simon,0.5
Ugo Humbert,Alex De Minaur,0.5
Ugo Humbert,Lucas Pouille,0.5
Ugo Humbert,John Millman,0.5
Ugo Humbert,Steve Johnson,0.5
Ugo Humbert,Philipp Kohlschreiber,0.5
Ugo Humbert,Nick Kyrgios,0.5
Ugo Humbert,Marton Fucsovics,0.5
Ugo Humbert,Andreas Seppi,0.5
Ugo Humbert,Nicolas Jarry,0.5
Ugo Humbert,Frances Tiafoe,0.5
Ugo Humbert,Matthew Ebden,0.5
Ugo Humbert,Jeremy Chardy,0.5
Ugo Humbert,Martin Klizan,0.5
Ugo Humbert,Adrian Mannarino,0.5
Ugo Humbert,Joao Sousa,0.5
Ugo Humbert,Malek Jaziri,0.5
Ugo Humbert,Taylor Fritz,0.5
Ugo Humbert,Damir Dzumhur,0.5
Ugo Humbert,Dusan Lajovic,0.5
Ugo Humbert,Robin Haase,0.5
Ugo Humbert,Sam Querrey,0.5
Ugo Humbert,Benoit Paire,0.5
Ugo Humbert,Mikhail Kukushkin,0.5
Ugo Humbert,Matteo Berrettini,0.5
Ugo Humbert,Pierre-Hugues Herbert,0.5
Ugo Humbert,Leonardo Mayer,0.5
Ugo Humbert,Jan-Lennard Struff,0.5
Ugo Humbert,Guido Pella,0.5
Ugo Humbert,Peter Gojowczyk,0.5
Ugo Humbert,Tennys Sandgren,0.5
Ugo Humbert,Marius Copil,0.5
Ugo Humbert,Ryan Harrison,0.5
Ugo Humbert,Denis Kudla,0.5
Ugo Humbert,Feliciano Lopez,0.5
Ugo Humbert,Albert Ramos-Vinolas,0.5
Ugo Humbert,Stan Wawrinka,0.5
Ugo Humbert,Aljaz Bedene,0.5
Ugo Humbert,Andrey Rublev,0.5
Ugo Humbert,Mischa Zverev,0.5
Ugo Humbert,Vasek Pospisil,0.5
Ugo Humbert,Tomas Berdych,0.5
Ugo Humbert,Jordan Thompson,0.5
Ugo Humbert,Roberto Carballes Baena,0.5
Ugo Humbert,Maximilian Marterer,0.5
Ugo Humbert,Jaume Munar,0.5
Ugo Humbert,Mackenzie McDonald,0.5
Ugo Humbert,Taro Daniel,0.5
Ugo Humbert,Guido Andreozzi,0.5
Ugo Humbert,Federico Delbonis,0.5
Ugo Humbert,Yoshihito Nishioka,0.5
Ugo Humbert,Mirza Basic,0.5
Ugo Humbert,Hubert Hurkacz,0.5
Ugo Humbert,Bernard Tomic,0.5
Ugo Humbert,Cameron Norrie,0.5
Ugo Humbert,Christian Garin,0.5
Ugo Humbert,Jozef Kovalik,0.5
Ugo Humbert,Pablo Cuevas,0.5
Ugo Humbert,Jiri Vesely,0.5
Ugo Humbert,Ilya Ivashka,0.5
Ugo Humbert,Denis Istomin,0.5
Ugo Humbert,Laslo Djere,0.5
Ugo Humbert,Filip Krajinovic,0.5
Ugo Humbert,Ernests Gulbis,0.5
Ugo Humbert,Marcel Granollers,0.5
Ugo Humbert,Evgeny Donskoy,0.5
Ugo Humbert,Lukas Lacko,0.5
Ugo Humbert,Bradley Klahn,0.5
Ugo Humbert,Pablo Andujar,0.5
Ugo Humbert,Thomas Fabbiano,0.5
Ugo Humbert,Radu Albot,0.5
Ugo Humbert,Ivo Karlovic,0.5
Ugo Humbert,Michael Mmoh,0.5
Ugo Humbert,Pedro Sousa,0.5
Ugo Humbert,Guillermo Garcia-Lopez,0.5
Ugo Humbert,Jack Sock,0.5
Ugo Humbert,Yuki Bhambri,0.5
Ugo Humbert,Lorenzo Sonego,0.5
Ugo Humbert,Felix Auger-Aliassime,0.5
Ugo Humbert,Jared Donaldson,0.5
Ugo Humbert,Lloyd Harris,0.5
Ugo Humbert,Thiago Monteiro,0.5
Ugo Humbert,Casper Ruud,0.5
Ugo Humbert,Jason Kubler,0.5
Ugo Humbert,Paolo Lorenzi,0.5
Ugo Humbert,Reilly Opelka,0.5
Ugo Humbert,Ricardas Berankis,0.5
Ugo Humbert,Carlos Berlocq,0.5
Ugo Humbert,Hugo Dellien,0.5
Ugo Humbert,Ruben Bemelmans,0.5
Ugo Humbert,Juan Ignacio Londero,0.5
Ugo Humbert,Peter Polansky,0.5
Ugo Humbert,Marco Trungelliti,0.5
Ugo Humbert,Ramkumar Ramanathan,0.5
Ugo Humbert,Bjorn Fratangelo,0.5
Ugo Humbert,Adrian Menendez-Maceiras,0.5
Ugo Humbert,Marcos Baghdatis,0.5
Ugo Humbert,David Ferrer,0.5
Pablo Andujar,Novak Djokovic,0.5
Pablo Andujar,Rafael Nadal,0.5
Pablo Andujar,Roger Federer,0.5
Pablo Andujar,Juan Martin del Potro,0.5
Pablo Andujar,Alexander Zverev,0.5
Pablo Andujar,Kevin Anderson,0.5
Pablo Andujar,Marin Cilic,0.5
Pablo Andujar,Dominic Thiem,0.5
Pablo Andujar,Kei Nishikori,0.5
Pablo Andujar,John Isner,0.5
Pablo Andujar,Karen Khachanov,0.5
Pablo Andujar,Borna Coric,0.5
Pablo Andujar,Fabio Fognini,0.5
Pablo Andujar,Kyle Edmund,0.5
Pablo Andujar,Stefanos Tsitsipas,0.5
Pablo Andujar,Daniil Medvedev,0.5
Pablo Andujar,Diego Schwartzman,0.5
Pablo Andujar,Milos Raonic,0.5
Pablo Andujar,Grigor Dimitrov,0.5
Pablo Andujar,Marco Cecchinato,0.5
Pablo Andujar,Nikoloz Basilashvili,0.5
Pablo Andujar,David Goffin,0.5
Pablo Andujar,Pablo Carreno Busta,0.5
Pablo Andujar,Roberto Bautista Agut,0.5
Pablo Andujar,Hyeon Chung,0.5
Pablo Andujar,Richard Gasquet,0.5
Pablo Andujar,Denis Shapovalov,0.5
Pablo Andujar,Fernando Verdasco,0.5
Pablo Andujar,Gael Monfils,0.5
Pablo Andujar,Gilles Simon,0.5
Pablo Andujar,Alex De Minaur,0.5
Pablo Andujar,Lucas Pouille,0.5
Pablo Andujar,John Millman,0.5
Pablo Andujar,Steve Johnson,0.5
Pablo Andujar,Philipp Kohlschreiber,0.5
Pablo Andujar,Nick Kyrgios,0.5
Pablo Andujar,Marton Fucsovics,0.5
Pablo Andujar,Andreas Seppi,0.5
Pablo Andujar,Nicolas Jarry,0.5
Pablo Andujar,Frances Tiafoe,0.5
Pablo Andujar,Matthew Ebden,0.5
Pablo Andujar,Jeremy Chardy,0.5
Pablo Andujar,Martin Klizan,0.5
Pablo Andujar,Adrian Mannarino,0.5
Pablo Andujar,Joao Sousa,0.5
Pablo Andujar,Malek Jaziri,0.5
Pablo Andujar,Taylor Fritz,0.5
Pablo Andujar,Damir Dzumhur,0.5
Pablo Andujar,Dusan Lajovic,0.5
Pablo Andujar,Robin Haase,0.5
Pablo Andujar,Sam Querrey,0.5
Pablo Andujar,Benoit Paire,0.5
Pablo Andujar,Mikhail Kukushkin,0.5
Pablo Andujar,Matteo Berrettini,0.5
Pablo Andujar,Pierre-Hugues Herbert,0.5
Pablo Andujar,Leonardo Mayer,0.5
Pablo Andujar,Jan-Lennard Struff,0.5
Pablo Andujar,Guido Pella,0.5
Pablo Andujar,Peter Gojowczyk,0.5
Pablo Andujar,Tennys Sandgren,0.5
Pablo Andujar,Marius Copil,0.5
Pablo Andujar,Ryan Harrison,0.5
Pablo Andujar,Denis Kudla,0.5
Pablo Andujar,Feliciano Lopez,0.5
Pablo Andujar,Albert Ramos-Vinolas,0.5
Pablo Andujar,Stan Wawrinka,0.5
Pablo Andujar,Aljaz Bedene,0.5
Pablo Andujar,Andrey Rublev,0.5
Pablo Andujar,Mischa Zverev,0.5
Pablo Andujar,Vasek Pospisil,0.5
Pablo Andujar,Tomas Berdych,0.5
Pablo Andujar,Jordan Thompson,0.5
Pablo Andujar,Roberto Carballes Baena,0.5
Pablo Andujar,Maximilian Marterer,0.5
Pablo Andujar,Jaume Munar,0.5
Pablo Andujar,Mackenzie McDonald,0.5
Pablo Andujar,Taro Daniel,0.5
Pablo Andujar,Guido Andreozzi,0.5
Pablo Andujar,Federico Delbonis,0.5
Pablo Andujar,Yoshihito Nishioka,0.5
Pablo Andujar,Mirza Basic,0.5
Pablo Andujar,Hubert Hurkacz,0.5
Pablo Andujar,Bernard Tomic,0.5
Pablo Andujar,Cameron Norrie,0.5
Pablo Andujar,Christian Garin,0.5
Pablo Andujar,Jozef Kovalik,0.5
Pablo Andujar,Pablo Cuevas,0.5
Pablo Andujar,Jiri Vesely,0.5
Pablo Andujar,Ilya Ivashka,0.5
Pablo Andujar,Denis Istomin,0.5
Pablo Andujar,Laslo Djere,0.5
Pablo Andujar,Filip Krajinovic,0.5
Pablo Andujar,Ernests Gulbis,0.5
Pablo Andujar,Marcel Granollers,0.5
Pablo Andujar,Evgeny Donskoy,0.5
Pablo Andujar,Lukas Lacko,0.5
Pablo Andujar,Bradley Klahn,0.5
Pablo Andujar,Ugo Humbert,0.5
Pablo Andujar,Thomas Fabbiano,0.5
Pablo Andujar,Radu Albot,0.5
Pablo Andujar,Ivo Karlovic,0.5
Pablo Andujar,Michael Mmoh,0.5
Pablo Andujar,Pedro Sousa,0.5
Pablo Andujar,Guillermo Garcia-Lopez,0.5
Pablo Andujar,Jack Sock,0.5
Pablo Andujar,Yuki Bhambri,0.5
Pablo Andujar,Lorenzo Sonego,0.5
Pablo Andujar,Felix Auger-Aliassime,0.5
Pablo Andujar,Jared Donaldson,0.5
Pablo Andujar,Lloyd Harris,0.5
Pablo Andujar,Thiago Monteiro,0.5
Pablo Andujar,Casper Ruud,0.5
Pablo Andujar,Jason Kubler,0.5
Pablo Andujar,Paolo Lorenzi,0.5
Pablo Andujar,Reilly Opelka,0.5
Pablo Andujar,Ricardas Berankis,0.5
Pablo Andujar,Carlos Berlocq,0.5
Pablo Andujar,Hugo Dellien,0.5
Pablo Andujar,Ruben Bemelmans,0.5
Pablo Andujar,Juan Ignacio Londero,0.5
Pablo Andujar,Peter Polansky,0.5
Pablo Andujar,Marco Trungelliti,0.5
Pablo Andujar,Ramkumar Ramanathan,0.5
Pablo Andujar,Bjorn Fratangelo,0.5
Pablo Andujar,Adrian Menendez-Maceiras,0.5
Pablo Andujar,Marcos Baghdatis,0.5
Pablo Andujar,David Ferrer,0.5
Thomas Fabbiano,Novak Djokovic,0.5
Thomas Fabbiano,Rafael Nadal,0.5
Thomas Fabbiano,Roger Federer,0.5
Thomas Fabbiano,Juan Martin del Potro,0.5
Thomas Fabbiano,Alexander Zverev,0.5
Thomas Fabbiano,Kevin Anderson,0.5
Thomas Fabbiano,Marin Cilic,0.5
Thomas Fabbiano,Dominic Thiem,0.5
Thomas Fabbiano,Kei Nishikori,0.5
Thomas Fabbiano,John Isner,0.5
Thomas Fabbiano,Karen Khachanov,0.5
Thomas Fabbiano,Borna Coric,0.5
Thomas Fabbiano,Fabio Fognini,0.5
Thomas Fabbiano,Kyle Edmund,0.5
Thomas Fabbiano,Stefanos Tsitsipas,0.5
Thomas Fabbiano,Daniil Medvedev,0.5
Thomas Fabbiano,Diego Schwartzman,0.5
Thomas Fabbiano,Milos Raonic,0.5
Thomas Fabbiano,Grigor Dimitrov,0.5
Thomas Fabbiano,Marco Cecchinato,0.5
Thomas Fabbiano,Nikoloz Basilashvili,0.5
Thomas Fabbiano,David Goffin,0.5
Thomas Fabbiano,Pablo Carreno Busta,0.5
Thomas Fabbiano,Roberto Bautista Agut,0.5
Thomas Fabbiano,Hyeon Chung,0.5
Thomas Fabbiano,Richard Gasquet,0.5
Thomas Fabbiano,Denis Shapovalov,0.5
Thomas Fabbiano,Fernando Verdasco,0.5
Thomas Fabbiano,Gael Monfils,0.5
Thomas Fabbiano,Gilles Simon,0.5
Thomas Fabbiano,Alex De Minaur,0.5
Thomas Fabbiano,Lucas Pouille,0.5
Thomas Fabbiano,John Millman,0.5
Thomas Fabbiano,Steve Johnson,0.5
Thomas Fabbiano,Philipp Kohlschreiber,0.5
Thomas Fabbiano,Nick Kyrgios,0.5
Thomas Fabbiano,Marton Fucsovics,0.5
Thomas Fabbiano,Andreas Seppi,0.5
Thomas Fabbiano,Nicolas Jarry,0.5
Thomas Fabbiano,Frances Tiafoe,0.5
Thomas Fabbiano,Matthew Ebden,0.5
Thomas Fabbiano,Jeremy Chardy,0.5
Thomas Fabbiano,Martin Klizan,0.5
Thomas Fabbiano,Adrian Mannarino,0.5
Thomas Fabbiano,Joao Sousa,0.5
Thomas Fabbiano,Malek Jaziri,0.5
Thomas Fabbiano,Taylor Fritz,0.5
Thomas Fabbiano,Damir Dzumhur,0.5
Thomas Fabbiano,Dusan Lajovic,0.5
Thomas Fabbiano,Robin Haase,0.5
Thomas Fabbiano,Sam Querrey,0.5
Thomas Fabbiano,Benoit Paire,0.5
Thomas Fabbiano,Mikhail Kukushkin,0.5
Thomas Fabbiano,Matteo Berrettini,0.5
